submission_id,train,UE,FE,W
3375_mens,0.0,0.03585154563188553,0.0012426954926922917,0.962905764579773
6003_mens,0.0,0.053995274007320404,0.00859926175326109,0.9374054670333862
4625_mens,0.0,0.43551602959632874,0.5593849420547485,0.00509899714961648
4778_mens,0.0,0.9512190818786621,0.026300957426428795,0.022480010986328125
2017_mens,0.0,0.06333708018064499,0.0029309617821127176,0.9337319731712341
2318_mens,0.0,0.5883093476295471,0.03143983334302902,0.3802507519721985
187_mens,0.0,0.8020899295806885,0.19403238594532013,0.003877667710185051
4374_mens,0.0,0.10352961719036102,0.004222990013659,0.8922473788261414
2787_mens,0.0,0.22554819285869598,0.03316232189536095,0.7412895560264587
8273_mens,0.0,0.09426558017730713,0.9038981795310974,0.0018362551927566528
8402_mens,0.0,0.4958827793598175,0.5003010034561157,0.003816204145550728
8479_mens,0.0,0.9303635358810425,0.056436020880937576,0.013200483284890652
6057_mens,0.0,0.9833402037620544,0.010238702408969402,0.00642101326957345
9405_mens,0.0,0.7394199967384338,0.13287675380706787,0.1277032345533371
8161_mens,0.0,0.8099991679191589,0.1828976273536682,0.007103169336915016
7843_mens,0.0,0.6771678924560547,0.30591562390327454,0.01691654697060585
8561_mens,0.0,0.01643585041165352,0.023203106597065926,0.9603610634803772
5756_mens,0.0,0.935025155544281,0.058809421956539154,0.0061654625460505486
5678_mens,0.0,0.9539469480514526,0.013967204838991165,0.03208588436245918
1549_mens,0.0,0.35001006722450256,0.6450979113578796,0.0048920102417469025
7331_mens,0.0,0.9285767078399658,0.0632716715335846,0.008151627145707607
866_mens,0.0,0.6039796471595764,0.3723820745944977,0.023638304322957993
7341_mens,0.0,0.9850465059280396,0.012505624443292618,0.0024478062987327576
2350_mens,0.0,0.5818503499031067,0.3972621560096741,0.020887484773993492
5498_mens,0.0,0.013599297031760216,0.0055096568539738655,0.9808911085128784
2062_mens,0.0,0.13920088112354279,0.006992485374212265,0.8538066744804382
7104_mens,0.0,0.902118980884552,0.09202692657709122,0.005854110233485699
6018_mens,0.0,0.11766180396080017,0.8789556622505188,0.0033825410064309835
9214_mens,0.0,0.11060330271720886,0.0033123218454420567,0.8860843777656555
8922_mens,0.0,0.6846488118171692,0.310236394405365,0.005114768631756306
8653_mens,0.0,0.059070028364658356,0.0009918918367475271,0.9399380683898926
3153_mens,0.0,0.9720119833946228,0.02211209014058113,0.005875985603779554
2992_mens,0.0,0.9038994312286377,0.08676792681217194,0.009332594461739063
7098_mens,0.0,0.03594159707427025,0.9482743144035339,0.015784062445163727
6211_mens,0.0,0.6832988262176514,0.036331627517938614,0.28036952018737793
3042_mens,0.0,0.16661426424980164,0.814434289932251,0.018951456993818283
8247_mens,0.0,0.9801642298698425,0.0147881293669343,0.00504763750359416
6718_mens,0.0,0.014433222822844982,0.03279447555541992,0.9527722597122192
8667_mens,0.0,0.9773081541061401,0.02148560993373394,0.0012062833411619067
9358_mens,0.0,0.07691893726587296,0.4784078001976013,0.4446732699871063
58_mens,0.0,0.4920679032802582,0.006217074580490589,0.5017150044441223
1942_mens,0.0,0.7644338607788086,0.23017849028110504,0.0053876424208283424
3294_mens,0.0,0.9509762525558472,0.04089440777897835,0.008129337802529335
6042_mens,0.0,0.8556915521621704,0.1314690262079239,0.012839363887906075
5801_mens,0.0,0.9652600884437561,0.022923195734620094,0.011816691607236862
2066_mens,0.0,0.9484528303146362,0.04593655839562416,0.005610598251223564
9335_mens,0.0,0.030256038531661034,0.008676565252244473,0.9610674381256104
5074_mens,0.0,0.5510384440422058,0.43913546204566956,0.009826114401221275
4669_mens,0.0,0.08195017278194427,0.9141198396682739,0.003929962404072285
6333_mens,0.0,0.08963264524936676,0.004116406664252281,0.9062509536743164
2432_mens,0.0,0.06108640506863594,0.003266412764787674,0.9356471300125122
4651_mens,0.0,0.0603354386985302,0.007639637216925621,0.9320248961448669
5697_mens,0.0,0.30941832065582275,0.08126979321241379,0.6093119382858276
3247_mens,0.0,0.6495724320411682,0.3405039310455322,0.009923621080815792
5317_mens,0.0,0.9251734614372253,0.03297675773501396,0.041849784553050995
1091_mens,0.0,0.0602509006857872,0.0014204313047230244,0.9383286833763123
6888_mens,0.0,0.9497105479240417,0.0187488105148077,0.0315406359732151
2633_mens,0.0,0.07128234207630157,0.016699450090527534,0.9120181798934937
3289_mens,0.0,0.0291584525257349,0.11299733072519302,0.8578442335128784
10_mens,0.0,0.024218829348683357,0.005715641193091869,0.9700655341148376
8110_mens,0.0,0.013598287478089333,0.004622337408363819,0.9817793965339661
9080_mens,0.0,0.9260503053665161,0.07010038197040558,0.0038493433967232704
5865_mens,0.0,0.2192419022321701,0.7199163436889648,0.06084175035357475
1359_mens,0.0,0.47781074047088623,0.0456644706428051,0.4765247404575348
6427_mens,0.0,0.5686343312263489,0.41448548436164856,0.01688017137348652
8003_mens,0.0,0.032238710671663284,0.9521401524543762,0.015621083788573742
2355_mens,0.0,0.8675877451896667,0.06635667383670807,0.0660555362701416
5750_mens,0.0,0.025467611849308014,0.0022786185145378113,0.9722537398338318
4465_mens,0.0,0.00424045417457819,0.9877986907958984,0.007960810326039791
4080_mens,0.0,0.05792927369475365,0.3240946829319,0.6179760694503784
4258_mens,0.0,0.9655331373214722,0.027289723977446556,0.007177131716161966
6267_mens,0.0,0.015833325684070587,0.010535160079598427,0.9736315608024597
2028_mens,0.0,0.19446061551570892,0.8034572005271912,0.002082190476357937
7914_mens,0.0,0.07304497063159943,0.0036191847175359726,0.9233358502388
2234_mens,0.0,0.26790422201156616,0.03720666840672493,0.6948890686035156
2024_mens,0.0,0.20886416733264923,0.7514625787734985,0.03967326506972313
7668_mens,0.0,0.07719407230615616,0.9137216210365295,0.0090843066573143
119_mens,0.0,0.05157492682337761,0.0019170168088749051,0.94650799036026
1620_mens,0.0,0.030954034999012947,0.0027810134924948215,0.9662649631500244
6235_mens,0.0,0.9708886742591858,0.014013192616403103,0.01509811356663704
5895_mens,0.0,0.0233897902071476,0.02551453933119774,0.951095700263977
6160_mens,0.0,0.8508974313735962,0.14298181235790253,0.0061207725666463375
1239_mens,0.0,0.016413137316703796,0.051408037543296814,0.932178795337677
3168_mens,0.0,0.06650793552398682,0.8674319982528687,0.06606004387140274
4219_mens,0.0,0.801342248916626,0.1901097148656845,0.008548016659915447
4063_mens,0.0,0.9579223990440369,0.0391455814242363,0.002932040486484766
8300_mens,0.0,0.04497632756829262,0.004049051087349653,0.9509746432304382
7333_mens,0.0,0.8342207074165344,0.15990030765533447,0.005879001691937447
6460_mens,0.0,0.8958178758621216,0.05890943109989166,0.04527265205979347
1021_mens,0.0,0.9617463946342468,0.03008265048265457,0.008170993067324162
5808_mens,0.0,0.05491374060511589,0.10154606401920319,0.8435401916503906
2692_mens,0.0,0.19695819914340973,0.40872037410736084,0.39432138204574585
7856_mens,0.0,0.9629791975021362,0.032127633690834045,0.004893156699836254
8498_mens,0.0,0.013167576864361763,0.25159695744514465,0.7352354526519775
5851_mens,0.0,0.5453611016273499,0.4471147656440735,0.007524142041802406
854_mens,0.0,0.80418461561203,0.027633117511868477,0.16818225383758545
7460_mens,0.0,0.0361756756901741,0.45852330327033997,0.5053010582923889
9071_mens,0.0,0.01828741654753685,0.032683491706848145,0.9490291476249695
4996_mens,0.0,0.04270678013563156,0.0021877961698919535,0.9551054239273071
9017_mens,0.0,0.022246453911066055,0.014222870580852032,0.9635306596755981
6660_mens,0.0,0.7525011897087097,0.05741237476468086,0.19008640944957733
4229_mens,0.0,0.16655653715133667,0.8289812207221985,0.004462200682610273
8837_mens,0.0,0.7293848991394043,0.2567836046218872,0.013831567019224167
188_mens,0.0,0.342571496963501,0.08533231168985367,0.5720962285995483
6413_mens,0.0,0.9679293632507324,0.02783692628145218,0.0042337691411376
5606_mens,0.0,0.9469238519668579,0.036651305854320526,0.016424840316176414
6022_mens,0.0,0.054591886699199677,0.05050857737660408,0.8948994874954224
3204_mens,0.0,0.030334964394569397,0.007350271567702293,0.9623147249221802
6901_mens,0.0,0.9352800250053406,0.016795910894870758,0.04792401194572449
597_mens,0.0,0.17188021540641785,0.05229194462299347,0.7758278250694275
4865_mens,0.0,0.018079407513141632,0.0042834049090743065,0.9776371717453003
1505_mens,0.0,0.9735066890716553,0.011982772499322891,0.014510568231344223
989_mens,0.0,0.959404706954956,0.03567447513341904,0.0049207741394639015
4538_mens,0.0,0.9542396068572998,0.026833096519112587,0.01892724446952343
6994_mens,0.0,0.024926993995904922,0.005635496694594622,0.9694375395774841
8895_mens,0.0,0.523846447467804,0.3444003164768219,0.13175322115421295
6361_mens,0.0,0.5583999752998352,0.4325956106185913,0.009004463441669941
4104_mens,0.0,0.08861133456230164,0.0059523493982851505,0.9054363369941711
2502_mens,0.0,0.09596583247184753,0.002588660689070821,0.9014455676078796
3377_mens,0.0,0.9437174201011658,0.05024082586169243,0.006041697692126036
9231_mens,0.0,0.06408843398094177,0.0031711445190012455,0.9327403903007507
697_mens,0.0,0.9475699067115784,0.021587712690234184,0.030842389911413193
9063_mens,0.0,0.019352899864315987,0.003141621360555291,0.9775055050849915
261_mens,0.0,0.8149600028991699,0.1790943741798401,0.00594566622748971
5234_mens,0.0,0.006858695764094591,0.08613671362400055,0.9070045948028564
5275_mens,0.0,0.9716668725013733,0.020124251022934914,0.00820891186594963
1046_mens,0.0,0.03233662620186806,0.9645904302597046,0.0030728918500244617
6196_mens,0.0,0.9637865424156189,0.028117001056671143,0.008096522651612759
3003_mens,0.0,0.9424459934234619,0.04099118709564209,0.016562839969992638
2278_mens,0.0,0.9792388081550598,0.012229948304593563,0.008531229570508003
6101_mens,0.0,0.24580992758274078,0.7439433932304382,0.01024669874459505
1743_mens,0.0,0.7607227563858032,0.23299826681613922,0.0062789469957351685
3065_mens,0.0,0.11085227131843567,0.002307191025465727,0.8868405818939209
5159_mens,0.0,0.9807507395744324,0.017964404076337814,0.0012849292252212763
4449_mens,0.0,0.9687564969062805,0.022590989246964455,0.008652533404529095
1561_mens,0.0,0.90107661485672,0.09410293400287628,0.004820471163839102
9445_mens,0.0,0.9041258692741394,0.08998682349920273,0.005887288600206375
1919_mens,0.0,0.025388380512595177,0.019432712346315384,0.95517897605896
6148_mens,0.0,0.10703663527965546,0.7981711626052856,0.09479223936796188
6926_mens,0.0,0.39685651659965515,0.5898401141166687,0.01330337394028902
6683_mens,0.0,0.014108049683272839,0.9810711741447449,0.0048207854852080345
1311_mens,0.0,0.9156934022903442,0.07314014434814453,0.011166386306285858
3872_mens,0.0,0.9035948514938354,0.06506317108869553,0.03134199231863022
5012_mens,0.0,0.6901768445968628,0.3057903051376343,0.004032833967357874
6581_mens,0.0,0.04904640465974808,0.0010057383915409446,0.9499478936195374
4946_mens,0.0,0.9409981369972229,0.05385660007596016,0.005145255941897631
5632_mens,0.0,0.04814897105097771,0.0021034516394138336,0.9497475028038025
1066_mens,0.0,0.07084394991397858,0.9124507904052734,0.016705308109521866
2531_mens,0.0,0.8688901662826538,0.11992337554693222,0.01118642557412386
8996_mens,0.0,0.9698649048805237,0.022243686020374298,0.00789141096174717
8452_mens,0.0,0.8121967911720276,0.1849331557750702,0.002870019292458892
785_mens,0.0,0.029375391080975533,0.017362818121910095,0.9532617330551147
6202_mens,0.0,0.027729522436857224,0.002326057758182287,0.969944417476654
5655_mens,0.0,0.9059382677078247,0.09018144756555557,0.0038802220951765776
8085_mens,0.0,0.005134245380759239,0.018726786598563194,0.9761389493942261
8164_mens,0.0,0.39610105752944946,0.05787736549973488,0.546021580696106
6803_mens,0.0,0.8758308291435242,0.12205348908901215,0.002115716924890876
8232_mens,0.0,0.9313329458236694,0.06213263049721718,0.00653444230556488
6907_mens,0.0,0.9513205885887146,0.044574953615665436,0.0041044289246201515
2809_mens,0.0,0.39411255717277527,0.595657229423523,0.01023018267005682
4376_mens,0.0,0.08934422582387924,0.9022160172462463,0.008439705707132816
3635_mens,0.0,0.010544823482632637,0.0263870470225811,0.9630681872367859
6395_mens,0.0,0.9651466608047485,0.02945438213646412,0.005398990586400032
5098_mens,0.0,0.8015788197517395,0.1702948808670044,0.028126297518610954
7233_mens,0.0,0.22567406296730042,0.7673658728599548,0.006960127502679825
6937_mens,0.0,0.6856065392494202,0.07519702613353729,0.23919643461704254
896_mens,0.0,0.9772083759307861,0.01719958893954754,0.005592034664005041
3075_mens,0.0,0.932668924331665,0.051932577043771744,0.015398549847304821
542_mens,0.0,0.6416622400283813,0.35386475920677185,0.00447306502610445
7620_mens,0.0,0.0488787405192852,0.9337245225906372,0.01739676669239998
9128_mens,0.0,0.15532873570919037,0.8378113508224487,0.006859878543764353
7218_mens,0.0,0.9546613097190857,0.0391380675137043,0.006200611125677824
2198_mens,0.0,0.9457748532295227,0.049128614366054535,0.005096482578665018
1804_mens,0.0,0.048093073070049286,0.9500983357429504,0.0018085776828229427
8188_mens,0.0,0.8849301934242249,0.1091192215681076,0.005950626451522112
1472_mens,0.0,0.06850209832191467,0.02423013374209404,0.9072678089141846
7237_mens,0.0,0.03674154356122017,0.006133171264082193,0.9571253061294556
4978_mens,0.0,0.010777943767607212,0.02854580245912075,0.9606762528419495
634_mens,0.0,0.9170147776603699,0.05320802703499794,0.02977721393108368
1022_mens,0.0,0.0264775138348341,0.051208969205617905,0.9223134517669678
6804_mens,0.0,0.006780779454857111,0.04462509974837303,0.9485940933227539
133_mens,0.0,0.24105317890644073,0.753025233745575,0.005921558476984501
42_mens,0.0,0.011838601902127266,0.05067823827266693,0.9374831914901733
7994_mens,0.0,0.018625861033797264,0.010242975316941738,0.9711312055587769
2178_mens,0.0,0.011115231551229954,0.021403037011623383,0.9674816727638245
4878_mens,0.0,0.17170178890228271,0.8241025805473328,0.004195586312562227
1204_mens,0.0,0.8622216582298279,0.1223708763718605,0.015407481230795383
3905_mens,0.0,0.06691540777683258,0.01107193622738123,0.9220126867294312
3911_mens,0.0,0.047097738832235336,0.0036933599039912224,0.9492089152336121
3332_mens,0.0,0.482255756855011,0.5113081932067871,0.006436040159314871
3542_mens,0.0,0.9070674777030945,0.08567311614751816,0.007259460631757975
8380_mens,0.0,0.8514086008071899,0.1391405165195465,0.009450848214328289
1081_mens,0.0,0.0034444103948771954,0.9907063841819763,0.005849182140082121
2395_mens,0.0,0.14085356891155243,0.8194498419761658,0.03969655558466911
6275_mens,0.0,0.9546350240707397,0.037955719977617264,0.007409230340272188
9223_mens,0.0,0.9181473255157471,0.06592795997858047,0.015924764797091484
5787_mens,0.0,0.04170560836791992,0.9401346445083618,0.018159784376621246
475_mens,0.0,0.13985620439052582,0.7956348061561584,0.06450895220041275
1526_mens,0.0,0.16589787602424622,0.8322328925132751,0.0018691990990191698
7798_mens,0.0,0.16193825006484985,0.8348119854927063,0.0032497395295649767
5834_mens,0.0,0.6294438242912292,0.3360060155391693,0.034550171345472336
8589_mens,0.0,0.5094552040100098,0.196866974234581,0.29367780685424805
8372_mens,0.0,0.9501895904541016,0.026225823909044266,0.023584650829434395
1519_mens,0.0,0.9609113335609436,0.023107238113880157,0.015981454402208328
4780_mens,0.0,0.06973973661661148,0.005139836575835943,0.9251204133033752
5071_mens,0.0,0.9343218803405762,0.06208402290940285,0.0035940830130130053
1486_mens,0.0,0.0811612531542778,0.003933857195079327,0.9149048328399658
5169_mens,0.0,0.8763207197189331,0.0157086793333292,0.10797066241502762
7550_mens,0.0,0.9794475436210632,0.01618766225874424,0.004364809952676296
6731_mens,0.0,0.7075303792953491,0.26029515266418457,0.03217451646924019
2025_mens,0.0,0.9607022404670715,0.02366384118795395,0.01563390903174877
4766_mens,0.0,0.015479573048651218,0.01246635988354683,0.9720540642738342
5807_mens,0.0,0.8762624859809875,0.11198710650205612,0.011750387027859688
1219_mens,0.0,0.31347110867500305,0.6475085616111755,0.039020296186208725
7627_mens,0.0,0.014523807913064957,0.48809194564819336,0.497384250164032
8600_mens,0.0,0.5286656618118286,0.45770788192749023,0.01362641341984272
5469_mens,0.0,0.06203365698456764,0.7211223840713501,0.21684399247169495
1652_mens,0.0,0.9779751300811768,0.019292563199996948,0.002732307417318225
4234_mens,0.0,0.8543555736541748,0.139205202460289,0.006439242511987686
6504_mens,0.0,0.25321149826049805,0.7391782999038696,0.007610221393406391
868_mens,0.0,0.010736997239291668,0.1786619871854782,0.810600996017456
1488_mens,0.0,0.02480255998671055,0.023911993950605392,0.9512854218482971
5198_mens,0.0,0.10296189039945602,0.020167134702205658,0.8768709897994995
1267_mens,0.0,0.08343252539634705,0.911312997341156,0.005254474002867937
751_mens,0.0,0.463743656873703,0.5324105620384216,0.0038458220660686493
6010_mens,0.0,0.979909360408783,0.011825509369373322,0.008265127427875996
3348_mens,0.0,0.037889596074819565,0.01943184621632099,0.9426785707473755
7377_mens,0.0,0.9229148030281067,0.03733665868639946,0.039748549461364746
6451_mens,0.0,0.37133288383483887,0.6247325539588928,0.003934577573090792
4536_mens,0.0,0.028234977275133133,0.03959141671657562,0.9321736097335815
734_mens,0.0,0.026843653991818428,0.0077197435311973095,0.965436577796936
1541_mens,0.0,0.08783502131700516,0.0038349514361470938,0.9083300828933716
3634_mens,0.0,0.900782585144043,0.05270037055015564,0.046517062932252884
8175_mens,0.0,0.13700583577156067,0.015574755147099495,0.8474193811416626
