submission_id,train,UE,FE,W
1721_mens,0.0,0.07832760363817215,0.03143925219774246,0.8902330994606018
4871_mens,0.0,0.9665336012840271,0.03346377983689308,2.6934114885079907e-06
5220_mens,0.0,0.9314382076263428,0.06851980835199356,4.20067117374856e-05
5130_mens,0.0,0.05439087375998497,0.019031519070267677,0.9265775680541992
3375_mens,0.0,0.41051793098449707,0.011137047782540321,0.5783450603485107
6003_mens,0.0,0.14235246181488037,0.04208618402481079,0.8155613541603088
4625_mens,0.0,0.5843306183815002,0.41523703932762146,0.00043235186603851616
4778_mens,0.0,0.9289007186889648,0.018458355218172073,0.05264086648821831
2017_mens,0.0,0.8972472548484802,0.016317948698997498,0.08643472194671631
2318_mens,0.0,0.9482484459877014,0.034573543816804886,0.01717797853052616
187_mens,0.0,0.8432301878929138,0.15605324506759644,0.0007165654678829014
4374_mens,0.0,0.10073636472225189,0.01511281356215477,0.8841508030891418
2787_mens,0.0,0.8745314478874207,0.12544716894626617,2.136195507773664e-05
8273_mens,0.0,0.07787799835205078,0.9219138026237488,0.00020813960873056203
8402_mens,0.0,0.720390796661377,0.2791532278060913,0.00045597401913255453
8479_mens,0.0,0.9643874764442444,0.032627884298563004,0.0029845910612493753
6057_mens,0.0,0.18104295432567596,0.023462163284420967,0.7954948544502258
9405_mens,0.0,0.7952446341514587,0.20247742533683777,0.0022778434213250875
8161_mens,0.0,0.5162683725357056,0.4815436899662018,0.002188029233366251
7843_mens,0.0,0.9450001120567322,0.050772350281476974,0.004227559082210064
8561_mens,0.0,0.43875518441200256,0.5536006093025208,0.007644195109605789
5756_mens,0.0,0.9605405330657959,0.03908197954297066,0.00037758078542537987
5678_mens,0.0,0.9663097262382507,0.03360575810074806,8.459336822852492e-05
1549_mens,0.0,0.24022597074508667,0.7590891122817993,0.0006849670317023993
7331_mens,0.0,0.9271227121353149,0.0725981667637825,0.000279227620922029
866_mens,0.0,0.5508061051368713,0.4489619731903076,0.00023189977218862623
7341_mens,0.0,0.9968048334121704,0.003165711183100939,2.9525124773499556e-05
2350_mens,0.0,0.4353278577327728,0.5646631717681885,9.016214789880905e-06
5498_mens,0.0,0.036424294114112854,0.014810320921242237,0.9487653970718384
2062_mens,0.0,0.022596048191189766,0.006503969896584749,0.9708999991416931
7104_mens,0.0,0.9749026298522949,0.024417394772171974,0.0006800275295972824
6018_mens,0.0,0.19100859761238098,0.8063392639160156,0.0026521701365709305
9214_mens,0.0,0.989077091217041,0.009811638854444027,0.0011112598003819585
8922_mens,0.0,0.8209342956542969,0.17650455236434937,0.002561185508966446
8653_mens,0.0,0.9174224138259888,0.010197436437010765,0.0723801702260971
3153_mens,0.0,0.9539328813552856,0.04597177729010582,9.536371362628415e-05
2992_mens,0.0,0.948724627494812,0.05123215168714523,4.3161053326912224e-05
7098_mens,0.0,0.02227875031530857,0.944656491279602,0.033064719289541245
6211_mens,0.0,0.9557339549064636,0.035793643444776535,0.008472301065921783
3042_mens,0.0,0.033254608511924744,0.9653838276863098,0.0013615584466606379
8247_mens,0.0,0.9949324727058411,0.00505757937207818,9.955640052794479e-06
6718_mens,0.0,0.1082671508193016,0.749703586101532,0.1420293003320694
8667_mens,0.0,0.9777563810348511,0.022243402898311615,2.451828891025798e-07
9358_mens,0.0,0.017040565609931946,0.22212499380111694,0.7608344554901123
58_mens,0.0,0.9928334951400757,0.0068721408024430275,0.0002943646686617285
1942_mens,0.0,0.9318015575408936,0.06741297245025635,0.0007854640716686845
3294_mens,0.0,0.9898663759231567,0.009745120070874691,0.0003884237667080015
6042_mens,0.0,0.9522585272789001,0.04754691198468208,0.00019453118147794157
5801_mens,0.0,0.9701020121574402,0.02985619194805622,4.1782372136367485e-05
2066_mens,0.0,0.9842557311058044,0.015682894736528397,6.13671145401895e-05
9335_mens,0.0,0.05112062394618988,0.011432578787207603,0.9374468326568604
5074_mens,0.0,0.9287096261978149,0.07106571644544601,0.00022467838425654918
4669_mens,0.0,0.01275382749736309,0.9852580428123474,0.0019881140906363726
6333_mens,0.0,0.5667749643325806,0.029447020962834358,0.40377795696258545
2432_mens,0.0,0.4152183532714844,0.01959267631173134,0.5651889443397522
4651_mens,0.0,0.9469952583312988,0.03918464854359627,0.013820100575685501
5697_mens,0.0,0.12882065773010254,0.016546493396162987,0.8546328544616699
3247_mens,0.0,0.7600589990615845,0.2395784556865692,0.00036250855191610754
5317_mens,0.0,0.9779060482978821,0.021707206964492798,0.0003867995401378721
1091_mens,0.0,0.024217704311013222,0.002238987013697624,0.9735432863235474
6888_mens,0.0,0.9939728379249573,0.005910967476665974,0.00011622569581959397
2633_mens,0.0,0.04674025997519493,0.016591856256127357,0.9366678595542908
3289_mens,0.0,0.08117513358592987,0.03902062028646469,0.879804253578186
10_mens,0.0,0.020097313448786736,0.004505741875618696,0.975396990776062
8110_mens,0.0,0.47188276052474976,0.027979860082268715,0.5001373887062073
9080_mens,0.0,0.9503448009490967,0.04932856187224388,0.0003265996929258108
5865_mens,0.0,0.13670037686824799,0.610612154006958,0.2526874244213104
1359_mens,0.0,0.05853276327252388,0.01900073140859604,0.922466516494751
6427_mens,0.0,0.17914968729019165,0.8085013031959534,0.012348970398306847
8003_mens,0.0,0.2774115800857544,0.7224876284599304,0.00010088489216286689
2355_mens,0.0,0.9936957955360413,0.0024686306715011597,0.0038354964926838875
5750_mens,0.0,0.034366458654403687,0.005011567380279303,0.9606219530105591
4465_mens,0.0,0.0025028192903846502,0.9946631193161011,0.0028340122662484646
4080_mens,0.0,0.03728644177317619,0.948363721370697,0.014349816367030144
4258_mens,0.0,0.9851288795471191,0.014812050387263298,5.906746446271427e-05
6267_mens,0.0,0.7107409834861755,0.20897817611694336,0.08028076589107513
2028_mens,0.0,0.44067108631134033,0.5574968457221985,0.0018321407260373235
7914_mens,0.0,0.974886417388916,0.01870759204030037,0.006406015250831842
2234_mens,0.0,0.12789706885814667,0.03998764231801033,0.8321153521537781
2024_mens,0.0,0.683831512928009,0.3118024468421936,0.004366057459264994
7668_mens,0.0,0.14018432796001434,0.8459390997886658,0.01387648843228817
119_mens,0.0,0.02615315094590187,0.002930905669927597,0.9709159731864929
1620_mens,0.0,0.09550781548023224,0.01336832344532013,0.89112389087677
6235_mens,0.0,0.9957122802734375,0.002987062558531761,0.0013007438974455
5895_mens,0.0,0.8812783360481262,0.06040145829319954,0.05832028016448021
6160_mens,0.0,0.8097668290138245,0.18801909685134888,0.0022140832152217627
1239_mens,0.0,0.715660572052002,0.27546897530555725,0.008870445191860199
3168_mens,0.0,0.03962520882487297,0.9438072443008423,0.016567539423704147
4219_mens,0.0,0.9476063251495361,0.05210818350315094,0.0002855811617337167
4063_mens,0.0,0.9777510166168213,0.02222001925110817,2.9048911528661847e-05
8300_mens,0.0,0.09832065552473068,0.01158316433429718,0.8900961875915527
7333_mens,0.0,0.9062556028366089,0.09330017119646072,0.00044419444748200476
6460_mens,0.0,0.9297546148300171,0.012159578502178192,0.05808579549193382
1021_mens,0.0,0.9920732378959656,0.0069099729880690575,0.0010168200824409723
5808_mens,0.0,0.8301190733909607,0.10174323618412018,0.06813769042491913
2692_mens,0.0,0.043035801500082016,0.922308087348938,0.03465604409575462
7856_mens,0.0,0.9721620082855225,0.027699163183569908,0.00013885287626180798
8498_mens,0.0,0.0837436243891716,0.8976125717163086,0.018643803894519806
5851_mens,0.0,0.5807895064353943,0.41910675168037415,0.00010378514707554132
854_mens,0.0,0.9943866729736328,0.002806976903229952,0.002806377364322543
7460_mens,0.0,0.04698009788990021,0.6469139456748962,0.30610597133636475
9071_mens,0.0,0.3592098355293274,0.1230154037475586,0.5177747011184692
4996_mens,0.0,0.022796794772148132,0.004004555754363537,0.9731985926628113
9017_mens,0.0,0.62875896692276,0.026040874421596527,0.34520018100738525
6660_mens,0.0,0.9871434569358826,0.012680044397711754,0.00017654885596130043
4229_mens,0.0,0.2116445153951645,0.7878802418708801,0.00047522096429020166
8837_mens,0.0,0.4277121424674988,0.5703527331352234,0.001935161417350173
188_mens,0.0,0.03588460013270378,0.010493502020835876,0.9536218643188477
6413_mens,0.0,0.9551915526390076,0.044717028737068176,9.139315807260573e-05
5606_mens,0.0,0.9617019891738892,0.0209541916847229,0.017343875020742416
6022_mens,0.0,0.10121184587478638,0.03385927155613899,0.8649289011955261
3204_mens,0.0,0.9258023500442505,0.028934137895703316,0.04526343196630478
6901_mens,0.0,0.9916903972625732,0.006491178181022406,0.001818426651880145
597_mens,0.0,0.09217526018619537,0.03146349638700485,0.8763612508773804
4865_mens,0.0,0.6722785234451294,0.01637778803706169,0.3113436996936798
1505_mens,0.0,0.995256245136261,0.0046993945725262165,4.433657159097493e-05
989_mens,0.0,0.9860747456550598,0.013923438265919685,1.712185621727258e-06
4538_mens,0.0,0.9848299026489258,0.0090244822204113,0.006145616993308067
6994_mens,0.0,0.016137735918164253,0.004621557425707579,0.9792407155036926
8895_mens,0.0,0.6672744750976562,0.3313339650630951,0.001391599653288722
6361_mens,0.0,0.8919681310653687,0.10402802377939224,0.004003917798399925
4104_mens,0.0,0.9614107608795166,0.02557295560836792,0.0130162937566638
2502_mens,0.0,0.3444104790687561,0.01150073204189539,0.6440888047218323
3377_mens,0.0,0.9855825901031494,0.014055316336452961,0.00036211212864145637
9231_mens,0.0,0.5698466897010803,0.03735010325908661,0.39280325174331665
697_mens,0.0,0.9934558272361755,0.005284126847982407,0.001260088407434523
9063_mens,0.0,0.04844392463564873,0.01151951216161251,0.9400365352630615
261_mens,0.0,0.853060245513916,0.14655230939388275,0.00038745481288060546
5234_mens,0.0,0.3085600733757019,0.6216916441917419,0.06974824517965317
5275_mens,0.0,0.980802059173584,0.01915713958442211,4.07603511121124e-05
1046_mens,0.0,0.11367253214120865,0.8858963847160339,0.00043110025580972433
6196_mens,0.0,0.970917284488678,0.028121335431933403,0.000961380428634584
3003_mens,0.0,0.9863775968551636,0.011473014950752258,0.002149372361600399
2278_mens,0.0,0.9893537759780884,0.0035482426173985004,0.0070979711599648
6101_mens,0.0,0.07381939888000488,0.9230257868766785,0.003154800506308675
1743_mens,0.0,0.8538322448730469,0.1455068588256836,0.0006608876865357161
3065_mens,0.0,0.9741825461387634,0.008587182499468327,0.017230218276381493
5159_mens,0.0,0.9843599200248718,0.015611067414283752,2.8972792279091664e-05
4449_mens,0.0,0.9767861366271973,0.023188598453998566,2.5231385734514333e-05
1561_mens,0.0,0.9058833122253418,0.09410155564546585,1.5148373677220661e-05
9445_mens,0.0,0.9448431730270386,0.0547327883541584,0.00042410276364535093
1919_mens,0.0,0.1433090716600418,0.051593128591775894,0.8050978183746338
6148_mens,0.0,0.03385552763938904,0.964932382106781,0.0012120732571929693
6926_mens,0.0,0.2853040099143982,0.7022343873977661,0.012461671605706215
6683_mens,0.0,0.03773854672908783,0.9610046744346619,0.0012567262165248394
1311_mens,0.0,0.9266912937164307,0.07314930856227875,0.00015937989519443363
3872_mens,0.0,0.9944841265678406,0.005231843795627356,0.00028409945662133396
5012_mens,0.0,0.48353734612464905,0.5116990208625793,0.004763628821820021
6581_mens,0.0,0.03841571882367134,0.001671541715040803,0.9599127173423767
4946_mens,0.0,0.930821418762207,0.06907670199871063,0.00010187062434852123
5632_mens,0.0,0.06554514169692993,0.01707305759191513,0.9173818230628967
1066_mens,0.0,0.04273810237646103,0.7651083469390869,0.19215357303619385
2531_mens,0.0,0.9150257110595703,0.08417181670665741,0.0008025458082556725
8996_mens,0.0,0.9961370825767517,0.0036278339102864265,0.00023516075452789664
8452_mens,0.0,0.7941729426383972,0.20473261177539825,0.0010945296380668879
785_mens,0.0,0.016629507765173912,0.0012615560553967953,0.9821089506149292
6202_mens,0.0,0.4890495836734772,0.017768587917089462,0.49318185448646545
5655_mens,0.0,0.9600875973701477,0.03978468477725983,0.00012774391507264227
8085_mens,0.0,0.019084155559539795,0.0234517864882946,0.9574640989303589
8164_mens,0.0,0.013787287287414074,0.012333099730312824,0.9738795757293701
6803_mens,0.0,0.9138829112052917,0.08581431210041046,0.0003027122002094984
8232_mens,0.0,0.8465619683265686,0.15238983929157257,0.0010481375502422452
6907_mens,0.0,0.972665548324585,0.027319960296154022,1.4534299225488212e-05
2809_mens,0.0,0.7085081934928894,0.29138892889022827,0.00010290825593983755
4376_mens,0.0,0.08008290827274323,0.9124976992607117,0.007419275119900703
3635_mens,0.0,0.06674926728010178,0.023099178448319435,0.9101515412330627
6395_mens,0.0,0.9738198518753052,0.025981228798627853,0.00019889693066943437
5098_mens,0.0,0.9047020077705383,0.09496740251779556,0.0003305931168142706
7233_mens,0.0,0.6724679470062256,0.32169339060783386,0.0058386423625051975
6937_mens,0.0,0.9490407109260559,0.04171496257185936,0.009244313463568687
896_mens,0.0,0.9953510761260986,0.003069946076720953,0.001578958472236991
3075_mens,0.0,0.9399036169052124,0.05881312116980553,0.001283241668716073
542_mens,0.0,0.840205192565918,0.15917208790779114,0.0006226822733879089
7620_mens,0.0,0.24420979619026184,0.7542799115180969,0.001510266913101077
9128_mens,0.0,0.12228354066610336,0.8776395916938782,7.693668158026412e-05
7218_mens,0.0,0.9834498763084412,0.015730267390608788,0.0008198749274015427
2198_mens,0.0,0.9627369046211243,0.036885909736156464,0.00037716294173151255
1804_mens,0.0,0.025718731805682182,0.9721498489379883,0.002131459303200245
8188_mens,0.0,0.9763619303703308,0.023346757516264915,0.0002913674688898027
1472_mens,0.0,0.8918725252151489,0.06747107207775116,0.040656354278326035
7237_mens,0.0,0.9511311054229736,0.04586349427700043,0.003005460137501359
4978_mens,0.0,0.9120146036148071,0.0839596837759018,0.004025748930871487
634_mens,0.0,0.9145122766494751,0.08430833369493484,0.0011793661396950483
1022_mens,0.0,0.14300493896007538,0.8553399443626404,0.0016550531145185232
6804_mens,0.0,0.5576786398887634,0.36199796199798584,0.08032336831092834
133_mens,0.0,0.5228381156921387,0.47705867886543274,0.00010323041351512074
42_mens,0.0,0.03088071011006832,0.09433815628290176,0.8747811317443848
7994_mens,0.0,0.21319863200187683,0.058942150324583054,0.7278591990470886
2178_mens,0.0,0.26248860359191895,0.3087187707424164,0.4287925660610199
4878_mens,0.0,0.16793228685855865,0.8316978216171265,0.0003699073859024793
1204_mens,0.0,0.9072063565254211,0.09146030992269516,0.0013333021197468042
3905_mens,0.0,0.8908719420433044,0.042604297399520874,0.0665237158536911
3911_mens,0.0,0.9201923608779907,0.03318632394075394,0.04662135988473892
3332_mens,0.0,0.2979487478733063,0.6982142925262451,0.003837008262053132
3542_mens,0.0,0.8709851503372192,0.12723244726657867,0.001782323350198567
8380_mens,0.0,0.9632437825202942,0.033468104898929596,0.003288103500381112
1081_mens,0.0,0.006188125349581242,0.9872822761535645,0.006529571022838354
2395_mens,0.0,0.6232564449310303,0.3719235360622406,0.004819993395358324
6275_mens,0.0,0.9758387207984924,0.02407408505678177,8.725989027880132e-05
9223_mens,0.0,0.5055801868438721,0.03485117107629776,0.45956864953041077
5787_mens,0.0,0.01563279703259468,0.9496576189994812,0.034709617495536804
475_mens,0.0,0.02768605761229992,0.964309811592102,0.00800418108701706
1526_mens,0.0,0.21219545602798462,0.7876051664352417,0.00019928601977881044
7798_mens,0.0,0.13200893998146057,0.866174578666687,0.0018165061483159661
5834_mens,0.0,0.779523491859436,0.21525724232196808,0.005219262558966875
8589_mens,0.0,0.5108271241188049,0.48014867305755615,0.009024247527122498
8372_mens,0.0,0.9882509112358093,0.01018028799444437,0.001568752690218389
1519_mens,0.0,0.992529571056366,0.00644249701872468,0.00102791388053447
4780_mens,0.0,0.10625051707029343,0.021838834509253502,0.8719106316566467
5071_mens,0.0,0.9612886905670166,0.03869300335645676,1.832481393648777e-05
1486_mens,0.0,0.3789065182209015,0.018441321328282356,0.6026521921157837
5169_mens,0.0,0.9968172311782837,0.0028438535518944263,0.00033894836087711155
7550_mens,0.0,0.9973655343055725,0.0025847519282251596,4.966302731190808e-05
6731_mens,0.0,0.5515797734260559,0.43737494945526123,0.011045350693166256
2025_mens,0.0,0.9829486012458801,0.016967937350273132,8.34788879728876e-05
4766_mens,0.0,0.4709814786911011,0.22996297478675842,0.2990554869174957
5807_mens,0.0,0.7867661118507385,0.21008329093456268,0.0031506300438195467
1219_mens,0.0,0.4750572443008423,0.5146104097366333,0.010332400910556316
7627_mens,0.0,0.009798162616789341,0.9812596440315247,0.008942226879298687
8600_mens,0.0,0.2394249141216278,0.74863201379776,0.011943059042096138
5469_mens,0.0,0.25276848673820496,0.7236387133598328,0.023592829704284668
1652_mens,0.0,0.9976891279220581,0.002103690756484866,0.00020719115855172276
4234_mens,0.0,0.9020388722419739,0.09780428558588028,0.0001567791769048199
6504_mens,0.0,0.0873655378818512,0.9094898700714111,0.0031446267385035753
868_mens,0.0,0.08236183971166611,0.8951954245567322,0.022442733868956566
1488_mens,0.0,0.6337340474128723,0.336247056722641,0.03001890331506729
5198_mens,0.0,0.6075602173805237,0.39079922437667847,0.0016405939823016524
1267_mens,0.0,0.04625465348362923,0.9534873366355896,0.0002580447471700609
751_mens,0.0,0.8254777193069458,0.1734045296907425,0.0011176366824656725
6010_mens,0.0,0.9942213892936707,0.0028380427975207567,0.0029404573142528534
3348_mens,0.0,0.9461685419082642,0.03496946394443512,0.018861966207623482
7377_mens,0.0,0.9520525336265564,0.004049612209200859,0.043897926807403564
6451_mens,0.0,0.8044906258583069,0.19548989832401276,1.9458128008409403e-05
