submission_id,train,UE,FE,W
6003_mens,0.0,0.03066608846522024,0.012803071414524756,0.9565308401202548
4625_mens,0.0,0.4624676752884861,0.5248409279822781,0.012691396729235829
4778_mens,0.0,0.9448163746554382,0.043911927926242905,0.011271697418318679
2017_mens,0.0,0.07098254553215508,0.00540420436053474,0.92361325010731
2318_mens,0.0,0.7165840200631355,0.06932926872621092,0.21408671121065356
187_mens,0.0,0.8424760167672998,0.14389433227389214,0.013629650958808106
4374_mens,0.0,0.1971976347871019,0.013580708646194942,0.7892216565667032
2787_mens,0.0,0.22395967715513893,0.06338545769187663,0.7126548651529845
8273_mens,0.0,0.0493832596790472,0.9441975576806676,0.006419182640285188
8402_mens,0.0,0.5949750971763184,0.3795065059975785,0.02551839682610324
8479_mens,0.0,0.961033878784504,0.03173283956499496,0.007233281650501125
6057_mens,0.0,0.9348791282880616,0.04385356599443721,0.02126730571750111
9405_mens,0.0,0.8945361322365334,0.061310509638144724,0.044153358125321784
8161_mens,0.0,0.7584670511452801,0.2203875810323529,0.02114536782236693
7843_mens,0.0,0.7950653857980752,0.1905130792989044,0.014421534903020334
8561_mens,0.0,0.014691759775231713,0.02245622909078189,0.9628520111339864
5756_mens,0.0,0.9652673659054356,0.026351933667367933,0.008380700427196216
5678_mens,0.0,0.963446065614803,0.025597612852571897,0.010956321532625228
1549_mens,0.0,0.21507853230171686,0.752738218504898,0.03218324919338518
7331_mens,0.0,0.9492902464622572,0.033772544022621795,0.01693720951512084
866_mens,0.0,0.5258339244166901,0.4641873373345321,0.009978738248777892
7341_mens,0.0,0.9860726999583984,0.009842848710424278,0.004084451331177139
2350_mens,0.0,0.384819103838332,0.5540956304906517,0.06108526567101629
5498_mens,0.0,0.008503044342348422,0.0070050833122823645,0.9844918723453692
2062_mens,0.0,0.06684721152842364,0.00977930006126824,0.9233734884103082
7104_mens,0.0,0.9270067144057336,0.060808976847788625,0.01218430874647772
6018_mens,0.0,0.07765218970563557,0.9090201639330177,0.013327646361346805
9214_mens,0.0,0.14206573227092487,0.01183412988877897,0.8461001378402961
8922_mens,0.0,0.8082757549778158,0.18132685014584435,0.010397394876339935
8653_mens,0.0,0.036113210370815815,0.0038793788817809054,0.9600074107474031
3153_mens,0.0,0.9677940344803628,0.016845531547208095,0.015360433972429074
2992_mens,0.0,0.9243418458728776,0.060040929562695765,0.01561722456442653
7098_mens,0.0,0.043066695516817716,0.9407222799166964,0.016211024566485852
6211_mens,0.0,0.7897924322717986,0.05474580560794779,0.15546176212025353
3042_mens,0.0,0.10667718070854676,0.8724046770446808,0.020918142246772325
8247_mens,0.0,0.9682471594033871,0.025494822752422267,0.006258017844190529
6718_mens,0.0,0.009819542439107256,0.02106050121270709,0.9691199563481856
8667_mens,0.0,0.9729756508546183,0.022619850782046532,0.004404498363335162
9358_mens,0.0,0.10444271533719614,0.5677887963618685,0.32776848830093536
58_mens,0.0,0.7714301641325496,0.028625658466118826,0.1999441774013315
1942_mens,0.0,0.8483901680219469,0.14135248864170252,0.010257343336350555
3294_mens,0.0,0.971823851764786,0.021809258619945086,0.006366889615268906
6042_mens,0.0,0.963458355951022,0.029746324615309367,0.0067953194336684295
5801_mens,0.0,0.9706389457810964,0.020714975812883143,0.008646078406020594
2066_mens,0.0,0.9585230654901528,0.02599549954080593,0.015481434969041297
9335_mens,0.0,0.010520254637104156,0.014480416695694153,0.9749993286672016
5074_mens,0.0,0.5453101052642404,0.4380376966240828,0.01665219811167687
4669_mens,0.0,0.057007280075639516,0.9387027213145452,0.004289998609815476
6333_mens,0.0,0.05764522386587205,0.0076935527666953845,0.9346612233674324
2432_mens,0.0,0.034268662963456764,0.007126897837449955,0.9586044391990932
4651_mens,0.0,0.04690406533649085,0.011934548698590765,0.9411613859649184
5697_mens,0.0,0.2865453830768669,0.22321615444999784,0.4902384624731353
3247_mens,0.0,0.4738879446570426,0.5017689867701298,0.024343068572827583
5317_mens,0.0,0.8840715034837654,0.10011921296296096,0.015809283553273774
1091_mens,0.0,0.02693193797349185,0.003916330974733397,0.9691517310517748
6888_mens,0.0,0.9622747925433788,0.021957671749967288,0.015767535706653898
2633_mens,0.0,0.035973612071947866,0.01841144694450504,0.9456149409835469
3289_mens,0.0,0.01846616515265729,0.035210410463488884,0.946323424383854
10_mens,0.0,0.01406996779185742,0.009493284873780141,0.9764367473343624
8110_mens,0.0,0.011080178021330168,0.030093468305206563,0.9588263536734632
9080_mens,0.0,0.9538862067651496,0.038687213642075564,0.007426579592774959
5865_mens,0.0,0.3201999859878261,0.6491310663389459,0.030668947673227923
1359_mens,0.0,0.4448101763233705,0.09252671605309444,0.462663107623535
6427_mens,0.0,0.7013066597090606,0.27436173737221914,0.02433160291872036
8003_mens,0.0,0.0269091997555089,0.9586308971638297,0.014459903080661541
2355_mens,0.0,0.904541597553186,0.0802287210623952,0.01522968138441881
5750_mens,0.0,0.010435684528760895,0.004025680870297889,0.9855386346009412
4465_mens,0.0,0.005673313706780096,0.9656702048402054,0.028656481453014526
4080_mens,0.0,0.02145584062600558,0.4058577755553183,0.5726863838186761
4258_mens,0.0,0.9677774214309272,0.021481550329131287,0.010741028239941332
6267_mens,0.0,0.014180223638292043,0.01639248981663835,0.9694272865450696
2028_mens,0.0,0.10871539630716684,0.8837252235062221,0.0075593801866112595
7914_mens,0.0,0.11931598236388323,0.010616199668557593,0.8700678179675593
2234_mens,0.0,0.3736227841875809,0.062195887731702676,0.5641813280807165
2024_mens,0.0,0.24023270143386646,0.6652194471383087,0.09454785142782474
7668_mens,0.0,0.0990038403975522,0.8799555352889571,0.02104062431349097
119_mens,0.0,0.02818485125856445,0.004093844886130931,0.9677213038553046
1620_mens,0.0,0.03490806720633838,0.005519177495997838,0.9595727552976636
6235_mens,0.0,0.9705728275404236,0.01958714794322611,0.009840024516350266
5895_mens,0.0,0.018234446747309743,0.03311286171673141,0.9486526915359588
6160_mens,0.0,0.9109465285411601,0.07525066354502236,0.013802807913817541
1239_mens,0.0,0.024774684339303042,0.03491095596070326,0.9403143596999938
3168_mens,0.0,0.05023404051037348,0.9160111603797128,0.03375479910991374
4219_mens,0.0,0.8766027439610095,0.1146201083956571,0.008777147643333554
4063_mens,0.0,0.9238956196100804,0.06805887844562712,0.00804550194429254
8300_mens,0.0,0.02882197817638034,0.006722129063120712,0.9644558927604989
7333_mens,0.0,0.8799080779002484,0.10313399150631866,0.016957930593432775
6460_mens,0.0,0.9420122633789276,0.04417152178790766,0.013816214833164584
1021_mens,0.0,0.9639423966330788,0.024925598388309732,0.011132004978611451
5808_mens,0.0,0.04122671334951189,0.05930961630598568,0.8994636703445025
2692_mens,0.0,0.27398018649969164,0.36227093647391817,0.3637488770263902
7856_mens,0.0,0.9437848432468326,0.03801288506646331,0.018202271686704075
8498_mens,0.0,0.02750316437135552,0.1438285251840599,0.8286683104445847
5851_mens,0.0,0.4975219009117474,0.4669442875913219,0.03553381149693089
854_mens,0.0,0.9263631089670512,0.04403865074361698,0.029598240289331664
7460_mens,0.0,0.09169452314725836,0.44072581992784254,0.467579656924899
9071_mens,0.0,0.013934443385490068,0.0158259144343461,0.9702396421801638
4996_mens,0.0,0.02267703149543179,0.0040108573091629535,0.9733121111954052
9017_mens,0.0,0.010910800416365704,0.01523649944568054,0.9738527001379536
6660_mens,0.0,0.7676436247107865,0.03575546150675183,0.19660091378246167
4229_mens,0.0,0.08873139674688191,0.9004258747084171,0.010842728544701127
8837_mens,0.0,0.7138377615213912,0.2656153777281593,0.0205468607504495
188_mens,0.0,0.2891418580371698,0.06753004318411833,0.643328098778712
6413_mens,0.0,0.9602801039625928,0.02901977982366563,0.010700116213741579
5606_mens,0.0,0.9455289414515542,0.03791031009759522,0.01656074845085044
6022_mens,0.0,0.08255205612168813,0.05897129675499849,0.8584766471233133
3204_mens,0.0,0.08848713050083372,0.00597278155207247,0.9055400879470938
6901_mens,0.0,0.9534249663954664,0.02464814517233919,0.0219268884321946
597_mens,0.0,0.240722513242172,0.06637248577082444,0.6929050009870037
4865_mens,0.0,0.015488249552590072,0.008339483428807139,0.9761722670186028
1505_mens,0.0,0.9761667207094016,0.016298290928471695,0.007534988362126676
989_mens,0.0,0.9271938033642132,0.06040229712192983,0.012403899513857123
4538_mens,0.0,0.9662677099298862,0.024993480570681195,0.008738809499432804
6994_mens,0.0,0.012451900183352231,0.007889834511044051,0.9796582653056036
8895_mens,0.0,0.5329913765699186,0.33174696869214704,0.1352616547379345
6361_mens,0.0,0.5977512818829969,0.3759460408242585,0.026302677292744624
4104_mens,0.0,0.03839273223246683,0.007882527905636712,0.9537247398618964
2502_mens,0.0,0.034418319710439974,0.004297321767856901,0.9612843585217032
3377_mens,0.0,0.967895411098176,0.02330920413090269,0.008795384770921419
9231_mens,0.0,0.0484017290179398,0.0050659449102148,0.9465323260718452
697_mens,0.0,0.9192882841935708,0.02852995753333185,0.05218175827309743
9063_mens,0.0,0.011637098241280862,0.006787309024303614,0.9815755927344154
261_mens,0.0,0.822179758305354,0.16264031720638594,0.015179924488260128
5234_mens,0.0,0.010908876663023013,0.04894018011021222,0.9401509432267648
5275_mens,0.0,0.9728201468564072,0.012992723253761943,0.01418712988983084
1046_mens,0.0,0.017337181796627597,0.972493086445894,0.010169731757478349
6196_mens,0.0,0.9706200283186824,0.020773187260044814,0.008606784421272877
3003_mens,0.0,0.9435992847306532,0.04398363754387465,0.01241707772547225
2278_mens,0.0,0.9679147498068849,0.023054319036121138,0.009030931156993813
6101_mens,0.0,0.28132803723875793,0.7041949711476249,0.014476991613617204
1743_mens,0.0,0.8265106588202874,0.16213564831695254,0.011353692862759944
3065_mens,0.0,0.07318171024403311,0.00545036461165221,0.9213679251443146
5159_mens,0.0,0.9725558915580592,0.021525779975145515,0.005918328466795204
4449_mens,0.0,0.9703025963708696,0.02019621021094582,0.00950119341818453
1561_mens,0.0,0.8980574328821694,0.09148636717810857,0.010456199939722008
9445_mens,0.0,0.9336206077618092,0.05707843753929711,0.009300954698893868
1919_mens,0.0,0.013645640806595971,0.01646264243130221,0.9698917167621016
6148_mens,0.0,0.1276442000694682,0.8280448262351343,0.04431097369539741
6926_mens,0.0,0.2661837762925849,0.7101095794121023,0.02370664429531276
6683_mens,0.0,0.011729047691718585,0.9780407653328136,0.010230186975467988
1311_mens,0.0,0.9521450359012216,0.035480548111166375,0.012374415987612212
3872_mens,0.0,0.9666392087256309,0.026644876342362,0.00671591493200702
5012_mens,0.0,0.8241252663109903,0.15519029863541106,0.020684435053598797
6581_mens,0.0,0.027810047003765617,0.003763038829816578,0.9684269141664178
4946_mens,0.0,0.9583361197232542,0.03192111305506826,0.009742767221677712
5632_mens,0.0,0.02298254648581904,0.003923416060659261,0.9730940374535216
1066_mens,0.0,0.026518296916573827,0.9652916028902224,0.00819010019320377
2531_mens,0.0,0.9379869349604724,0.05228414025286282,0.009728924786664638
8996_mens,0.0,0.975100724591048,0.018429538750480253,0.006469736658471921
8452_mens,0.0,0.9257547378998324,0.06848754346244587,0.005757718637721745
785_mens,0.0,0.018722253687336637,0.01376267123707105,0.9675150750755924
6202_mens,0.0,0.012363625797699009,0.003830523198531396,0.9838058510037696
5655_mens,0.0,0.9499447359592462,0.04502281298107143,0.0050324510596822785
8085_mens,0.0,0.008688106146318429,0.008589989162598354,0.9827219046910832
8164_mens,0.0,0.3169875245215367,0.07629804835323294,0.6067144271252303
6803_mens,0.0,0.928212427628436,0.06483888006751326,0.0069486923040508975
8232_mens,0.0,0.9481823296741048,0.04030029809073218,0.0115173722351631
6907_mens,0.0,0.948210377175126,0.04481076229512269,0.006978860529751386
2809_mens,0.0,0.08154549241986843,0.9115514756326872,0.006903031947444425
4376_mens,0.0,0.19479715733503197,0.7793105233825749,0.025892319282393
3635_mens,0.0,0.01223479241216441,0.012157353110601869,0.9756078544772336
6395_mens,0.0,0.9681818023460484,0.02200010219556724,0.009818095458384486
5098_mens,0.0,0.8691849623837641,0.1177245612571598,0.01309047635907616
7233_mens,0.0,0.32876044177598024,0.6270840382797939,0.044155519944225806
6937_mens,0.0,0.9300839359612556,0.051467937854148084,0.01844812618459649
896_mens,0.0,0.9722932427878104,0.020420178145092942,0.007286579067096875
3075_mens,0.0,0.956550507821688,0.03312022481756252,0.010329267360749558
542_mens,0.0,0.6527736160865562,0.331647630869437,0.015578753044006868
7620_mens,0.0,0.0951598275924484,0.8681938853204557,0.036646287087096
9128_mens,0.0,0.1409595455503976,0.851113843202385,0.007926611247217313
7218_mens,0.0,0.9615746371292788,0.02906853920120288,0.009356823669518288
2198_mens,0.0,0.9705312466625591,0.02168046346913792,0.00778828986830303
1804_mens,0.0,0.028833404926483636,0.9665730621786156,0.004593532894900625
8188_mens,0.0,0.916474217394296,0.06822976543493887,0.015296017170764991
1472_mens,0.0,0.03651273728114169,0.020295055330243984,0.9431922073886144
7237_mens,0.0,0.02271059648344065,0.016582520063967928,0.9607068834525916
4978_mens,0.0,0.014118174799017976,0.02305473319987664,0.9628270920011052
634_mens,0.0,0.9586836238574362,0.0310235092467544,0.010292866895809258
1022_mens,0.0,0.01190941087825135,0.02160091414330421,0.9664896749784444
6804_mens,0.0,0.0078089661139261295,0.05276441837365936,0.9394266155124144
133_mens,0.0,0.13972855899661382,0.8503985155189603,0.00987292548442597
42_mens,0.0,0.008092113976295006,0.05079736267629652,0.9411105233474084
7994_mens,0.0,0.014662314858617343,0.01378927669403149,0.9715484084473512
2178_mens,0.0,0.01170418605768159,0.0517164112302662,0.9365794027120524
4878_mens,0.0,0.20844067071529312,0.7782769697332226,0.013282359551484152
1204_mens,0.0,0.8851508998325587,0.10417212650712697,0.010676973660314441
3905_mens,0.0,0.053908008178468435,0.017926285811515827,0.9281657060100158
3911_mens,0.0,0.028435930189527687,0.004731069244685603,0.9668330005657868
3332_mens,0.0,0.533610225003275,0.4472502303063363,0.01913954469038865
3542_mens,0.0,0.9490698249375618,0.040761061317885885,0.010169113744552356
8380_mens,0.0,0.9228462224528692,0.06634482289510564,0.010808954652024964
1081_mens,0.0,0.013100577148112956,0.9770958474081064,0.009803575443780743
2395_mens,0.0,0.6531379186271411,0.32584779023841404,0.021014291134444904
6275_mens,0.0,0.9592843890600319,0.03144978403852736,0.009265826901440748
9223_mens,0.0,0.9477315496259971,0.03957223454907685,0.012696215824926008
5787_mens,0.0,0.041528462715874175,0.9344862341563358,0.023985303127789882
475_mens,0.0,0.08550663403397914,0.8960344955059206,0.018458870460100373
1526_mens,0.0,0.08681959532831876,0.9097733974007144,0.0034070072709665284
7798_mens,0.0,0.2795095055735776,0.7139284393531259,0.00656205507329642
5834_mens,0.0,0.7589898618353971,0.22167791799573136,0.01933222016887159
8589_mens,0.0,0.7093477713726675,0.2392167942352868,0.05143543439204579
8372_mens,0.0,0.9548005278199634,0.036512851570621965,0.008686620609414577
1519_mens,0.0,0.972690984650898,0.01940385209827069,0.007905163250831395
4780_mens,0.0,0.04449706967179996,0.006446486393409372,0.9490564439347906
5071_mens,0.0,0.9504237042721372,0.03859609960523809,0.010980196122624672
1486_mens,0.0,0.036663113815376236,0.005040408095967125,0.9582964780886566
5169_mens,0.0,0.8474368232895407,0.028256397394192462,0.12430677931626676
7550_mens,0.0,0.9703728269683448,0.0213392137436921,0.008287959287963042
6731_mens,0.0,0.5699733515083909,0.2981759303797604,0.13185071811184867
2025_mens,0.0,0.972413634966444,0.019294509185982373,0.008291855847573535
4766_mens,0.0,0.013931486548745669,0.02335584793709,0.9627126655141643
5807_mens,0.0,0.8396174891589293,0.14278955495998166,0.01759295588108904
1219_mens,0.0,0.4015641968967361,0.5686560079073564,0.029779795195907607
7627_mens,0.0,0.03317438664231745,0.3381286115702209,0.6286970017874615
8600_mens,0.0,0.5493499283598502,0.435407995929074,0.01524207571107574
5469_mens,0.0,0.091211242908404,0.6993552325807173,0.20943352451087865
1652_mens,0.0,0.9581438380040048,0.031497728497264406,0.010358433498730864
4234_mens,0.0,0.924096729826976,0.06462538003409858,0.011277890138925448
6504_mens,0.0,0.10462780167577576,0.8858910752442507,0.009481123079973628
868_mens,0.0,0.012858418767602362,0.2109009050815926,0.776240676150805
1488_mens,0.0,0.010705063892291922,0.02453884694590695,0.9647560891618012
5198_mens,0.0,0.09454858583186564,0.01655297657146787,0.8888984375966664
1267_mens,0.0,0.21051311243223386,0.7815587026520147,0.00792818491575138
751_mens,0.0,0.7194928896791519,0.2684455417044072,0.012061568616440742
6010_mens,0.0,0.9757049903524392,0.017822222971661215,0.006472786675899736
3348_mens,0.0,0.06264423419747336,0.02087762952256771,0.9164781362799588
7377_mens,0.0,0.9356388775766844,0.04811421860834357,0.01624690381497209
6451_mens,0.0,0.10766686365465493,0.8850689323445893,0.0072642040007556904
4536_mens,0.0,0.03179287162148756,0.02201212482400098,0.9461950035545116
734_mens,0.0,0.010426383280215858,0.009289005128331569,0.9802846115914526
1541_mens,0.0,0.04726567164168288,0.006002036811388682,0.9467322915469284
3634_mens,0.0,0.9152433386330175,0.05192731404712809,0.032829347319854284
8175_mens,0.0,0.09691654277197033,0.025491563002719292,0.8775918942253105
2722_mens,0.0,0.6355298572404716,0.3452120749963197,0.019258067763208632
