submission_id,train,UE,FE,W
3375_mens,0.0,0.04136292636394501,0.001165251829661429,0.9574718475341797
6003_mens,0.0,0.04519569128751755,0.005548091605305672,0.9492562413215637
4625_mens,0.0,0.5241990089416504,0.47105562686920166,0.004745363723486662
4778_mens,0.0,0.9379257559776306,0.0325869582593441,0.02948734536767006
2017_mens,0.0,0.06422824412584305,0.003929718863219023,0.931842029094696
2318_mens,0.0,0.6178787350654602,0.04248727485537529,0.3396340012550354
187_mens,0.0,0.7469022274017334,0.2479698359966278,0.0051279570907354355
4374_mens,0.0,0.08604756742715836,0.0034113603178411722,0.9105410575866699
2787_mens,0.0,0.20721758902072906,0.028383584693074226,0.7643988132476807
8273_mens,0.0,0.07704752683639526,0.921140193939209,0.0018122935434803367
8402_mens,0.0,0.5240426063537598,0.471813440322876,0.004143944475799799
8479_mens,0.0,0.900745153427124,0.0799051821231842,0.019349636510014534
6057_mens,0.0,0.9468769431114197,0.03174445405602455,0.021378645673394203
9405_mens,0.0,0.7500998973846436,0.10790225118398666,0.1419978141784668
8161_mens,0.0,0.6779279112815857,0.31294143199920654,0.009130654856562614
7843_mens,0.0,0.7324568033218384,0.2501625120639801,0.017380669713020325
8561_mens,0.0,0.016048697754740715,0.022433828562498093,0.9615174531936646
5756_mens,0.0,0.9424922466278076,0.044134508818387985,0.013373286463320255
5678_mens,0.0,0.9669086933135986,0.013164129108190536,0.019927173852920532
1549_mens,0.0,0.3061259388923645,0.6886889934539795,0.00518500991165638
7331_mens,0.0,0.9320970773696899,0.058178726583719254,0.009724180214107037
866_mens,0.0,0.5935705304145813,0.39241960644721985,0.014009850099682808
7341_mens,0.0,0.9874223470687866,0.009076897986233234,0.0035007093101739883
2350_mens,0.0,0.5701596140861511,0.408126562833786,0.021713819354772568
5498_mens,0.0,0.01616700552403927,0.00505401287227869,0.9787790179252625
2062_mens,0.0,0.06931556761264801,0.004892525263130665,0.9257919192314148
7104_mens,0.0,0.8921362161636353,0.10136311501264572,0.006500650197267532
6018_mens,0.0,0.09767390787601471,0.8996462821960449,0.002679811790585518
9214_mens,0.0,0.106386698782444,0.0049518379382789135,0.8886615037918091
8922_mens,0.0,0.6732022762298584,0.3216720223426819,0.005125666968524456
8653_mens,0.0,0.061266448348760605,0.001072644256055355,0.9376609325408936
3153_mens,0.0,0.9741409420967102,0.021732952445745468,0.004126148764044046
2992_mens,0.0,0.8949096202850342,0.09667980670928955,0.008410549722611904
7098_mens,0.0,0.03325934708118439,0.9475380182266235,0.01920260488986969
6211_mens,0.0,0.7180488705635071,0.03931464999914169,0.24263647198677063
3042_mens,0.0,0.2360253632068634,0.7464990615844727,0.017475536093115807
8247_mens,0.0,0.978329062461853,0.016737356781959534,0.004933638963848352
6718_mens,0.0,0.007237663958221674,0.04317867010831833,0.9495837092399597
8667_mens,0.0,0.9752785563468933,0.023781761527061462,0.0009396830573678017
9358_mens,0.0,0.05574881285429001,0.5250933170318604,0.41915786266326904
58_mens,0.0,0.6793011426925659,0.008596781641244888,0.3121020793914795
1942_mens,0.0,0.7633026242256165,0.2321966588497162,0.004500730894505978
3294_mens,0.0,0.9516903758049011,0.039176180958747864,0.009133490733802319
6042_mens,0.0,0.8858030438423157,0.09815222769975662,0.016044776886701584
5801_mens,0.0,0.9644902944564819,0.02818835712969303,0.007321371231228113
2066_mens,0.0,0.9576084613800049,0.036562129855155945,0.005829419940710068
9335_mens,0.0,0.027088742703199387,0.008939029648900032,0.963972270488739
5074_mens,0.0,0.552131712436676,0.4418261647224426,0.006042130757123232
4669_mens,0.0,0.09865770488977432,0.8958713412284851,0.005470948293805122
6333_mens,0.0,0.06584494560956955,0.0027303763199597597,0.9314246773719788
2432_mens,0.0,0.05910329148173332,0.003477899357676506,0.9374187588691711
4651_mens,0.0,0.04972343519330025,0.008823092095553875,0.9414534568786621
5697_mens,0.0,0.3198353052139282,0.08615937829017639,0.594005286693573
3247_mens,0.0,0.6568264961242676,0.33616867661476135,0.007004835642874241
5317_mens,0.0,0.9532251358032227,0.024548808112740517,0.022226043045520782
1091_mens,0.0,0.05573886260390282,0.0011217945721000433,0.943139374256134
6888_mens,0.0,0.9546381831169128,0.021495290100574493,0.023866545408964157
2633_mens,0.0,0.06523255258798599,0.015724625438451767,0.9190427660942078
3289_mens,0.0,0.024644693359732628,0.10728397965431213,0.8680713176727295
10_mens,0.0,0.03663709759712219,0.007570209912955761,0.9557926654815674
8110_mens,0.0,0.014243061654269695,0.00828134547919035,0.977475643157959
9080_mens,0.0,0.9054031372070312,0.0900653675198555,0.004531522747129202
5865_mens,0.0,0.2595667243003845,0.6826000213623047,0.05783325061202049
1359_mens,0.0,0.48988547921180725,0.0400337278842926,0.47008082270622253
6427_mens,0.0,0.5011774897575378,0.4839232861995697,0.014899258501827717
8003_mens,0.0,0.06094818934798241,0.9183482527732849,0.020703596994280815
2355_mens,0.0,0.8198128342628479,0.07044541835784912,0.1097416952252388
5750_mens,0.0,0.024250783026218414,0.0023351043928414583,0.9734140634536743
4465_mens,0.0,0.0025862478651106358,0.9890539646148682,0.008359814994037151
4080_mens,0.0,0.0421670600771904,0.3866031765937805,0.5712297558784485
4258_mens,0.0,0.9624757766723633,0.030122607946395874,0.007401554845273495
6267_mens,0.0,0.021355317905545235,0.009748640470206738,0.9688960313796997
2028_mens,0.0,0.20348607003688812,0.7943806648254395,0.0021332926116883755
7914_mens,0.0,0.060436371713876724,0.0033065141178667545,0.9362571239471436
2234_mens,0.0,0.337091326713562,0.044950827956199646,0.6179578304290771
2024_mens,0.0,0.17807969450950623,0.8000711798667908,0.021849149838089943
7668_mens,0.0,0.09192569553852081,0.8969627022743225,0.011111542582511902
119_mens,0.0,0.060338668525218964,0.001333394437097013,0.938327968120575
1620_mens,0.0,0.03480087220668793,0.003072547959163785,0.9621265530586243
6235_mens,0.0,0.968008279800415,0.016777075827121735,0.015214644372463226
5895_mens,0.0,0.022370493039488792,0.021914822980761528,0.9557147026062012
6160_mens,0.0,0.8396091461181641,0.15459205210208893,0.00579879991710186
1239_mens,0.0,0.021855629980564117,0.049636147916316986,0.9285082817077637
3168_mens,0.0,0.05144975334405899,0.8716996312141418,0.07685056328773499
4219_mens,0.0,0.8375383019447327,0.15319012105464935,0.009271587245166302
4063_mens,0.0,0.9437623620033264,0.05215303972363472,0.004084622487425804
8300_mens,0.0,0.04436599090695381,0.0042251399718225,0.951408863067627
7333_mens,0.0,0.7726613283157349,0.21660731732845306,0.010731381364166737
6460_mens,0.0,0.8985691666603088,0.05943436175584793,0.041996411979198456
1021_mens,0.0,0.935149610042572,0.042290735989809036,0.022559629753232002
5808_mens,0.0,0.07790867984294891,0.07754356414079666,0.8445477485656738
2692_mens,0.0,0.18081966042518616,0.4331883192062378,0.38599199056625366
7856_mens,0.0,0.9485331177711487,0.046262919902801514,0.005203947890549898
8498_mens,0.0,0.008833733387291431,0.1556018888950348,0.8355643153190613
5851_mens,0.0,0.4529331922531128,0.5385639667510986,0.008502858690917492
854_mens,0.0,0.8181526064872742,0.02324855886399746,0.15859882533550262
7460_mens,0.0,0.05010935664176941,0.5413722991943359,0.40851831436157227
9071_mens,0.0,0.023875540122389793,0.02146635204553604,0.954658031463623
4996_mens,0.0,0.04415152594447136,0.002002009656280279,0.9538465142250061
9017_mens,0.0,0.016458122059702873,0.013340585865080357,0.970201313495636
6660_mens,0.0,0.6558735370635986,0.06398392468690872,0.28014257550239563
4229_mens,0.0,0.20879307389259338,0.7831798195838928,0.00802711769938469
8837_mens,0.0,0.6483887434005737,0.343849778175354,0.007761495653539896
188_mens,0.0,0.37723320722579956,0.08456917107105255,0.5381976366043091
6413_mens,0.0,0.9640366435050964,0.031192589551210403,0.004770782310515642
5606_mens,0.0,0.9407070279121399,0.0393502302467823,0.01994273252785206
6022_mens,0.0,0.05533298850059509,0.038123439997434616,0.9065436124801636
3204_mens,0.0,0.032380610704422,0.006471275817602873,0.9611481428146362
6901_mens,0.0,0.9577619433403015,0.011060587130486965,0.03117748163640499
597_mens,0.0,0.17333568632602692,0.07215913385152817,0.7545051574707031
4865_mens,0.0,0.01744752936065197,0.0035803180653601885,0.9789721965789795
1505_mens,0.0,0.9752987623214722,0.015252651646733284,0.009448587894439697
989_mens,0.0,0.9386559724807739,0.0572487972676754,0.004095196723937988
4538_mens,0.0,0.9397062063217163,0.03538552671670914,0.02490822598338127
6994_mens,0.0,0.026755984872579575,0.00509913545101881,0.9681448340415955
8895_mens,0.0,0.5889241695404053,0.27296480536460876,0.13811103999614716
6361_mens,0.0,0.623672366142273,0.3666037917137146,0.00972386822104454
4104_mens,0.0,0.0746225044131279,0.00788132008165121,0.9174962043762207
2502_mens,0.0,0.07327139377593994,0.0017944624414667487,0.9249341487884521
3377_mens,0.0,0.9453500509262085,0.044222403317689896,0.010427510365843773
9231_mens,0.0,0.04806186631321907,0.0029517128132283688,0.9489864110946655
697_mens,0.0,0.9576343894004822,0.016805555671453476,0.025560060515999794
9063_mens,0.0,0.017560461536049843,0.0032421627547591925,0.9791974425315857
261_mens,0.0,0.749235212802887,0.24092361330986023,0.009841219522058964
5234_mens,0.0,0.006976856850087643,0.0786258801817894,0.9143972396850586
5275_mens,0.0,0.978046178817749,0.016041599214076996,0.00591222383081913
1046_mens,0.0,0.021397538483142853,0.976610004901886,0.0019924314692616463
6196_mens,0.0,0.9561265707015991,0.03143397718667984,0.012439470738172531
3003_mens,0.0,0.9183363914489746,0.06420394778251648,0.01745971292257309
2278_mens,0.0,0.9795097708702087,0.011155106127262115,0.00933515839278698
6101_mens,0.0,0.24674412608146667,0.7423216104507446,0.010934274643659592
1743_mens,0.0,0.7705315947532654,0.22368472814559937,0.005783706437796354
3065_mens,0.0,0.1260901540517807,0.002540897112339735,0.871368944644928
5159_mens,0.0,0.9760338664054871,0.022737324237823486,0.0012288298457860947
4449_mens,0.0,0.9726772904396057,0.021373720839619637,0.005949030164629221
1561_mens,0.0,0.9022989273071289,0.09468461573123932,0.0030164613854140043
9445_mens,0.0,0.9072232246398926,0.08740253746509552,0.005374176427721977
1919_mens,0.0,0.0256614089012146,0.01395755261182785,0.9603810906410217
6148_mens,0.0,0.11421669274568558,0.7753884196281433,0.11039485782384872
6926_mens,0.0,0.4418989419937134,0.5384023189544678,0.019698746502399445
6683_mens,0.0,0.023830436170101166,0.9684163928031921,0.0077531770803034306
1311_mens,0.0,0.9206490516662598,0.06974498927593231,0.009605929255485535
3872_mens,0.0,0.9212493300437927,0.056741803884506226,0.02200891822576523
5012_mens,0.0,0.7501203417778015,0.23227714002132416,0.017602479085326195
6581_mens,0.0,0.05861200392246246,0.000982609111815691,0.9404054284095764
4946_mens,0.0,0.9367349147796631,0.06006568297743797,0.0031994697637856007
5632_mens,0.0,0.04282155632972717,0.0017770056147128344,0.9554014205932617
1066_mens,0.0,0.08670132607221603,0.8921167850494385,0.02118184044957161
2531_mens,0.0,0.8798123598098755,0.10439606755971909,0.015791574493050575
8996_mens,0.0,0.9734730124473572,0.015701696276664734,0.01082524098455906
8452_mens,0.0,0.845565140247345,0.1504524201154709,0.0039824252016842365
785_mens,0.0,0.022909166291356087,0.013736169785261154,0.9633546471595764
6202_mens,0.0,0.029758861288428307,0.00248291646130383,0.9677582383155823
5655_mens,0.0,0.9154605865478516,0.08121936768293381,0.003320071380585432
8085_mens,0.0,0.006131595000624657,0.012727612629532814,0.9811408519744873
8164_mens,0.0,0.33914443850517273,0.0618634894490242,0.598992109298706
6803_mens,0.0,0.8608066439628601,0.13719958066940308,0.001993752084672451
8232_mens,0.0,0.9211385250091553,0.07423422485589981,0.004627205431461334
6907_mens,0.0,0.9400646686553955,0.056823428720235825,0.003111831611022353
2809_mens,0.0,0.4232766330242157,0.5624560713768005,0.0142672685906291
4376_mens,0.0,0.11516638100147247,0.8785675764083862,0.0062660290859639645
3635_mens,0.0,0.011986206285655499,0.019091015681624413,0.9689227938652039
6395_mens,0.0,0.9624496102333069,0.03170262277126312,0.005847776308655739
5098_mens,0.0,0.7479725480079651,0.20628735423088074,0.04574006795883179
7233_mens,0.0,0.2221403270959854,0.770697832107544,0.0071618580259382725
6937_mens,0.0,0.7642897367477417,0.06176914647221565,0.17394112050533295
896_mens,0.0,0.9798663258552551,0.012880454771220684,0.007253240793943405
3075_mens,0.0,0.9298675656318665,0.05548028275370598,0.014652102254331112
542_mens,0.0,0.6775509715080261,0.3173363208770752,0.00511274766176939
7620_mens,0.0,0.08233575522899628,0.8978365659713745,0.01982775516808033
9128_mens,0.0,0.16315974295139313,0.8295325636863708,0.007307771127671003
7218_mens,0.0,0.9489426016807556,0.040277283638715744,0.01078010629862547
2198_mens,0.0,0.9385659694671631,0.05488084256649017,0.0065531679429113865
1804_mens,0.0,0.058605343103408813,0.9393359422683716,0.002058702055364847
8188_mens,0.0,0.8864556550979614,0.10616438090801239,0.007379927206784487
1472_mens,0.0,0.061730243265628815,0.02372014708817005,0.9145496487617493
7237_mens,0.0,0.03426983207464218,0.007213583681732416,0.958516538143158
4978_mens,0.0,0.012089754454791546,0.022679129615426064,0.9652310609817505
634_mens,0.0,0.9348336458206177,0.03985079750418663,0.02531561255455017
1022_mens,0.0,0.019044971093535423,0.03725331276655197,0.9437017440795898
6804_mens,0.0,0.008292256854474545,0.04319728538393974,0.9485104084014893
133_mens,0.0,0.24366755783557892,0.7512275576591492,0.005104871932417154
42_mens,0.0,0.010547973215579987,0.039694737643003464,0.9497573375701904
7994_mens,0.0,0.022247537970542908,0.009772295132279396,0.967980146408081
2178_mens,0.0,0.009461091831326485,0.022334957495331764,0.9682039618492126
4878_mens,0.0,0.20182573795318604,0.7941706776618958,0.004003592766821384
1204_mens,0.0,0.8980233073234558,0.08269377052783966,0.019282961264252663
3905_mens,0.0,0.058823637664318085,0.012820771895349026,0.9283555746078491
3911_mens,0.0,0.03794081509113312,0.0035615405067801476,0.9584975838661194
3332_mens,0.0,0.5463621616363525,0.442279577255249,0.011358252726495266
3542_mens,0.0,0.8939486742019653,0.09059231728315353,0.015459000132977962
8380_mens,0.0,0.8412773609161377,0.14578931033611298,0.012933324091136456
1081_mens,0.0,0.0034420692827552557,0.9901533722877502,0.006404528860002756
2395_mens,0.0,0.28082793951034546,0.6750669479370117,0.04410514980554581
6275_mens,0.0,0.940169095993042,0.05381420627236366,0.0060167028568685055
9223_mens,0.0,0.9308486580848694,0.05049203336238861,0.0186593160033226
5787_mens,0.0,0.06152816116809845,0.9216805100440979,0.016791285946965218
475_mens,0.0,0.06774996966123581,0.9000057578086853,0.032244302332401276
1526_mens,0.0,0.21009986102581024,0.787418007850647,0.00248211482539773
7798_mens,0.0,0.17869576811790466,0.8187638521194458,0.0025403867475688457
5834_mens,0.0,0.5968743562698364,0.3598273992538452,0.04329826310276985
8589_mens,0.0,0.5035753846168518,0.20857562124729156,0.2878490090370178
8372_mens,0.0,0.9328349828720093,0.043445438146591187,0.023719584569334984
1519_mens,0.0,0.9561319351196289,0.028093034401535988,0.015775009989738464
4780_mens,0.0,0.05874284729361534,0.0034104117657989264,0.9378467798233032
5071_mens,0.0,0.9431557059288025,0.05144168809056282,0.005402646027505398
1486_mens,0.0,0.06293528527021408,0.002737236674875021,0.9343274831771851
5169_mens,0.0,0.8698453903198242,0.01419123075902462,0.11596336960792542
7550_mens,0.0,0.9773284196853638,0.015057938173413277,0.007613655179738998
6731_mens,0.0,0.6723902821540833,0.2644837498664856,0.06312599033117294
2025_mens,0.0,0.963306188583374,0.025931663811206818,0.01076219417154789
4766_mens,0.0,0.01256240252405405,0.021044626832008362,0.966392993927002
5807_mens,0.0,0.8178701400756836,0.1703852266073227,0.01174460630863905
1219_mens,0.0,0.3584565818309784,0.6131019592285156,0.028441455215215683
7627_mens,0.0,0.015572936274111271,0.5493997931480408,0.43502724170684814
8600_mens,0.0,0.41805943846702576,0.5651139616966248,0.01682661660015583
5469_mens,0.0,0.09397948533296585,0.7146374583244324,0.19138303399085999
1652_mens,0.0,0.9762656092643738,0.019049884751439095,0.004684553015977144
4234_mens,0.0,0.8954179883003235,0.10105067491531372,0.0035313540138304234
6504_mens,0.0,0.266664057970047,0.729230523109436,0.004105385392904282
868_mens,0.0,0.018138326704502106,0.1891871690750122,0.7926744818687439
1488_mens,0.0,0.026739515364170074,0.020617999136447906,0.9526425004005432
5198_mens,0.0,0.08844704180955887,0.021207449957728386,0.8903454542160034
1267_mens,0.0,0.07780281454324722,0.9149618148803711,0.00723539711907506
751_mens,0.0,0.6698984503746033,0.32664644718170166,0.003455112688243389
6010_mens,0.0,0.9820354580879211,0.010851549915969372,0.00711291516199708
3348_mens,0.0,0.03678743168711662,0.013081353157758713,0.9501312375068665
7377_mens,0.0,0.9299168586730957,0.03622822463512421,0.03385490924119949
6451_mens,0.0,0.3880825936794281,0.608677864074707,0.0032395257148891687
4536_mens,0.0,0.029885955154895782,0.02561887912452221,0.9444951415061951
734_mens,0.0,0.02146504819393158,0.007542234379798174,0.9709926843643188
1541_mens,0.0,0.06695473194122314,0.0036687215324491262,0.9293766021728516
3634_mens,0.0,0.885613739490509,0.06980232149362564,0.04458393529057503
