submission_id,train,UE,FE,W
3375_mens,0.0,0.04165160655975342,0.0010867856908589602,0.9572616219520569
6003_mens,0.0,0.049575600773096085,0.006940406747162342,0.9434840083122253
4625_mens,0.0,0.5876947045326233,0.4078277349472046,0.004477559123188257
4778_mens,0.0,0.9487475752830505,0.02330554649233818,0.027946898713707924
2017_mens,0.0,0.06628546118736267,0.0032482147216796875,0.93046635389328
2318_mens,0.0,0.615867018699646,0.047625087201595306,0.3365078866481781
187_mens,0.0,0.809982419013977,0.18338261544704437,0.006634979043155909
4374_mens,0.0,0.14349064230918884,0.004552941303700209,0.8519563674926758
2787_mens,0.0,0.19779656827449799,0.031170910224318504,0.7710325121879578
8273_mens,0.0,0.07388721406459808,0.9242823123931885,0.0018304534023627639
8402_mens,0.0,0.6170680522918701,0.3789897859096527,0.003942185081541538
8479_mens,0.0,0.9248875379562378,0.05978025123476982,0.015332196839153767
6057_mens,0.0,0.9531580805778503,0.03090079315006733,0.015941111370921135
9405_mens,0.0,0.7205139398574829,0.1056210920214653,0.17386499047279358
8161_mens,0.0,0.6467402577400208,0.34283655881881714,0.010423190891742706
7843_mens,0.0,0.7294839024543762,0.25939032435417175,0.011125750839710236
8561_mens,0.0,0.016089266166090965,0.013010113500058651,0.9709006547927856
5756_mens,0.0,0.9555485844612122,0.03785346448421478,0.006597936153411865
5678_mens,0.0,0.9664688110351562,0.01905014179646969,0.0144810164347291
1549_mens,0.0,0.37901854515075684,0.6162983775138855,0.00468303170055151
7331_mens,0.0,0.9459574818611145,0.045635025948286057,0.008407504297792912
866_mens,0.0,0.5210539698600769,0.4673234820365906,0.011622598394751549
7341_mens,0.0,0.9912158250808716,0.006786038167774677,0.001998084830120206
2350_mens,0.0,0.45158475637435913,0.525540828704834,0.022874370217323303
5498_mens,0.0,0.012715836055576801,0.0033141658641397953,0.9839699864387512
2062_mens,0.0,0.0960889384150505,0.005030390340834856,0.898880660533905
7104_mens,0.0,0.8846040964126587,0.10810049623250961,0.007295339368283749
6018_mens,0.0,0.0705563873052597,0.926193118095398,0.00325043429620564
9214_mens,0.0,0.1675720512866974,0.003996651619672775,0.828431248664856
8922_mens,0.0,0.7140241861343384,0.2808798849582672,0.0050959219224750996
8653_mens,0.0,0.050906624644994736,0.0009734928607940674,0.9481198787689209
3153_mens,0.0,0.9707992076873779,0.022665536031126976,0.006535294931381941
2992_mens,0.0,0.891791582107544,0.10109592229127884,0.007112470455467701
7098_mens,0.0,0.025288550183176994,0.9649891257286072,0.00972232036292553
6211_mens,0.0,0.6946313977241516,0.053164947777986526,0.25220367312431335
3042_mens,0.0,0.16302739083766937,0.825848400592804,0.011124196462333202
8247_mens,0.0,0.9741379618644714,0.019025597721338272,0.006836408283561468
6718_mens,0.0,0.007420737762004137,0.04691503569483757,0.9456642270088196
8667_mens,0.0,0.9783943295478821,0.02088438719511032,0.0007213005446828902
9358_mens,0.0,0.060528602451086044,0.4570268392562866,0.48244449496269226
58_mens,0.0,0.6706938147544861,0.008002247661352158,0.3213039040565491
1942_mens,0.0,0.7852529287338257,0.2103172093629837,0.004429897293448448
3294_mens,0.0,0.9618415832519531,0.02898893691599369,0.009169443510472775
6042_mens,0.0,0.9282408356666565,0.06002989038825035,0.011729263700544834
5801_mens,0.0,0.971825122833252,0.02123282104730606,0.006942049600183964
2066_mens,0.0,0.9580416679382324,0.03650850057601929,0.005449783522635698
9335_mens,0.0,0.023268451914191246,0.011750870384275913,0.9649806618690491
5074_mens,0.0,0.5427852272987366,0.4520323574542999,0.0051824492402374744
4669_mens,0.0,0.10207760334014893,0.8934251070022583,0.004497237037867308
6333_mens,0.0,0.08229587227106094,0.0031975849997252226,0.9145064949989319
2432_mens,0.0,0.05182018503546715,0.00366246048361063,0.9445173144340515
4651_mens,0.0,0.051233746111392975,0.00837708543986082,0.9403891563415527
5697_mens,0.0,0.4629509449005127,0.058062952011823654,0.47898614406585693
3247_mens,0.0,0.6295556426048279,0.3638152480125427,0.006629091687500477
5317_mens,0.0,0.9146850109100342,0.05924775078892708,0.026067251339554787
1091_mens,0.0,0.0483182892203331,0.0010419086320325732,0.9506397843360901
6888_mens,0.0,0.969328761100769,0.015772314742207527,0.014898929744958878
2633_mens,0.0,0.06250177323818207,0.015673073008656502,0.9218251705169678
3289_mens,0.0,0.02024058811366558,0.05916125699877739,0.9205981492996216
10_mens,0.0,0.027618927881121635,0.00567404180765152,0.9667070508003235
8110_mens,0.0,0.015753531828522682,0.007342243101447821,0.9769042134284973
9080_mens,0.0,0.9061549305915833,0.08952025324106216,0.004324767272919416
5865_mens,0.0,0.18919286131858826,0.7640533447265625,0.04675379395484924
1359_mens,0.0,0.35516637563705444,0.03960268571972847,0.6052309274673462
6427_mens,0.0,0.46704918146133423,0.5159540772438049,0.01699674129486084
8003_mens,0.0,0.0622280053794384,0.9236819744110107,0.01409004908055067
2355_mens,0.0,0.8718072772026062,0.0466155968606472,0.08157708495855331
5750_mens,0.0,0.023562872782349586,0.001719763851724565,0.974717378616333
4465_mens,0.0,0.00153093331027776,0.9832134246826172,0.01525556854903698
4080_mens,0.0,0.038927920162677765,0.3189435303211212,0.6421285271644592
4258_mens,0.0,0.9619112610816956,0.03081844002008438,0.007270223926752806
6267_mens,0.0,0.016710707917809486,0.011786230839788914,0.9715030193328857
2028_mens,0.0,0.20777197182178497,0.7908291816711426,0.0013988387072458863
7914_mens,0.0,0.07418408989906311,0.0022237265948206186,0.9235921502113342
2234_mens,0.0,0.39017802476882935,0.07467957586050034,0.5351424217224121
2024_mens,0.0,0.2050749510526657,0.7639430165290833,0.03098200261592865
7668_mens,0.0,0.12554003298282623,0.8596484661102295,0.014811537228524685
119_mens,0.0,0.052162427455186844,0.0009408310288563371,0.9468966722488403
1620_mens,0.0,0.039057888090610504,0.004015062004327774,0.9569270014762878
6235_mens,0.0,0.9732470512390137,0.012983935885131359,0.01376897282898426
5895_mens,0.0,0.016060715541243553,0.014706078916788101,0.9692332148551941
6160_mens,0.0,0.8663205504417419,0.12897448241710663,0.0047050053253769875
1239_mens,0.0,0.016931690275669098,0.033487070351839066,0.9495812058448792
3168_mens,0.0,0.05207641050219536,0.8687704205513,0.07915320992469788
4219_mens,0.0,0.8481476902961731,0.14395540952682495,0.007896879687905312
4063_mens,0.0,0.8944492340087891,0.10214263200759888,0.003408110002055764
8300_mens,0.0,0.069918692111969,0.00364622357301414,0.926435112953186
7333_mens,0.0,0.8579742312431335,0.13291022181510925,0.009115523658692837
6460_mens,0.0,0.9077587723731995,0.05453886464238167,0.037702303379774094
1021_mens,0.0,0.9481720328330994,0.03293699398636818,0.01889096386730671
5808_mens,0.0,0.03689209744334221,0.04042934253811836,0.9226785898208618
2692_mens,0.0,0.22009555995464325,0.4039233326911926,0.37598109245300293
7856_mens,0.0,0.9570973515510559,0.03614954277873039,0.006753085646778345
8498_mens,0.0,0.013382886536419392,0.1344740241765976,0.8521430492401123
5851_mens,0.0,0.3982003331184387,0.5936842560768127,0.008115447126328945
854_mens,0.0,0.8763229846954346,0.023426342755556107,0.10025064647197723
7460_mens,0.0,0.056085966527462006,0.4225217401981354,0.5213923454284668
9071_mens,0.0,0.014938309788703918,0.019803937524557114,0.9652577042579651
4996_mens,0.0,0.04311070218682289,0.0013051542919129133,0.9555841684341431
9017_mens,0.0,0.02778424322605133,0.010828165337443352,0.9613876342773438
6660_mens,0.0,0.7530907392501831,0.03792882338166237,0.20898042619228363
4229_mens,0.0,0.14752957224845886,0.8469261527061462,0.005544272251427174
8837_mens,0.0,0.704950213432312,0.29014110565185547,0.0049086944200098515
188_mens,0.0,0.38483545184135437,0.06258426606655121,0.5525802969932556
6413_mens,0.0,0.967684268951416,0.027456404641270638,0.004859322216361761
5606_mens,0.0,0.9481682181358337,0.037907399237155914,0.013924368657171726
6022_mens,0.0,0.0631813183426857,0.05127130076289177,0.885547399520874
3204_mens,0.0,0.041996803134679794,0.003809472545981407,0.9541937112808228
6901_mens,0.0,0.9674084782600403,0.012226419523358345,0.020365048199892044
597_mens,0.0,0.13620366156101227,0.034359004348516464,0.8294373154640198
4865_mens,0.0,0.018563909456133842,0.002791570033878088,0.9786444902420044
1505_mens,0.0,0.9823468923568726,0.011965705081820488,0.005687399301677942
989_mens,0.0,0.9335338473320007,0.061728447675704956,0.004737759009003639
4538_mens,0.0,0.9392585158348083,0.032835036516189575,0.027906449511647224
6994_mens,0.0,0.024930516257882118,0.005754598416388035,0.9693148732185364
8895_mens,0.0,0.5643858909606934,0.29963162541389465,0.13598249852657318
6361_mens,0.0,0.5888742804527283,0.4005632996559143,0.010562420822679996
4104_mens,0.0,0.05035647749900818,0.004544379655271769,0.9450991153717041
2502_mens,0.0,0.06038361042737961,0.0016517183976247907,0.9379646182060242
3377_mens,0.0,0.9564000964164734,0.03786952421069145,0.0057303584180772305
9231_mens,0.0,0.05893605202436447,0.0016203229315578938,0.9394436478614807
697_mens,0.0,0.9695804119110107,0.013927088119089603,0.016492456197738647
9063_mens,0.0,0.01914888247847557,0.0028122756630182266,0.9780388474464417
261_mens,0.0,0.6950368285179138,0.2989902198314667,0.0059729646891355515
5234_mens,0.0,0.005792965181171894,0.06649374216794968,0.9277132749557495
5275_mens,0.0,0.9768145680427551,0.015548299066722393,0.007637107744812965
1046_mens,0.0,0.020766375586390495,0.9773374795913696,0.0018960956949740648
6196_mens,0.0,0.9574580788612366,0.028539743274450302,0.014002211391925812
3003_mens,0.0,0.9394591450691223,0.04971923679113388,0.010821639560163021
2278_mens,0.0,0.9758452773094177,0.012736399658024311,0.011418267153203487
6101_mens,0.0,0.2386041134595871,0.7513611316680908,0.010034790262579918
1743_mens,0.0,0.795144259929657,0.19697904586791992,0.007876723073422909
3065_mens,0.0,0.11524631083011627,0.001984498929232359,0.8827692270278931
5159_mens,0.0,0.9694374203681946,0.029334966093301773,0.0012276482302695513
4449_mens,0.0,0.9614120721817017,0.032188571989536285,0.0063993786461651325
1561_mens,0.0,0.8536479473114014,0.14241290092468262,0.003939162939786911
9445_mens,0.0,0.8960066437721252,0.09908662736415863,0.004906686954200268
1919_mens,0.0,0.021745558828115463,0.012080560438334942,0.9661739468574524
6148_mens,0.0,0.14147591590881348,0.7365142703056335,0.12200982868671417
6926_mens,0.0,0.4316231608390808,0.552569568157196,0.01580730825662613
6683_mens,0.0,0.011705545708537102,0.9851175546646118,0.0031769394408911467
1311_mens,0.0,0.9184723496437073,0.07363473623991013,0.00789292249828577
3872_mens,0.0,0.9460664987564087,0.04057653248310089,0.01335692685097456
5012_mens,0.0,0.7904568314552307,0.20351026952266693,0.006032876204699278
6581_mens,0.0,0.05136330798268318,0.0009019683348014951,0.9477347731590271
4946_mens,0.0,0.9448952674865723,0.051719292998313904,0.003385463496670127
5632_mens,0.0,0.0408046618103981,0.0015021513681858778,0.9576932191848755
1066_mens,0.0,0.049701791256666183,0.9375314712524414,0.012766694650053978
2531_mens,0.0,0.8864606618881226,0.10036732256412506,0.013172021135687828
8996_mens,0.0,0.9782805442810059,0.012522246688604355,0.009197244420647621
8452_mens,0.0,0.8900244832038879,0.10646845400333405,0.0035070281010121107
785_mens,0.0,0.026689356192946434,0.009006663225591183,0.9643040299415588
6202_mens,0.0,0.02561868354678154,0.0017161429859697819,0.9726651906967163
5655_mens,0.0,0.9393472075462341,0.05832963064312935,0.002323149936273694
8085_mens,0.0,0.006434065755456686,0.011561201885342598,0.982004702091217
8164_mens,0.0,0.356096088886261,0.11134659498929977,0.5325573682785034
6803_mens,0.0,0.8768258690834045,0.12145796418190002,0.0017161350697278976
8232_mens,0.0,0.9441532492637634,0.05301744118332863,0.0028292685747146606
6907_mens,0.0,0.9515121579170227,0.04614049568772316,0.0023473273031413555
2809_mens,0.0,0.23675449192523956,0.7527374029159546,0.010508088394999504
4376_mens,0.0,0.1322992742061615,0.8618839383125305,0.0058167180977761745
3635_mens,0.0,0.015810921788215637,0.009412171319127083,0.9747768640518188
6395_mens,0.0,0.9654082655906677,0.029626792296767235,0.0049649691209197044
5098_mens,0.0,0.8207406401634216,0.14371629059314728,0.035543087869882584
7233_mens,0.0,0.2695103883743286,0.7238160371780396,0.0066735572181642056
6937_mens,0.0,0.8248988389968872,0.06855540722608566,0.10654573887586594
896_mens,0.0,0.9783337116241455,0.014086446724832058,0.00757985096424818
3075_mens,0.0,0.9291653633117676,0.058962512761354446,0.011872140690684319
542_mens,0.0,0.6842373013496399,0.3115186095237732,0.004244127776473761
7620_mens,0.0,0.08534413576126099,0.902292788028717,0.012363054789602757
9128_mens,0.0,0.1711130440235138,0.8174383044242859,0.011448723264038563
7218_mens,0.0,0.9508957266807556,0.04143282771110535,0.007671454455703497
2198_mens,0.0,0.9599770903587341,0.035045456141233444,0.004977412987500429
1804_mens,0.0,0.04081482067704201,0.9575932621955872,0.0015919352881610394
8188_mens,0.0,0.8872519731521606,0.10527556389570236,0.007472514640539885
1472_mens,0.0,0.047634582966566086,0.013224931433796883,0.9391404390335083
7237_mens,0.0,0.025921955704689026,0.005006339401006699,0.9690716862678528
4978_mens,0.0,0.013438272289931774,0.02419043518602848,0.9623713493347168
634_mens,0.0,0.9459753036499023,0.042980875819921494,0.01104381401091814
1022_mens,0.0,0.008150559850037098,0.029778191819787025,0.9620712399482727
6804_mens,0.0,0.01598365604877472,0.03527459129691124,0.9487417936325073
133_mens,0.0,0.24655404686927795,0.7486087679862976,0.004837229382246733
42_mens,0.0,0.013123340904712677,0.04984400048851967,0.9370326995849609
7994_mens,0.0,0.02343239076435566,0.010048871859908104,0.9665187001228333
2178_mens,0.0,0.011610184796154499,0.04546510428190231,0.9429246783256531
4878_mens,0.0,0.2293930947780609,0.7667629718780518,0.003843917278572917
1204_mens,0.0,0.8917659521102905,0.08799529820680618,0.020238719880580902
3905_mens,0.0,0.06668946146965027,0.009503434412181377,0.9238070845603943
3911_mens,0.0,0.03900079056620598,0.00249655032530427,0.9585026502609253
3332_mens,0.0,0.5024423599243164,0.4896763265132904,0.007881276309490204
3542_mens,0.0,0.9214258790016174,0.07007375359535217,0.008500359952449799
8380_mens,0.0,0.8765181303024292,0.11513157933950424,0.008350316435098648
1081_mens,0.0,0.001898840069770813,0.9938978552818298,0.004203281830996275
2395_mens,0.0,0.5586843490600586,0.4172859191894531,0.024029720574617386
6275_mens,0.0,0.947539210319519,0.04748423025012016,0.004976579453796148
9223_mens,0.0,0.9418622851371765,0.045683424919843674,0.012454262934625149
5787_mens,0.0,0.03596734255552292,0.9528750777244568,0.011157616041600704
475_mens,0.0,0.10542324185371399,0.8563069701194763,0.0382697731256485
1526_mens,0.0,0.16884341835975647,0.8292377591133118,0.0019188123987987638
7798_mens,0.0,0.27065157890319824,0.7271389365196228,0.002209494588896632
5834_mens,0.0,0.7142027616500854,0.26310238242149353,0.022694826126098633
8589_mens,0.0,0.5752065777778625,0.2267419695854187,0.19805142283439636
8372_mens,0.0,0.9587354063987732,0.024496715515851974,0.016767844557762146
1519_mens,0.0,0.9646483659744263,0.019004162400960922,0.016347499564290047
4780_mens,0.0,0.07147732377052307,0.002896647434681654,0.9256260395050049
5071_mens,0.0,0.9313235282897949,0.06450618803501129,0.004170307423919439
1486_mens,0.0,0.0601399689912796,0.0018343811389058828,0.938025712966919
5169_mens,0.0,0.8264174461364746,0.015422817319631577,0.15815970301628113
7550_mens,0.0,0.9799776673316956,0.014180893078446388,0.005841376259922981
6731_mens,0.0,0.4421306252479553,0.17848508059978485,0.3793843686580658
2025_mens,0.0,0.9717503786087036,0.021067939698696136,0.007181635592132807
4766_mens,0.0,0.01574447564780712,0.016902871429920197,0.9673526287078857
5807_mens,0.0,0.8536377549171448,0.14065350592136383,0.00570873636752367
1219_mens,0.0,0.5153783559799194,0.4622604250907898,0.02236122079193592
7627_mens,0.0,0.0245255995541811,0.6146551966667175,0.3608191907405853
8600_mens,0.0,0.42695939540863037,0.5569441914558411,0.016096368432044983
5469_mens,0.0,0.07800869643688202,0.7315155863761902,0.1904756873846054
1652_mens,0.0,0.9706960916519165,0.02533229999244213,0.003971612546592951
4234_mens,0.0,0.8999948501586914,0.09714937210083008,0.0028557688929140568
6504_mens,0.0,0.1703769564628601,0.826619565486908,0.0030034692026674747
868_mens,0.0,0.01664666272699833,0.1717854142189026,0.8115679621696472
1488_mens,0.0,0.017205793410539627,0.025402843952178955,0.9573913812637329
5198_mens,0.0,0.08962912112474442,0.021196700632572174,0.8891741633415222
1267_mens,0.0,0.07891055941581726,0.9063142538070679,0.014775228686630726
751_mens,0.0,0.6319695711135864,0.3641284108161926,0.0039020064286887646
6010_mens,0.0,0.9718172550201416,0.01891998015344143,0.009262780658900738
3348_mens,0.0,0.05327526107430458,0.011685272678732872,0.9350394010543823
7377_mens,0.0,0.9153410196304321,0.05388960614800453,0.03076937608420849
6451_mens,0.0,0.37593454122543335,0.619423508644104,0.004641958046704531
4536_mens,0.0,0.0374872088432312,0.016395851969718933,0.9461169838905334
734_mens,0.0,0.016028953716158867,0.005346284713596106,0.9786247611045837
1541_mens,0.0,0.04780321940779686,0.0028626874554902315,0.9493340253829956
3634_mens,0.0,0.8657103776931763,0.07953453063964844,0.05475505813956261
