submission_id,train,UE,FE,W
5220_mens,0.0,0.9398059248924255,0.05710947886109352,0.003084640484303236
5130_mens,0.0,0.05261204391717911,0.04028467461466789,0.9071032404899597
3375_mens,0.0,0.014598069712519646,0.0005249869427643716,0.9848769903182983
6003_mens,0.0,0.017579367384314537,0.004503810778260231,0.9779168367385864
4625_mens,0.0,0.4075202941894531,0.5887007117271423,0.003778947750106454
4778_mens,0.0,0.9778518676757812,0.013314398936927319,0.008833699859678745
2017_mens,0.0,0.05698976665735245,0.001932597951963544,0.9410776495933533
2318_mens,0.0,0.76247638463974,0.05285321921110153,0.18467038869857788
187_mens,0.0,0.8729262948036194,0.12323251366615295,0.0038411959540098906
4374_mens,0.0,0.08578642457723618,0.002299805637449026,0.9119137525558472
2787_mens,0.0,0.21318568289279938,0.05871565267443657,0.7280986309051514
8273_mens,0.0,0.030052432790398598,0.9670723676681519,0.0028752728831022978
8402_mens,0.0,0.6590892672538757,0.32584020495414734,0.01507056038826704
8479_mens,0.0,0.9835729002952576,0.013593163341283798,0.0028339000418782234
6057_mens,0.0,0.9793670773506165,0.01570185460150242,0.004931103438138962
9405_mens,0.0,0.8497551679611206,0.07876268029212952,0.07148217409849167
8161_mens,0.0,0.489214688539505,0.49811771512031555,0.01266756933182478
7843_mens,0.0,0.8215785622596741,0.1752638816833496,0.0031575884204357862
8561_mens,0.0,0.009573295712471008,0.01456026453524828,0.9758663773536682
5756_mens,0.0,0.9791193604469299,0.016841426491737366,0.004039233084768057
5678_mens,0.0,0.9850581288337708,0.009266083128750324,0.005675860680639744
1549_mens,0.0,0.12689970433712006,0.8703672885894775,0.002733011730015278
7331_mens,0.0,0.975086510181427,0.0208156555891037,0.0040977648459374905
866_mens,0.0,0.45984360575675964,0.5378071069717407,0.0023492968175560236
7341_mens,0.0,0.9973115921020508,0.001788257504813373,0.0009001648868434131
2350_mens,0.0,0.35309696197509766,0.6286739706993103,0.01822909526526928
5498_mens,0.0,0.005757422652095556,0.0012931427918374538,0.9929494857788086
2062_mens,0.0,0.04454686865210533,0.0026233771350234747,0.9528297185897827
7104_mens,0.0,0.8917524218559265,0.10452232509851456,0.0037252858746796846
6018_mens,0.0,0.047006964683532715,0.9444528222084045,0.00854018609970808
9214_mens,0.0,0.10855157673358917,0.0024673566222190857,0.88898104429245
8922_mens,0.0,0.8353058099746704,0.16119134426116943,0.003502832492813468
8653_mens,0.0,0.020045479759573936,0.0004365286440588534,0.9795179963111877
3153_mens,0.0,0.9839909076690674,0.007757858838886023,0.00825120322406292
2992_mens,0.0,0.907264769077301,0.0897098034620285,0.0030254805460572243
7098_mens,0.0,0.021482637152075768,0.968860924243927,0.009656396694481373
6211_mens,0.0,0.7504101395606995,0.028295233845710754,0.22129462659358978
3042_mens,0.0,0.15569157898426056,0.8347388505935669,0.00956952478736639
8247_mens,0.0,0.9920791983604431,0.0059828744269907475,0.0019378828583285213
6718_mens,0.0,0.0037683583796024323,0.020908374339342117,0.9753232598304749
8667_mens,0.0,0.982132077217102,0.01715250313282013,0.0007153950864449143
9358_mens,0.0,0.03445308655500412,0.38870906829833984,0.5768378376960754
58_mens,0.0,0.8611887693405151,0.00583580881357193,0.13297539949417114
1942_mens,0.0,0.8570601940155029,0.1333552598953247,0.009584476239979267
3294_mens,0.0,0.9896457195281982,0.008052393794059753,0.0023019660729914904
6042_mens,0.0,0.9847254157066345,0.012674185447394848,0.0026004016399383545
5801_mens,0.0,0.9873355031013489,0.009843096137046814,0.0028214191552251577
2066_mens,0.0,0.9840142130851746,0.012328521348536015,0.003657285124063492
9335_mens,0.0,0.006681137718260288,0.0056374953128397465,0.9876813888549805
5074_mens,0.0,0.35175248980522156,0.6430150866508484,0.005232453811913729
4669_mens,0.0,0.03722377121448517,0.9606286287307739,0.0021476345136761665
6333_mens,0.0,0.05273214355111122,0.003030547173693776,0.9442372918128967
2432_mens,0.0,0.053618889302015305,0.0030888416804373264,0.9432923197746277
4651_mens,0.0,0.028075994923710823,0.004215566907078028,0.9677084684371948
5697_mens,0.0,0.2900726795196533,0.3100630044937134,0.3998643457889557
3247_mens,0.0,0.4741535484790802,0.5183684229850769,0.007478014100342989
5317_mens,0.0,0.9292465448379517,0.04871860146522522,0.022034840658307076
1091_mens,0.0,0.015577965416014194,0.00041108045843429863,0.9840109944343567
6888_mens,0.0,0.9906959533691406,0.005165765527635813,0.004138330928981304
2633_mens,0.0,0.023984545841813087,0.00875352043658495,0.9672619104385376
3289_mens,0.0,0.0179018285125494,0.015492534264922142,0.9666056632995605
10_mens,0.0,0.0061267344281077385,0.0028639505617320538,0.9910092353820801
8110_mens,0.0,0.008137302473187447,0.009959087707102299,0.981903612613678
9080_mens,0.0,0.9614717960357666,0.036820024251937866,0.0017081236001104116
5865_mens,0.0,0.1962823122739792,0.7729584574699402,0.030759228393435478
1359_mens,0.0,0.424528568983078,0.06634049117565155,0.5091308951377869
6427_mens,0.0,0.7599581480026245,0.22468192875385284,0.015359893441200256
8003_mens,0.0,0.04203859344124794,0.9381263852119446,0.019835026934742928
2355_mens,0.0,0.9705139398574829,0.015961145982146263,0.01352495513856411
5750_mens,0.0,0.008238768205046654,0.0007121836533769965,0.99104905128479
4465_mens,0.0,0.001267582061700523,0.9943774342536926,0.004354950040578842
4080_mens,0.0,0.026860691606998444,0.2767104506492615,0.6964288353919983
4258_mens,0.0,0.9840787649154663,0.011389555409550667,0.004531679209321737
6267_mens,0.0,0.009359419345855713,0.0068180738016963005,0.9838225245475769
2028_mens,0.0,0.11106644570827484,0.8871322274208069,0.0018012821674346924
7914_mens,0.0,0.05296788364648819,0.0018075788393616676,0.9452245831489563
2234_mens,0.0,0.4544898569583893,0.04765218868851662,0.4978578984737396
2024_mens,0.0,0.10815233737230301,0.8704702854156494,0.02137741446495056
7668_mens,0.0,0.10188963264226913,0.8891922831535339,0.008918040432035923
119_mens,0.0,0.01726064644753933,0.0004940939834341407,0.9822452068328857
1620_mens,0.0,0.014811409637331963,0.0023248977959156036,0.98286372423172
6235_mens,0.0,0.9901825785636902,0.0053003327921032906,0.004517128691077232
5895_mens,0.0,0.00857498962432146,0.01845453679561615,0.9729704856872559
6160_mens,0.0,0.9178631901741028,0.07838312536478043,0.0037536686286330223
1239_mens,0.0,0.025965562090277672,0.031737178564071655,0.9422972202301025
3168_mens,0.0,0.036176346242427826,0.9295526742935181,0.03427097946405411
4219_mens,0.0,0.908521294593811,0.08883395045995712,0.0026447835844010115
4063_mens,0.0,0.9536024332046509,0.04471370577812195,0.0016838423907756805
8300_mens,0.0,0.08197350800037384,0.0034179228823632,0.9146085977554321
7333_mens,0.0,0.9178522825241089,0.08000291883945465,0.0021447972394526005
6460_mens,0.0,0.9646717309951782,0.023772865533828735,0.011555434204638004
1021_mens,0.0,0.9834679365158081,0.008107751607894897,0.008424249477684498
5808_mens,0.0,0.02856743335723877,0.07300183922052383,0.8984307050704956
2692_mens,0.0,0.2622445225715637,0.39498522877693176,0.3427702486515045
7856_mens,0.0,0.973533034324646,0.02272021770477295,0.003746737726032734
8498_mens,0.0,0.033192962408065796,0.17639906704425812,0.7904078960418701
5851_mens,0.0,0.3863164782524109,0.5976186990737915,0.016064850613474846
854_mens,0.0,0.960234522819519,0.011687329038977623,0.028078138828277588
7460_mens,0.0,0.02139296755194664,0.1667596995830536,0.8118473291397095
9071_mens,0.0,0.007496392820030451,0.005639196373522282,0.9868643879890442
4996_mens,0.0,0.015508879907429218,0.0006284817936830223,0.9838626980781555
9017_mens,0.0,0.007579892873764038,0.006674324162304401,0.9857457876205444
6660_mens,0.0,0.6433579325675964,0.017917530611157417,0.3387245535850525
4229_mens,0.0,0.12125217914581299,0.8754823207855225,0.0032655345275998116
8837_mens,0.0,0.7001754641532898,0.2918843626976013,0.007940206676721573
188_mens,0.0,0.24211084842681885,0.05411353334784508,0.7037756443023682
6413_mens,0.0,0.9815878868103027,0.015461156144738197,0.0029508990701287985
5606_mens,0.0,0.9645341038703918,0.029883461073040962,0.005582433193922043
6022_mens,0.0,0.049700893461704254,0.04681281000375748,0.9034862518310547
3204_mens,0.0,0.029958447441458702,0.0012410611379891634,0.9688004851341248
6901_mens,0.0,0.9844059944152832,0.006069071125239134,0.009524902328848839
597_mens,0.0,0.14479106664657593,0.06486710906028748,0.790341854095459
4865_mens,0.0,0.014386662282049656,0.004026505630463362,0.9815868735313416
1505_mens,0.0,0.9863003492355347,0.010338024236261845,0.0033615666907280684
989_mens,0.0,0.9582369923591614,0.03721438720822334,0.004548659082502127
4538_mens,0.0,0.9842129945755005,0.009885400533676147,0.0059015704318881035
6994_mens,0.0,0.013735530897974968,0.0036514780949801207,0.9826129674911499
8895_mens,0.0,0.506232500076294,0.25147372484207153,0.24229376018047333
6361_mens,0.0,0.5722451210021973,0.4219442903995514,0.005810562986880541
4104_mens,0.0,0.02035173773765564,0.002507156692445278,0.9771411418914795
2502_mens,0.0,0.023410558700561523,0.0006558718741871417,0.9759336113929749
3377_mens,0.0,0.9805930852890015,0.017079785466194153,0.0023271343670785427
9231_mens,0.0,0.03260892257094383,0.0007597149815410376,0.9666314125061035
697_mens,0.0,0.9736878275871277,0.006924910005182028,0.019387219101190567
9063_mens,0.0,0.007715355604887009,0.0017031002789735794,0.9905815124511719
261_mens,0.0,0.7806122899055481,0.216022327542305,0.003365359967574477
5234_mens,0.0,0.0026722431648522615,0.025091230869293213,0.9722364544868469
5275_mens,0.0,0.9924829602241516,0.003481813706457615,0.004035241901874542
1046_mens,0.0,0.020499374717473984,0.9664173722267151,0.013083315454423428
6196_mens,0.0,0.9881290793418884,0.009509552270174026,0.002361334627494216
3003_mens,0.0,0.977779746055603,0.017114510759711266,0.00510575482621789
2278_mens,0.0,0.9895780086517334,0.0059787677600979805,0.004443199839442968
6101_mens,0.0,0.15584853291511536,0.8309418559074402,0.013209663331508636
1743_mens,0.0,0.8588656783103943,0.1379634141921997,0.00317096128128469
3065_mens,0.0,0.06497615575790405,0.001635516295209527,0.9333882927894592
5159_mens,0.0,0.9853039383888245,0.013756036758422852,0.0009400154231116176
4449_mens,0.0,0.9784495234489441,0.016591578722000122,0.004958821926265955
1561_mens,0.0,0.9119145274162292,0.08500149846076965,0.003083915216848254
9445_mens,0.0,0.9267451763153076,0.06952954083681107,0.0037252530455589294
1919_mens,0.0,0.008123263716697693,0.007088440004736185,0.9847882986068726
6148_mens,0.0,0.053166601806879044,0.9083905816078186,0.038442883640527725
6926_mens,0.0,0.364560604095459,0.6250005960464478,0.010438768193125725
6683_mens,0.0,0.005041312426328659,0.9928902387619019,0.0020684560295194387
1311_mens,0.0,0.9648982286453247,0.03226310759782791,0.0028386476915329695
3872_mens,0.0,0.9830576777458191,0.013581858016550541,0.0033605194184929132
5012_mens,0.0,0.8809713125228882,0.115696020424366,0.00333263142965734
6581_mens,0.0,0.014781150966882706,0.0004076824407093227,0.9848111867904663
4946_mens,0.0,0.9723712801933289,0.02446003071963787,0.003168723313137889
5632_mens,0.0,0.01711997576057911,0.0007722253212705255,0.9821078181266785
1066_mens,0.0,0.02070733904838562,0.9763160347938538,0.0029765621293336153
2531_mens,0.0,0.9341166019439697,0.062212493270635605,0.003670939477160573
8996_mens,0.0,0.9897575378417969,0.0061496770940721035,0.00409279577434063
8452_mens,0.0,0.9496030211448669,0.04920240119099617,0.001194535638205707
785_mens,0.0,0.00808979943394661,0.0056450264528393745,0.9862651228904724
6202_mens,0.0,0.010358302854001522,0.0008230411331169307,0.9888185858726501
5655_mens,0.0,0.9760231971740723,0.023291250690817833,0.0006856065592728555
8085_mens,0.0,0.004229291807860136,0.008021864108741283,0.9877488017082214
8164_mens,0.0,0.3318798243999481,0.06845466792583466,0.5996655225753784
6803_mens,0.0,0.9294356107711792,0.0690634623169899,0.001500990241765976
8232_mens,0.0,0.9377073645591736,0.059444352984428406,0.0028482615016400814
6907_mens,0.0,0.9670115113258362,0.03159823268651962,0.001390324905514717
2809_mens,0.0,0.06348851323127747,0.9316876530647278,0.004823830910027027
4376_mens,0.0,0.1414477378129959,0.8489438891410828,0.00960835162550211
3635_mens,0.0,0.005150484386831522,0.004449774511158466,0.9903997778892517
6395_mens,0.0,0.9842519164085388,0.01232147216796875,0.003426644951105118
5098_mens,0.0,0.9248324632644653,0.07148426026105881,0.0036832718178629875
7233_mens,0.0,0.4066537022590637,0.5730973482131958,0.02024894766509533
6937_mens,0.0,0.9335653185844421,0.027883365750312805,0.03855134919285774
896_mens,0.0,0.9921361207962036,0.005218490958213806,0.0026453668251633644
3075_mens,0.0,0.9653245806694031,0.031471267342567444,0.003204106353223324
542_mens,0.0,0.5933372378349304,0.40294820070266724,0.003714595688506961
7620_mens,0.0,0.040989361703395844,0.946498692035675,0.01251191832125187
9128_mens,0.0,0.10336437076330185,0.8910876512527466,0.005547994747757912
7218_mens,0.0,0.9786990880966187,0.01898046024143696,0.002320477506145835
2198_mens,0.0,0.9853984117507935,0.013417977839708328,0.0011836225166916847
1804_mens,0.0,0.008838157169520855,0.9903332591056824,0.0008285843068733811
8188_mens,0.0,0.9371818900108337,0.060570478439331055,0.002247616183012724
1472_mens,0.0,0.02190459333360195,0.01256184745579958,0.9655336141586304
7237_mens,0.0,0.027676312252879143,0.01147893164306879,0.9608447551727295
4978_mens,0.0,0.005844128783792257,0.01656685397028923,0.9775890111923218
634_mens,0.0,0.9757769703865051,0.019547855481505394,0.004675184842199087
1022_mens,0.0,0.00850973092019558,0.02010766789317131,0.9713826775550842
6804_mens,0.0,0.005017503164708614,0.03668578714132309,0.9582966566085815
133_mens,0.0,0.21032282710075378,0.7867577075958252,0.0029194552917033434
42_mens,0.0,0.005200116895139217,0.03269007429480553,0.9621098637580872
7994_mens,0.0,0.014389054849743843,0.016155153512954712,0.9694557785987854
2178_mens,0.0,0.0064020780846476555,0.044095128774642944,0.9495027661323547
4878_mens,0.0,0.13866357505321503,0.85906982421875,0.0022666563745588064
1204_mens,0.0,0.922487735748291,0.06758624315261841,0.009926027618348598
3905_mens,0.0,0.029681023210287094,0.00977871473878622,0.9605402946472168
3911_mens,0.0,0.021073512732982635,0.0012356771621853113,0.9776908755302429
3332_mens,0.0,0.5954815745353699,0.4002784490585327,0.004239976406097412
3542_mens,0.0,0.9476385116577148,0.04854873567819595,0.003812801791355014
8380_mens,0.0,0.9406543970108032,0.0562530942261219,0.0030925555620342493
1081_mens,0.0,0.003737620310857892,0.9898661971092224,0.006396207958459854
2395_mens,0.0,0.6044677495956421,0.3776398003101349,0.017892470583319664
6275_mens,0.0,0.9733840227127075,0.02308877371251583,0.003527202643454075
9223_mens,0.0,0.9708979725837708,0.02596709318459034,0.003134920261800289
5787_mens,0.0,0.017620496451854706,0.9770968556404114,0.0052826059982180595
475_mens,0.0,0.09486766159534454,0.8858333826065063,0.019298944622278214
1526_mens,0.0,0.06556763499975204,0.9333344101905823,0.0010979598155245185
7798_mens,0.0,0.25074219703674316,0.7466258406639099,0.0026319038588553667
5834_mens,0.0,0.8471168279647827,0.14423087239265442,0.008652365766465664
8589_mens,0.0,0.7029035687446594,0.23481206595897675,0.06228439137339592
8372_mens,0.0,0.9746285080909729,0.019347641617059708,0.006023915484547615
1519_mens,0.0,0.9903386235237122,0.005335151683539152,0.004326204769313335
4780_mens,0.0,0.021154047921299934,0.0015684738755226135,0.9772775173187256
5071_mens,0.0,0.9656844139099121,0.03223828226327896,0.0020773152355104685
1486_mens,0.0,0.020439282059669495,0.0012293014442548156,0.978331446647644
5169_mens,0.0,0.8630609512329102,0.006216281559318304,0.13072273135185242
7550_mens,0.0,0.9918696880340576,0.0053597623482346535,0.002770493971183896
6731_mens,0.0,0.585913896560669,0.22248435020446777,0.19160178303718567
2025_mens,0.0,0.9897074699401855,0.007799744140356779,0.002492747036740184
4766_mens,0.0,0.005326456390321255,0.014829807914793491,0.9798437356948853
5807_mens,0.0,0.9263986349105835,0.06869993358850479,0.004901463631540537
1219_mens,0.0,0.38270625472068787,0.6017494201660156,0.015544379130005836
7627_mens,0.0,0.026141412556171417,0.3856373429298401,0.5882211923599243
8600_mens,0.0,0.39347854256629944,0.6007594466209412,0.005762083455920219
5469_mens,0.0,0.05311539024114609,0.7337936162948608,0.21309101581573486
1652_mens,0.0,0.9880439639091492,0.010189251974225044,0.0017667680513113737
4234_mens,0.0,0.9235165119171143,0.07375004887580872,0.0027334261685609818
6504_mens,0.0,0.08948750793933868,0.9086878299713135,0.0018246512627229095
868_mens,0.0,0.00906490907073021,0.12223444133996964,0.8687006831169128
1488_mens,0.0,0.01066854503005743,0.02151060849428177,0.9678207635879517
5198_mens,0.0,0.21589383482933044,0.04054853692650795,0.7435576319694519
1267_mens,0.0,0.21398420631885529,0.7731626033782959,0.012853186577558517
751_mens,0.0,0.7981870770454407,0.1952563375234604,0.006556565873324871
6010_mens,0.0,0.990715503692627,0.006381535436958075,0.002902914537116885
3348_mens,0.0,0.044549610465765,0.011768078431487083,0.9436823129653931
7377_mens,0.0,0.955266535282135,0.017743324860930443,0.026990152895450592
6451_mens,0.0,0.11855705082416534,0.8767852783203125,0.004657625686377287
