submission_id,train,UE,FE,W
4625_mens,0.0,0.31275365475804723,0.6711958517565696,0.016050493485383236
4778_mens,0.0,0.9386428321442262,0.04674971497707275,0.014607452878701119
2017_mens,0.0,0.055157552674408215,0.0060378795565834064,0.9388045677690084
2318_mens,0.0,0.6911149807763033,0.04380931011292123,0.2650757091107755
187_mens,0.0,0.86043562956561,0.13119698236692867,0.008367388067461267
4374_mens,0.0,0.14394541361751015,0.014304948578978363,0.8417496378035115
2787_mens,0.0,0.18024133680933166,0.04571173589464745,0.7740469272960209
8273_mens,0.0,0.05470411760246503,0.9346065719195592,0.0106893104779756
8402_mens,0.0,0.6819374234129,0.29762210516554,0.020440471421559896
8479_mens,0.0,0.9655654064422594,0.02747136160419509,0.0069632319535456065
6057_mens,0.0,0.9380323575183518,0.04066563243134315,0.02130201005030492
9405_mens,0.0,0.8664307093833029,0.06337143862873207,0.07019785198796501
8161_mens,0.0,0.7166053113510226,0.2500079270991989,0.03338676154977846
7843_mens,0.0,0.8362578334400945,0.1472119752708126,0.016530191289092847
8561_mens,0.0,0.019225083557136053,0.06951042094606512,0.9112644954967988
5756_mens,0.0,0.9652636824552524,0.025901881782272585,0.008834435762474767
5678_mens,0.0,0.9644164943574368,0.02607129096228775,0.0095122146802755
1549_mens,0.0,0.21260851349467885,0.7762847454340057,0.011106741071315313
7331_mens,0.0,0.952312483101864,0.035979176045839466,0.011708340852296429
866_mens,0.0,0.5015814452563364,0.4778805118204405,0.020538042923223063
7341_mens,0.0,0.9835264618591314,0.011622049685711492,0.004851488455157073
2350_mens,0.0,0.6846148532364669,0.2733089049417652,0.042076241821767835
5498_mens,0.0,0.00679957510982679,0.006058466746614465,0.9871419581435588
2062_mens,0.0,0.06580643555921957,0.008660215469282898,0.9255333489714974
7104_mens,0.0,0.9331939339222268,0.056985009731403566,0.00982105634636981
6018_mens,0.0,0.06649452318815299,0.9151997425694892,0.01830573424235786
9214_mens,0.0,0.08476458299504405,0.00794501442165167,0.9072904025833044
8922_mens,0.0,0.7747380947819271,0.21420726350462907,0.011054641713443758
8653_mens,0.0,0.03335444216113852,0.004212664889967741,0.9624328929488938
3153_mens,0.0,0.9601177450776126,0.023907940036570426,0.015974314885816857
2992_mens,0.0,0.9285298224543836,0.05780838878901912,0.013661788756597132
7098_mens,0.0,0.036020553046055004,0.9460371589643976,0.017942287989547404
6211_mens,0.0,0.9085614056202566,0.04389775786757665,0.04754083651216687
3042_mens,0.0,0.3235190693063291,0.6510661691953931,0.025414761498277982
8247_mens,0.0,0.9673153998880274,0.026029484787497968,0.0066551153244744895
6718_mens,0.0,0.007096970561550677,0.02110399268037194,0.9717990367580772
8667_mens,0.0,0.981426473428256,0.014743995322459869,0.003829531249284017
9358_mens,0.0,0.048724435182893294,0.5235162768179548,0.4277592879991519
58_mens,0.0,0.8743123859647407,0.019059831262182584,0.1066277827730766
1942_mens,0.0,0.8929285183020481,0.0933631367634523,0.013708344934499652
3294_mens,0.0,0.9750095829298958,0.01944379833102822,0.005546618739076021
6042_mens,0.0,0.9454047891284902,0.04253657535856902,0.012058635512940813
5801_mens,0.0,0.968709716272712,0.02215868808207745,0.009131595645210334
2066_mens,0.0,0.9653013422208001,0.0238821439228057,0.010816513856394164
9335_mens,0.0,0.01985273283199259,0.013559211886378231,0.9665880552816292
5074_mens,0.0,0.5736420087765226,0.4083221681191164,0.018035823104361
4669_mens,0.0,0.030536482374723718,0.9644173160621224,0.005046201563153819
6333_mens,0.0,0.06133127971714255,0.0076406022029631435,0.9310281180798944
2432_mens,0.0,0.03920007307845371,0.0063745490629587825,0.9544253778585876
4651_mens,0.0,0.044390664960437726,0.012634808598112763,0.9429745264414496
5697_mens,0.0,0.2194163628636546,0.4362209830278233,0.3443626541085222
3247_mens,0.0,0.3856523206154368,0.5908568017902334,0.023490877594329888
5317_mens,0.0,0.9246286662198488,0.037859564782925265,0.037511768997226
1091_mens,0.0,0.026214329721247605,0.004243781673924415,0.9695418886048279
6888_mens,0.0,0.9588264335734372,0.027458910151674343,0.01371465627488845
2633_mens,0.0,0.0586398093770429,0.02683058348731179,0.9145296071356452
3289_mens,0.0,0.024484768880211897,0.033086112241528,0.94242911887826
10_mens,0.0,0.021679714334264216,0.012072793074192966,0.9662474925915427
8110_mens,0.0,0.013892292807318159,0.019513984436879725,0.966593722755802
9080_mens,0.0,0.94120059446554,0.05235065149664126,0.0064487540378187136
5865_mens,0.0,0.18532168408042227,0.7478616665758637,0.06681664934371415
1359_mens,0.0,0.3689561886951448,0.0632452785977421,0.5677985327071131
6427_mens,0.0,0.4234255316882872,0.5405235050544618,0.036050963257251024
8003_mens,0.0,0.026912195327483436,0.9693411665023414,0.003746638170175257
2355_mens,0.0,0.9519853299522928,0.03715787179871448,0.01085679824899272
5750_mens,0.0,0.01582427928877891,0.00455774098373197,0.9796179797274892
4465_mens,0.0,0.007324025804778206,0.9560057681042696,0.036670206090952236
4080_mens,0.0,0.030324159824313343,0.19944863922605666,0.77022720094963
4258_mens,0.0,0.9614793197518486,0.02523913198917473,0.013281548258976551
6267_mens,0.0,0.01866956778027953,0.01687270443066741,0.964457727789053
2028_mens,0.0,0.3962191452623913,0.5893461085743302,0.01443474616327827
7914_mens,0.0,0.08931498329827238,0.012117813907001469,0.8985672027947262
2234_mens,0.0,0.43887129210218456,0.038741663338523635,0.5223870445592917
2024_mens,0.0,0.1483482319751106,0.7710339496936403,0.08061781833124901
7668_mens,0.0,0.25234660358408245,0.7268570877155377,0.02079630870037974
119_mens,0.0,0.026114854663784062,0.004210613656679165,0.9696745316795368
1620_mens,0.0,0.023882073190531004,0.010217543982397714,0.9659003828270712
6235_mens,0.0,0.968598965212182,0.019477387347357537,0.011923647440460443
5895_mens,0.0,0.018036166780911928,0.03538481464363411,0.946579018575454
6160_mens,0.0,0.9071108137917624,0.08326711570325274,0.009622070504984755
1239_mens,0.0,0.02040767584522553,0.0226283868734807,0.9569639372812938
3168_mens,0.0,0.0885881988411734,0.8492112633703691,0.062200537788457674
4219_mens,0.0,0.9390634555995114,0.05245181653496758,0.008484727865520991
4063_mens,0.0,0.9582071872172779,0.034085079980398815,0.007707732802323025
8300_mens,0.0,0.033115125994662015,0.0074748134665164655,0.9594100605388216
7333_mens,0.0,0.8477922394453297,0.13395208744734838,0.01825567310732184
6460_mens,0.0,0.9459528911789852,0.03832017758900618,0.0157269312320086
1021_mens,0.0,0.9615624557185388,0.02539919675765032,0.01303834752381084
5808_mens,0.0,0.057417673349596486,0.07950998836506225,0.8630723382853414
2692_mens,0.0,0.1730749476039761,0.4704737390093173,0.3564513133867067
7856_mens,0.0,0.9522342141143098,0.034850832047006015,0.012914953838684295
8498_mens,0.0,0.026895448339200843,0.13405733062762626,0.8390472210331729
5851_mens,0.0,0.5525676446875327,0.4188999175145515,0.02853243779791565
854_mens,0.0,0.9364254878193424,0.039753070112068745,0.023821442068588872
7460_mens,0.0,0.11747141720797713,0.36609127276733017,0.5164373100246926
9071_mens,0.0,0.01222295861886349,0.01751706536714365,0.9702599760139928
4996_mens,0.0,0.022812398090162576,0.004155843326636626,0.9730317585832008
9017_mens,0.0,0.01954891417452588,0.014705259464378319,0.9657458263610958
6660_mens,0.0,0.7945821666465409,0.0535597987669567,0.1518580345865025
4229_mens,0.0,0.1306136995302213,0.8590339430003829,0.010352357469395885
8837_mens,0.0,0.7550494655542063,0.22362198812892212,0.02132854631687166
188_mens,0.0,0.4655317510360229,0.06931287552202152,0.4651553734419556
6413_mens,0.0,0.9635696929746596,0.02906404173410639,0.007366265291234
5606_mens,0.0,0.953224097003643,0.031899048153529584,0.014876854842827268
6022_mens,0.0,0.07568283595224097,0.08546772132969385,0.8388494427180653
3204_mens,0.0,0.05133770035122838,0.006492945122001231,0.9421693545267704
6901_mens,0.0,0.9355398802887768,0.032665165879057566,0.03179495383216573
597_mens,0.0,0.21471082836630714,0.06447362194378367,0.7208155496899092
4865_mens,0.0,0.02568400910069009,0.008915262987642676,0.9654007279116672
1505_mens,0.0,0.9655034612523312,0.02300231386135778,0.011494224886311102
989_mens,0.0,0.9247273328776908,0.05554538678938815,0.019727280332921232
4538_mens,0.0,0.961295718312625,0.029150677693951577,0.009553603993423443
6994_mens,0.0,0.01787776201724137,0.009443888237935091,0.9726783497448236
8895_mens,0.0,0.7631594474890785,0.17129033384666392,0.06555021866425775
6361_mens,0.0,0.6042521314110244,0.37243896524898346,0.023308903339992162
4104_mens,0.0,0.03446402437559221,0.007968077701286744,0.9575678979231212
2502_mens,0.0,0.0337235046546018,0.004628227196999135,0.961648268148399
3377_mens,0.0,0.9725983858673144,0.02048058597451696,0.006921028158168746
9231_mens,0.0,0.047541672329446664,0.005020533504736486,0.9474377941658167
697_mens,0.0,0.9145946438699948,0.028737832487323638,0.05666752364268141
9063_mens,0.0,0.015158745422603443,0.005541091408408795,0.9793001631689878
261_mens,0.0,0.8640672505416764,0.1266336321793868,0.009299117278936841
5234_mens,0.0,0.0150723645823202,0.0435883407057386,0.9413392947119412
5275_mens,0.0,0.9420081995510882,0.016243745858565244,0.0417480545903467
1046_mens,0.0,0.027092115730836645,0.961019218358826,0.011888665910337454
6196_mens,0.0,0.973203520264578,0.01990748309917397,0.006888996636248096
3003_mens,0.0,0.9578356921208814,0.02830119130300348,0.013863116576115166
2278_mens,0.0,0.972137255094832,0.02116392173270192,0.006698823172465888
6101_mens,0.0,0.20203189235523708,0.7859487584705924,0.01201934917417042
1743_mens,0.0,0.7998930084648749,0.190456417573798,0.00965057396132722
3065_mens,0.0,0.06741333403946329,0.007210947378236104,0.9253757185823006
5159_mens,0.0,0.9764616917269536,0.01863273930637997,0.004905568966666395
4449_mens,0.0,0.966502568261148,0.02467264626862312,0.0088247854702289
1561_mens,0.0,0.9222046693789518,0.06510752070079028,0.012687809920257745
9445_mens,0.0,0.9062263784945149,0.08077931564319445,0.012994305862290487
1919_mens,0.0,0.020349054274660584,0.022784072318444315,0.9568668734068949
6148_mens,0.0,0.08480155615720329,0.8763972247474378,0.03880121909535899
6926_mens,0.0,0.4156464082886115,0.563034244124596,0.021319347586792447
6683_mens,0.0,0.017340573813993468,0.9677675132959472,0.014891912890059459
1311_mens,0.0,0.9569049258721266,0.034108615814545364,0.008986458313328002
3872_mens,0.0,0.9563404684692718,0.03573349078806823,0.007926040742659927
5012_mens,0.0,0.7300162345338207,0.2186345607807496,0.051349204685429715
6581_mens,0.0,0.02689006365179793,0.00402182299746325,0.9690881133507387
4946_mens,0.0,0.9506962478052834,0.03747189868760942,0.011831853507107177
5632_mens,0.0,0.026064658163383568,0.004615309746578351,0.969320032090038
1066_mens,0.0,0.03486879167972302,0.9535728471115984,0.011558361208678598
2531_mens,0.0,0.9447755506382876,0.04596377018757111,0.009260679174141345
8996_mens,0.0,0.9752347444770556,0.01919281535488818,0.005572440168056246
8452_mens,0.0,0.9594561236414244,0.035102622910871205,0.005441253447704632
785_mens,0.0,0.019999277365014667,0.013991156413953107,0.9660095662210322
6202_mens,0.0,0.017248809324096382,0.004551143951527364,0.9782000467243762
5655_mens,0.0,0.9683276332060582,0.02701688059602364,0.004655486197918227
8085_mens,0.0,0.013256370691167871,0.0113644977318646,0.9753791315769674
8164_mens,0.0,0.3041015838302428,0.11247367194033507,0.5834247442294223
6803_mens,0.0,0.8700788201766927,0.11918864316796984,0.01073253665533729
8232_mens,0.0,0.9348355768697036,0.0501757554170406,0.014988667713255681
6907_mens,0.0,0.9323567908839638,0.058067163298941335,0.009576045817094876
2809_mens,0.0,0.12194558026782902,0.8676809143243444,0.010373505407826536
4376_mens,0.0,0.11734583907008707,0.8656523814044953,0.017001779525417652
3635_mens,0.0,0.010902933698814937,0.01890966494516402,0.970187401356021
6395_mens,0.0,0.9695840431434036,0.02161154832577904,0.008804408530817369
5098_mens,0.0,0.8714132574293857,0.1119489243862664,0.01663781818434774
7233_mens,0.0,0.29249195407201056,0.6937343666835921,0.013773679244397295
6937_mens,0.0,0.8838250802755407,0.08288854526862686,0.03328637445583249
896_mens,0.0,0.9742746853229454,0.017892139987229008,0.007833174689825667
3075_mens,0.0,0.9474267908432656,0.04276615930258605,0.009807049854148386
542_mens,0.0,0.5497106180393786,0.4351507397924244,0.01513864216819699
7620_mens,0.0,0.0656216956172696,0.8856109736735687,0.04876733070916175
9128_mens,0.0,0.2218256343411071,0.7659546231763141,0.012219742482578864
7218_mens,0.0,0.9648618711757688,0.02681422949142067,0.00832389933281066
2198_mens,0.0,0.9635984969288434,0.029608328776877805,0.00679317429427899
1804_mens,0.0,0.01272247208272752,0.98320524611083,0.0040722818064423535
8188_mens,0.0,0.9104876104458997,0.0726899110890623,0.016822478465038173
1472_mens,0.0,0.0349272634949216,0.032432539199642015,0.9326401973054363
7237_mens,0.0,0.034735198203854595,0.017713822389332366,0.947550979406813
4978_mens,0.0,0.01637430298910787,0.026889499062723185,0.9567361979481691
634_mens,0.0,0.9692335484285242,0.021149566167417387,0.009616885404058416
1022_mens,0.0,0.02560171146251157,0.028122946702300138,0.9462753418351882
6804_mens,0.0,0.010481943014063187,0.06447400388713077,0.925044053098806
133_mens,0.0,0.13644814665076624,0.8535858680717135,0.009965985277520044
42_mens,0.0,0.009600883598997896,0.10903355505066528,0.881365561350337
7994_mens,0.0,0.02349593142353788,0.0168872710575532,0.9596167975189088
2178_mens,0.0,0.009396054914176395,0.07496057087732741,0.9156433742084962
4878_mens,0.0,0.16741068488921312,0.8223129130701068,0.010276402040680165
1204_mens,0.0,0.8860071673886146,0.10345194965911036,0.010540882952274936
3905_mens,0.0,0.040017816719216,0.022551376360027055,0.9374308069207568
3911_mens,0.0,0.024730855489267758,0.005104215075014647,0.9701649294357176
3332_mens,0.0,0.4022562591378702,0.5805509694034128,0.0171927714587171
3542_mens,0.0,0.9158815205720106,0.07236250755973908,0.011755971868250252
8380_mens,0.0,0.9263208963564676,0.06167964632444287,0.011999457319089557
1081_mens,0.0,0.011533276448415994,0.978408712510096,0.010058011041488284
2395_mens,0.0,0.6693202298492125,0.3030548106674624,0.027624959483325086
6275_mens,0.0,0.9698047012575112,0.02128629518279857,0.008909003559690076
9223_mens,0.0,0.9480337229663224,0.042603515463081325,0.009362761570596291
5787_mens,0.0,0.024291628875498992,0.958925835340085,0.016782535784415943
475_mens,0.0,0.08602833331196301,0.8900158516135207,0.023955815074516426
1526_mens,0.0,0.07516989397358624,0.9215003030758688,0.003329802950544927
7798_mens,0.0,0.2338099998879652,0.7531519195771661,0.013038080534868764
5834_mens,0.0,0.7673518216029971,0.2008109273107652,0.03183725108623791
8589_mens,0.0,0.4008310083788612,0.5543226147809859,0.044846376840153086
8372_mens,0.0,0.9653121253693088,0.02600969695746296,0.008678177673228177
1519_mens,0.0,0.9723705157482077,0.019630357778616263,0.007999126473176152
4780_mens,0.0,0.046035687314433145,0.007904086013845357,0.9460602266717214
5071_mens,0.0,0.9463930008546771,0.0439955305924226,0.00961146855290008
1486_mens,0.0,0.03869248899026072,0.005624835082294311,0.9556826759274448
5169_mens,0.0,0.8716508170904697,0.02104601194844412,0.10730317096108624
7550_mens,0.0,0.9744143055262124,0.018751973238716118,0.006833721235071621
6731_mens,0.0,0.5236767755878239,0.2348231675172309,0.2415000568949451
2025_mens,0.0,0.9648294074426044,0.023255378913424503,0.011915213643971237
4766_mens,0.0,0.01545632523876669,0.013663393234450956,0.9708802815267824
5807_mens,0.0,0.8831537602525847,0.10477805149402222,0.012068188253393128
1219_mens,0.0,0.3585457511361567,0.6184984140800522,0.02295583478379113
7627_mens,0.0,0.023736120406960336,0.13258632190485464,0.8436775576881851
8600_mens,0.0,0.6277352270937945,0.3550302617863533,0.017234511119852282
5469_mens,0.0,0.12014460225143528,0.7794825805469536,0.10037281720161087
1652_mens,0.0,0.9638728115219444,0.028865193929139905,0.0072619945489156125
4234_mens,0.0,0.9184224286862752,0.06977185782782715,0.011805713485897618
6504_mens,0.0,0.16485963439011886,0.8222479560124991,0.01289240959738206
868_mens,0.0,0.0233586921701656,0.2483311191473939,0.7283101886824405
1488_mens,0.0,0.019782507852958618,0.014914437129415809,0.9653030550176256
5198_mens,0.0,0.08245378047170451,0.020733640504394715,0.8968125790239009
1267_mens,0.0,0.11428809368368903,0.8764357894446473,0.009276116871663758
751_mens,0.0,0.6785628200086831,0.30856119858849795,0.012875981402819108
6010_mens,0.0,0.9751927077854908,0.019048528019497125,0.005758764195011908
3348_mens,0.0,0.0767852461297561,0.02222423901612656,0.9009905148541174
7377_mens,0.0,0.9040544677920841,0.06456164376012577,0.031383888447790165
6451_mens,0.0,0.31213710545167705,0.6644118667063563,0.023451027841966596
4536_mens,0.0,0.04879497117911328,0.02067428234937612,0.9305307464715106
734_mens,0.0,0.012544397904577946,0.006078082420506703,0.9813775196749152
1541_mens,0.0,0.03760227267710803,0.005670292443434639,0.9567274348794574
3634_mens,0.0,0.9202481833573434,0.04038400885928144,0.03936780778337514
8175_mens,0.0,0.03836110340867588,0.01546537732487221,0.946173519266452
2722_mens,0.0,0.7891377357279675,0.1878446231830626,0.02301764108896989
