submission_id,train,UE,FE,W
1721_mens,0.0,0.0692281648516655,0.02836279571056366,0.9024089574813843
4871_mens,0.0,0.9125356674194336,0.08743206411600113,3.2323834602721035e-05
5220_mens,0.0,0.8947372436523438,0.10518523305654526,7.754403486615047e-05
5130_mens,0.0,0.05456775799393654,0.019524704664945602,0.9259076118469238
3375_mens,0.0,0.41784635186195374,0.0034451717510819435,0.5787084698677063
6003_mens,0.0,0.21740105748176575,0.03598688542842865,0.746612012386322
4625_mens,0.0,0.27541378140449524,0.7231452465057373,0.0014409348368644714
4778_mens,0.0,0.9730808734893799,0.005100533831864595,0.02181861363351345
2017_mens,0.0,0.8838868737220764,0.00594237819314003,0.11017075926065445
2318_mens,0.0,0.9484520554542542,0.023908138275146484,0.0276398416608572
187_mens,0.0,0.7222693562507629,0.2757541239261627,0.001976568717509508
4374_mens,0.0,0.12986178696155548,0.012850405648350716,0.8572878837585449
2787_mens,0.0,0.6439238786697388,0.35558438301086426,0.0004918194026686251
8273_mens,0.0,0.04804211109876633,0.9515827298164368,0.00037515899748541415
8402_mens,0.0,0.5751104950904846,0.42264729738235474,0.002242229413241148
8479_mens,0.0,0.9707622528076172,0.026981553062796593,0.0022561708465218544
6057_mens,0.0,0.20166368782520294,0.018084648996591568,0.7802516222000122
9405_mens,0.0,0.6910934448242188,0.3049931228160858,0.003913430962711573
8161_mens,0.0,0.3412659466266632,0.6526684165000916,0.006065654568374157
7843_mens,0.0,0.9004697799682617,0.09515339881181717,0.0043769110925495625
8561_mens,0.0,0.377290815114975,0.6111812591552734,0.011527946218848228
5756_mens,0.0,0.9832673668861389,0.016357028856873512,0.00037550603155978024
5678_mens,0.0,0.9925873875617981,0.007367649115622044,4.493006781558506e-05
1549_mens,0.0,0.2691124677658081,0.7303402423858643,0.0005472851917147636
7331_mens,0.0,0.882655918598175,0.11631829291582108,0.0010258285328745842
866_mens,0.0,0.4414205253124237,0.5564066171646118,0.0021728435531258583
7341_mens,0.0,0.9986339211463928,0.0013614622876048088,4.593973699229537e-06
2350_mens,0.0,0.23877595365047455,0.7611070871353149,0.00011698682646965608
5498_mens,0.0,0.025630028918385506,0.012412608601152897,0.9619573950767517
2062_mens,0.0,0.021123740822076797,0.006401777267456055,0.9724745154380798
7104_mens,0.0,0.9737216234207153,0.025514353066682816,0.000764059426728636
6018_mens,0.0,0.08815755695104599,0.9077660441398621,0.004076424520462751
9214_mens,0.0,0.9957689046859741,0.0035602168645709753,0.00067087885690853
8922_mens,0.0,0.8009863495826721,0.19096095860004425,0.008052708581089973
8653_mens,0.0,0.942073404788971,0.0028909859247505665,0.055035561323165894
3153_mens,0.0,0.9849641919136047,0.014883716590702534,0.00015200584311969578
2992_mens,0.0,0.9113213419914246,0.08853668719530106,0.00014199051656760275
7098_mens,0.0,0.051107607781887054,0.8944608569145203,0.05443156883120537
6211_mens,0.0,0.96831214427948,0.024115845561027527,0.007572026923298836
3042_mens,0.0,0.018612368032336235,0.9790539741516113,0.0023336501326411963
8247_mens,0.0,0.9989756345748901,0.0010182857513427734,6.0400739130272996e-06
6718_mens,0.0,0.10506466776132584,0.7344456315040588,0.16048966348171234
8667_mens,0.0,0.9725857973098755,0.027410557493567467,3.57946305484802e-06
9358_mens,0.0,0.07602410018444061,0.20958982408046722,0.7143860459327698
58_mens,0.0,0.9990197420120239,0.0008718558237887919,0.00010834878776222467
1942_mens,0.0,0.9239899516105652,0.07431275397539139,0.0016972398152574897
3294_mens,0.0,0.9952534437179565,0.004597094375640154,0.0001494505413575098
6042_mens,0.0,0.8379697203636169,0.16114561259746552,0.0008846854325383902
5801_mens,0.0,0.9871900677680969,0.012774743139743805,3.5144530556863174e-05
2066_mens,0.0,0.993914783000946,0.006000475492328405,8.470116154057905e-05
9335_mens,0.0,0.059084419161081314,0.009579797275364399,0.9313357472419739
5074_mens,0.0,0.969907283782959,0.029973922297358513,0.00011877817451022565
4669_mens,0.0,0.01876211166381836,0.9775394201278687,0.0036984295584261417
6333_mens,0.0,0.5625399351119995,0.01495942659676075,0.4225006103515625
2432_mens,0.0,0.5730823278427124,0.010806303471326828,0.41611137986183167
4651_mens,0.0,0.9306387305259705,0.03309478610754013,0.03626655787229538
5697_mens,0.0,0.17191284894943237,0.011814207769930363,0.8162729740142822
3247_mens,0.0,0.5212215781211853,0.4774739742279053,0.0013044837396591902
5317_mens,0.0,0.9957429766654968,0.00401660380885005,0.00024037359980866313
1091_mens,0.0,0.03436381369829178,0.0018362089758738875,0.9638000130653381
6888_mens,0.0,0.9992610812187195,0.0007189757307060063,1.985304152185563e-05
2633_mens,0.0,0.08485444635152817,0.02236740104854107,0.8927781581878662
3289_mens,0.0,0.040327075868844986,0.027041928842663765,0.9326309561729431
10_mens,0.0,0.010474097914993763,0.00237125251442194,0.9871546030044556
8110_mens,0.0,0.8703596591949463,0.008305614814162254,0.1213347539305687
9080_mens,0.0,0.9278234839439392,0.07144337892532349,0.0007330757798627019
5865_mens,0.0,0.09024334698915482,0.7946744561195374,0.11508215218782425
1359_mens,0.0,0.07924589514732361,0.023743467405438423,0.8970106840133667
6427_mens,0.0,0.1490131914615631,0.8354660272598267,0.015520721673965454
8003_mens,0.0,0.1929236203432083,0.8063716888427734,0.0007047125836834311
2355_mens,0.0,0.9953102469444275,0.0008198867435567081,0.0038699081633239985
5750_mens,0.0,0.03162494674324989,0.002920400118455291,0.9654546976089478
4465_mens,0.0,0.015374974347651005,0.9822521209716797,0.00237288954667747
4080_mens,0.0,0.028531331568956375,0.9619900584220886,0.009478572756052017
4258_mens,0.0,0.9944572448730469,0.005478276871144772,6.448508065659553e-05
6267_mens,0.0,0.3524901270866394,0.5637664198875427,0.08374341577291489
2028_mens,0.0,0.3651144802570343,0.629020094871521,0.005865499377250671
7914_mens,0.0,0.9894372224807739,0.007642766926437616,0.002919970080256462
2234_mens,0.0,0.19832384586334229,0.033876288682222366,0.7677998542785645
2024_mens,0.0,0.6365271210670471,0.3546314239501953,0.008841493166983128
7668_mens,0.0,0.11758147925138474,0.8738523721694946,0.008566126227378845
119_mens,0.0,0.04843589663505554,0.003986932337284088,0.947577178478241
1620_mens,0.0,0.11851439625024796,0.00938395969569683,0.8721016645431519
6235_mens,0.0,0.9995908141136169,0.000198886584257707,0.0002102763537550345
5895_mens,0.0,0.9385175704956055,0.045490872114896774,0.015991540625691414
6160_mens,0.0,0.7338300347328186,0.26050564646720886,0.005664296448230743
1239_mens,0.0,0.6933532357215881,0.2945651113986969,0.012081626802682877
3168_mens,0.0,0.03238816559314728,0.952399492263794,0.01521226204931736
4219_mens,0.0,0.9423289895057678,0.05608171597123146,0.0015892658848315477
4063_mens,0.0,0.960953950881958,0.03901602700352669,3.006258702953346e-05
8300_mens,0.0,0.15493473410606384,0.005613955203443766,0.8394513726234436
7333_mens,0.0,0.8313377499580383,0.1673949807882309,0.0012672124430537224
6460_mens,0.0,0.9866031408309937,0.001459780614823103,0.011937089264392853
1021_mens,0.0,0.9972015619277954,0.0022213575430214405,0.0005770836723968387
5808_mens,0.0,0.7546806931495667,0.18592065572738647,0.05939861014485359
2692_mens,0.0,0.0568399578332901,0.9137123823165894,0.029447657987475395
7856_mens,0.0,0.978764533996582,0.020942654460668564,0.0002929126494564116
8498_mens,0.0,0.05537458509206772,0.931306779384613,0.013318691402673721
5851_mens,0.0,0.25265344977378845,0.7463833093643188,0.0009632387082092464
854_mens,0.0,0.9965511560440063,0.000681815727148205,0.002766988705843687
7460_mens,0.0,0.08113865554332733,0.532227635383606,0.3866337239742279
9071_mens,0.0,0.3000717759132385,0.13005848228931427,0.5698697566986084
4996_mens,0.0,0.021281346678733826,0.002928950823843479,0.9757896661758423
9017_mens,0.0,0.8716966509819031,0.00939988438040018,0.11890343576669693
6660_mens,0.0,0.9960101842880249,0.0037521678023040295,0.00023754173889756203
4229_mens,0.0,0.1346796751022339,0.8630472421646118,0.002272957004606724
8837_mens,0.0,0.37348830699920654,0.6214823722839355,0.005029342602938414
188_mens,0.0,0.047947291284799576,0.013332276605069637,0.9387203454971313
6413_mens,0.0,0.9529702067375183,0.04653351381421089,0.0004961661179549992
5606_mens,0.0,0.936870276927948,0.017353110015392303,0.04577665030956268
6022_mens,0.0,0.22000841796398163,0.04880087077617645,0.7311906814575195
3204_mens,0.0,0.9205495119094849,0.023167094215750694,0.05628333240747452
6901_mens,0.0,0.9986359477043152,0.0011583655141294003,0.00020569030311889946
597_mens,0.0,0.085541270673275,0.024222606793045998,0.8902361392974854
4865_mens,0.0,0.9832856059074402,0.0018267302075400949,0.014887754805386066
1505_mens,0.0,0.999555766582489,0.0004245906020514667,1.971514393517282e-05
989_mens,0.0,0.970827043056488,0.0291177686303854,5.520643389900215e-05
4538_mens,0.0,0.9963896870613098,0.0019640743266791105,0.0016461507184430957
6994_mens,0.0,0.014711740426719189,0.0044943541288375854,0.9807939529418945
8895_mens,0.0,0.28656065464019775,0.7094564437866211,0.00398288294672966
6361_mens,0.0,0.8426861763000488,0.1538936048746109,0.0034202539827674627
4104_mens,0.0,0.9363011717796326,0.02311769686639309,0.040581170469522476
2502_mens,0.0,0.3676052987575531,0.004016721621155739,0.6283779144287109
3377_mens,0.0,0.9906758069992065,0.009093830361962318,0.00023025181144475937
9231_mens,0.0,0.5507670044898987,0.03237989544868469,0.4168531000614166
697_mens,0.0,0.9989084005355835,0.0007930246065370739,0.000298554718028754
9063_mens,0.0,0.02233884483575821,0.008909380063414574,0.968751847743988
261_mens,0.0,0.7823562026023865,0.21545343101024628,0.0021904180757701397
5234_mens,0.0,0.3405380845069885,0.5693930983543396,0.09006882458925247
5275_mens,0.0,0.9865525364875793,0.013425074517726898,2.2351574443746358e-05
1046_mens,0.0,0.04433119669556618,0.9544656872749329,0.00120317074470222
6196_mens,0.0,0.9800627827644348,0.01942780613899231,0.0005093797808513045
3003_mens,0.0,0.9940142035484314,0.004854719154536724,0.001131050637923181
2278_mens,0.0,0.9995484948158264,0.00040804350282996893,4.3541615013964474e-05
6101_mens,0.0,0.04142489284276962,0.9510826468467712,0.007492420729249716
1743_mens,0.0,0.7753702402114868,0.22306039929389954,0.0015693566529080272
3065_mens,0.0,0.993279755115509,0.0015126586658880115,0.005207607988268137
5159_mens,0.0,0.9676006436347961,0.03237881883978844,2.0506726286839694e-05
4449_mens,0.0,0.9884248971939087,0.01155293732881546,2.2125734176370315e-05
1561_mens,0.0,0.7236799597740173,0.276118665933609,0.00020133222278673202
9445_mens,0.0,0.9433187246322632,0.05515977740287781,0.0015215108869597316
1919_mens,0.0,0.31895849108695984,0.07210208475589752,0.6089394092559814
6148_mens,0.0,0.015389595180749893,0.9825226068496704,0.0020878075156360865
6926_mens,0.0,0.22833356261253357,0.7591727375984192,0.01249379850924015
6683_mens,0.0,0.0194312185049057,0.9788017272949219,0.0017670720117166638
1311_mens,0.0,0.9201359748840332,0.07898736745119095,0.0008767083054408431
3872_mens,0.0,0.9972175359725952,0.0026597308460623026,0.0001226277818204835
5012_mens,0.0,0.3456128239631653,0.6513419151306152,0.0030452976934611797
6581_mens,0.0,0.08158756792545319,0.0009964645141735673,0.9174160361289978
4946_mens,0.0,0.9440681338310242,0.05579490587115288,0.00013693103392142802
5632_mens,0.0,0.08363842964172363,0.013952289707958698,0.9024092555046082
1066_mens,0.0,0.07200359553098679,0.7717329263687134,0.15626351535320282
2531_mens,0.0,0.8863674402236938,0.11134456098079681,0.0022880162578076124
8996_mens,0.0,0.9991594552993774,0.0008151460206136107,2.5415427444386296e-05
8452_mens,0.0,0.8278764486312866,0.170821875333786,0.001301610958762467
785_mens,0.0,0.026709647849202156,0.0007961252122186124,0.9724942445755005
6202_mens,0.0,0.7644034028053284,0.00466200802475214,0.23093459010124207
5655_mens,0.0,0.9733150005340576,0.02642178349196911,0.00026310046087019145
8085_mens,0.0,0.042977284640073776,0.03730818256735802,0.9197145700454712
8164_mens,0.0,0.019965918734669685,0.02414081245660782,0.9558932781219482
6803_mens,0.0,0.9672917127609253,0.03264377638697624,6.457589188357815e-05
8232_mens,0.0,0.8976183533668518,0.10103658586740494,0.0013450508704409003
6907_mens,0.0,0.9864341020584106,0.013549014925956726,1.69431405083742e-05
2809_mens,0.0,0.4163415729999542,0.5824253559112549,0.001233062008395791
4376_mens,0.0,0.06349451839923859,0.9257621169090271,0.01074341218918562
3635_mens,0.0,0.05315716564655304,0.013036992400884628,0.9338058829307556
6395_mens,0.0,0.9838771224021912,0.015641678124666214,0.0004812644037883729
5098_mens,0.0,0.9396874904632568,0.05928022414445877,0.001032224390655756
7233_mens,0.0,0.5712624192237854,0.41675618290901184,0.011981421150267124
6937_mens,0.0,0.9276214838027954,0.06549079716205597,0.0068878126330673695
896_mens,0.0,0.9943734407424927,0.005528070032596588,9.856325050350279e-05
3075_mens,0.0,0.9518730640411377,0.045613911002874374,0.00251303450204432
542_mens,0.0,0.8090259432792664,0.1899532824754715,0.0010208010207861662
7620_mens,0.0,0.16745726764202118,0.830054759979248,0.0024880063720047474
9128_mens,0.0,0.038206420838832855,0.9613698124885559,0.00042376056080684066
7218_mens,0.0,0.9795280694961548,0.019963812083005905,0.0005080737755633891
2198_mens,0.0,0.9242734909057617,0.0749303475022316,0.000796210952103138
1804_mens,0.0,0.022232213988900185,0.9744618535041809,0.003305918537080288
8188_mens,0.0,0.975752055644989,0.0239010751247406,0.0003469035727903247
1472_mens,0.0,0.7882649302482605,0.10624264180660248,0.1054924726486206
7237_mens,0.0,0.9687147736549377,0.02902095764875412,0.0022642421536147594
4978_mens,0.0,0.864541232585907,0.1296011358499527,0.005857733078300953
634_mens,0.0,0.9659558534622192,0.03322765976190567,0.0008164453902281821
1022_mens,0.0,0.05379657447338104,0.9444380402565002,0.0017654758412390947
6804_mens,0.0,0.6754001379013062,0.29477784037590027,0.029822027310729027
133_mens,0.0,0.335088849067688,0.6643491983413696,0.0005618890863843262
42_mens,0.0,0.06287222355604172,0.06943516433238983,0.8676925897598267
7994_mens,0.0,0.5398377776145935,0.10499216616153717,0.35517004132270813
2178_mens,0.0,0.2504437267780304,0.21363048255443573,0.5359258055686951
4878_mens,0.0,0.09057779610157013,0.9076020121574402,0.001820107689127326
1204_mens,0.0,0.9339081645011902,0.06315647065639496,0.002935364143922925
3905_mens,0.0,0.7809374332427979,0.04332607612013817,0.17573651671409607
3911_mens,0.0,0.897730827331543,0.024416353553533554,0.0778527706861496
3332_mens,0.0,0.26464521884918213,0.7289011478424072,0.0064535075798630714
3542_mens,0.0,0.8311545848846436,0.16528162360191345,0.003563802456483245
8380_mens,0.0,0.9694955945014954,0.026460569351911545,0.004043905064463615
1081_mens,0.0,0.03748838230967522,0.94341641664505,0.01909511163830757
2395_mens,0.0,0.5360519886016846,0.45141443610191345,0.012533558532595634
6275_mens,0.0,0.9763641953468323,0.023434437811374664,0.00020140314882155508
9223_mens,0.0,0.5894368290901184,0.011654382571578026,0.398908793926239
5787_mens,0.0,0.04227592796087265,0.9254468083381653,0.03227734938263893
475_mens,0.0,0.03685254231095314,0.945573091506958,0.017574377357959747
1526_mens,0.0,0.10211900621652603,0.8969870209693909,0.000894031603820622
7798_mens,0.0,0.06681510806083679,0.9296964406967163,0.003488481743261218
5834_mens,0.0,0.6840259432792664,0.3076426386833191,0.008331404067575932
8589_mens,0.0,0.19832663238048553,0.7193135023117065,0.08235989511013031
8372_mens,0.0,0.9964485168457031,0.0027408397290855646,0.0008106335299089551
1519_mens,0.0,0.9974935054779053,0.001754195080138743,0.0007523277308791876
4780_mens,0.0,0.13215433061122894,0.021505478769540787,0.8463401794433594
5071_mens,0.0,0.9293587803840637,0.07054014503955841,0.00010105309047503397
1486_mens,0.0,0.3564729392528534,0.008618657477200031,0.6349084377288818
5169_mens,0.0,0.9997343420982361,0.0002409822482150048,2.4728831704123877e-05
7550_mens,0.0,0.9994035959243774,0.0005876784562133253,8.735672054172028e-06
6731_mens,0.0,0.5274530649185181,0.45299142599105835,0.01955544389784336
2025_mens,0.0,0.9935257434844971,0.006421986501663923,5.2198673074599355e-05
4766_mens,0.0,0.3104196786880493,0.36630478501319885,0.3232755661010742
5807_mens,0.0,0.7448710799217224,0.24797272682189941,0.007156150881201029
1219_mens,0.0,0.5260692834854126,0.45713716745376587,0.016793547198176384
7627_mens,0.0,0.02515524812042713,0.967769205570221,0.007075537461787462
8600_mens,0.0,0.10819466412067413,0.876651406288147,0.01515398919582367
5469_mens,0.0,0.22701694071292877,0.741578996181488,0.0314040333032608
1652_mens,0.0,0.9990449547767639,0.0009418436093255877,1.322279786108993e-05
4234_mens,0.0,0.8540787696838379,0.1455828696489334,0.00033831564360298216
6504_mens,0.0,0.04621070623397827,0.9498291611671448,0.003960209432989359
868_mens,0.0,0.06892046332359314,0.8927068114280701,0.03837280347943306
1488_mens,0.0,0.411426305770874,0.5271552801132202,0.06141841039061546
5198_mens,0.0,0.25703370571136475,0.7365103960037231,0.006455967668443918
1267_mens,0.0,0.013044390827417374,0.9861412048339844,0.0008144126040861011
751_mens,0.0,0.8331719636917114,0.1637589931488037,0.00306903594173491
6010_mens,0.0,0.998306393623352,0.0016417939914390445,5.176379272597842e-05
3348_mens,0.0,0.9331486821174622,0.035941559821367264,0.030909808352589607
7377_mens,0.0,0.9861541390419006,0.0015403523575514555,0.012305437587201595
6451_mens,0.0,0.4081328809261322,0.5914425253868103,0.0004245673189871013
