rally,serve,hitpoint,speed,net.clearance,distance.from.sideline,depth,outside.sideline,outside.baseline,player.distance.travelled,player.impact.depth,player.impact.distance.from.center,player.depth,player.distance.from.center,previous.speed,previous.net.clearance,previous.distance.from.sideline,previous.depth,opponent.depth,opponent.distance.from.center,same.side,previous.hitpoint,previous.time.to.net,server.is.impact.player,id,train,outcome,gender
14,2,B,32.68859646,1.436719136,1.388237029,0.723896884,FALSE,TRUE,2.107322785,14.8136,3.1614,13.8992,1.2628,35.03754153,1.156606664,0.923463544,0.177658341,13.1384,3.7748,FALSE,F,0.465282289,FALSE,6039,0,,mens
4,2,U,19.61864437,-0.947000057,1.796499186,2.821643105,FALSE,TRUE,7.690896866,15.1004,4.0806,12.6426,3.207,34.00911212,0.813645213,1.595103124,0.248833049,12.639,3.0684,FALSE,U,0.421127526,FALSE,4850,0,,mens
4,2,F,30.81665814,0.260219307,0.119885766,5.463287743,TRUE,FALSE,2.928079104,11.1738,2.3946,12.2278,0.3372,27.39329226,0.244157632,3.762294548,6.733519466,13.2388,2.0974,TRUE,B,0.581812746,FALSE,6915,0,,mens
4,2,F,35.52059491,1.589301957,1.648278971,0.337453292,FALSE,TRUE,3.869163672,15.6036,1.7278,13.7972,1.6938,39.72644051,0.174468334,1.367734412,4.403397044,12.6874,3.6982,FALSE,F,0.390788328,FALSE,9129,0,,mens
5,2,U,32.92291794,1.177119582,1.66907922,1.699260565,FALSE,TRUE,1.779169166,13.7856,2.1568,14.343,0.4672,35.1993988,0.200820359,2.175522691,6.684696551,14.7154,1.8176,FALSE,U,0.509897293,TRUE,3674,0,,mens
18,1,B,25.85445263,0.050408697,0.188793656,3.639197847,FALSE,FALSE,7.136684911,7.0098,2.4126,13.9494,4.0782,12.29653807,0.507635863,1.75627939,7.025833117,5.3666,1.4684,FALSE,B,0.475062612,FALSE,391,0,,mens
8,2,B,25.67388681,0.008642499,1.963263544,6.167467653,FALSE,FALSE,4.779485064,13.6538,0.084,12.8786,4.6322,32.21044178,0.634816391,3.658348299,3.09519026,14.0344,1.1936,TRUE,B,0.524720089,FALSE,822,0,,mens
3,2,F,34.60676037,0.774840278,1.076922115,2.635864471,TRUE,FALSE,0.974012936,12.3994,1.6904,11.6692,1.0458,26.75788054,0.824672072,4.006638816,4.233960114,12.44,2.9234,FALSE,B,0.525947808,TRUE,8510,0,,mens
14,1,B,32.68809619,0.126451584,1.434296777,6.88530858,FALSE,FALSE,4.161937419,12.1394,2.7168,12.9552,1.3644,25.13400886,1.44257841,0.177639803,3.516962671,13.8516,4.3674,FALSE,F,0.706947747,FALSE,5989,0,,mens
6,1,F,33.79272423,0.122411673,0.235111077,4.663031665,FALSE,FALSE,3.31883083,12.7082,1.7796,12.553,1.5356,25.73613563,1.109191893,1.973899056,2.106799934,14.9706,1.3688,TRUE,F,0.69213606,FALSE,1451,0,,mens
9,2,F,32.82184707,0.113945317,0.238065884,6.286921657,FALSE,FALSE,0.701331876,12.2928,2.56,12.994,2.5464,25.27416671,0.656385767,3.046069199,3.185133547,12.9276,3.068,FALSE,B,0.633521052,TRUE,45,0,,mens
4,2,F,17.46682886,0.291070208,0.912220604,8.656636303,FALSE,FALSE,4.81082247,12.0776,2.9084,11.5536,1.8738,29.63407555,1.070424497,1.151086625,3.843360272,13.9624,1.3096,TRUE,F,0.584641786,FALSE,7440,0,,mens
4,2,B,33.88594721,0.96957862,3.496816854,1.015817037,FALSE,TRUE,4.386389978,13.6102,2.5034,12.7004,1.7876,30.29399284,0.969448408,1.301937354,1.594056194,12.8672,1.0932,TRUE,F,0.509864959,FALSE,4012,0,,mens
3,1,F,35.05038143,0.747658303,0.970011294,0.591995052,FALSE,FALSE,3.041527248,8.2816,1.2414,11.1308,0.177,18.11107612,0.206574018,2.905527091,9.643435397,13.3732,3.007,FALSE,B,0.946222957,TRUE,2747,0,,mens
3,2,B,34.95927763,-0.024911893,2.158355579,7.017135154,FALSE,FALSE,2.357054102,11.7056,3.8424,10.9416,1.6126,29.21464691,0.558728565,2.091085299,6.148879724,12.0382,4.9782,FALSE,B,0.512743836,TRUE,7055,0,,mens
3,1,F,34.08201895,0.542226955,0.181452699,2.526761839,TRUE,FALSE,1.779594392,11.4032,3.3946,10.74,1.7432,31.05606951,0.391731889,3.059396071,4.68052114,12.7684,4.4084,FALSE,B,0.502242603,TRUE,605,0,,mens
4,1,U,19.30240891,0.001661645,3.177415072,8.769535065,FALSE,FALSE,3.255219323,14.109,3.0606,13.049,0.0172,32.11485021,0.177743874,0.610912257,4.242224377,12.7524,1.4772,FALSE,B,0.457152156,FALSE,3285,0,,mens
3,1,B,33.34156436,0.052996955,0.49001472,4.430234674,TRUE,FALSE,2.584909848,11.8446,4.328,11.0252,1.8764,28.28464757,0.813917617,0.792614272,4.426194954,12.6596,4.4108,FALSE,B,0.550590917,TRUE,479,0,,mens
11,1,B,35.0680342,-0.142064955,0.795381967,5.345270453,FALSE,FALSE,1.175789437,12.8204,2.7214,12.6488,1.5582,30.50525813,0.394732196,2.057616616,5.115817857,13.5518,1.6142,FALSE,B,0.537458806,TRUE,6998,0,,mens
5,1,F,25.71596677,1.321984812,1.06927747,5.936673025,TRUE,FALSE,3.020120223,13.422,2.3078,12.8374,0.6552,34.49613144,0.159025341,1.208244851,4.82742487,14.115,1.9258,FALSE,B,0.470806591,TRUE,1546,0,,mens
5,2,B,33.15660846,-0.375286277,1.416211009,9.21207441,FALSE,FALSE,0.825471041,14.9382,1.6686,14.5802,0.9248,38.44686651,0.879228902,2.365989534,1.369011715,11.9784,3.4586,FALSE,F,0.364753426,TRUE,1270,0,,mens
3,2,B,38.87694479,-0.290680986,3.933266852,8.37862401,FALSE,FALSE,2.072601505,13.0454,1.1694,11.6072,0.323,28.27756578,0.788128436,1.964714182,4.038644391,12.1076,3.0482,FALSE,B,0.480966441,TRUE,8738,0,,mens
4,1,F,33.42889742,1.660220583,0.071980254,2.461218752,TRUE,FALSE,2.571928778,14.3872,3.1868,14.1482,0.626,22.2623913,0.972931349,2.0479096,0.354099822,10.7764,1.5918,FALSE,B,0.547685799,FALSE,1373,0,,mens
11,1,B,36.67463943,0.140133069,0.151845794,5.903219609,FALSE,FALSE,5.309923065,14.7532,1.753,14.5246,3.552,35.17555476,0.384020199,0.913736595,5.059955342,13.3406,3.6508,FALSE,F,0.443542431,TRUE,8815,0,,mens
3,1,B,21.07626009,-0.532103173,3.758832919,10.60017897,FALSE,FALSE,2.54587918,12.7686,1.4106,11.3662,0.7142,32.27617122,0.371374255,0.821294106,3.566039964,12.1556,4.7876,FALSE,F,0.420220237,TRUE,6996,0,,mens
3,2,B,32.74071268,1.083065946,2.134802925,1.746901095,FALSE,TRUE,1.658449264,12.5518,1.5824,11.3232,0.4684,32.61881029,0.388427618,2.963126696,4.550208485,11.8982,3.2204,FALSE,B,0.414728763,TRUE,7094,0,,mens
3,1,B,26.28366079,1.048711806,0.091801681,3.989992006,TRUE,FALSE,1.048776068,12.2572,0.0858,11.2404,0.3428,32.59209031,0.114267183,2.116064616,6.120522812,12.4272,4.6876,FALSE,F,0.423667071,TRUE,1663,0,,mens
3,1,F,37.70112623,-0.154475266,2.315054623,8.229354254,FALSE,FALSE,2.289897299,9.6374,1.004,10.8682,0.927,18.01972668,2.123629253,3.263898496,5.290498921,12.571,4.7412,FALSE,F,0.870096847,TRUE,5181,0,,mens
5,2,F,37.42000727,0.68318392,2.044508625,2.405808516,FALSE,FALSE,3.047807251,9.5884,1.3684,12.4886,0.4314,20.65896544,2.059565289,3.36673605,5.807501293,14.6954,2.2728,TRUE,F,0.932718718,TRUE,2828,0,,mens
9,1,F,40.172936,0.607203271,0.373057333,3.299211091,FALSE,FALSE,4.449126953,14.3924,2.3684,13.9374,2.0574,38.50801889,0.992427381,1.232259324,2.239985752,13.636,2.2894,FALSE,F,0.417649155,TRUE,8350,0,,mens
3,1,B,37.52577671,0.481252501,1.093131543,3.122691913,FALSE,FALSE,1.418201692,12.405,0.2182,11.293,0.662,28.38611552,1.042810213,2.343897129,3.605771113,12.4728,4.1456,FALSE,F,0.505560487,TRUE,909,0,,mens
9,1,B,28.72702169,1.444178298,0.847172773,0.627142184,TRUE,TRUE,5.144100952,14.2496,4.2572,13.0522,0.7456,32.7099778,0.409743764,0.683396504,5.069596569,12.3456,0.1932,TRUE,B,0.430928098,TRUE,9154,0,,mens
6,1,F,37.48138973,1.08004917,1.704198903,0.84089456,FALSE,TRUE,2.496197789,12.8024,1.3516,12.5748,3.8374,33.67518855,0.722373825,3.827136603,3.124209317,14.602,3.7192,FALSE,B,0.536126767,FALSE,1810,0,,mens
6,2,U,33.04989354,0.138491219,1.494323989,6.325052578,TRUE,FALSE,0.551137478,15.662,1.136,15.5354,1.6724,45.93961106,0.719757317,1.40333672,0.635732401,13.0192,0.5962,FALSE,F,0.32317549,FALSE,1689,0,,mens
3,2,B,37.91583467,0.692298558,2.55805243,0.32401245,FALSE,TRUE,0.738962976,11.9578,0.177,11.3476,0.2398,31.18469718,0.338410775,2.811704993,5.514432899,12.328,2.7904,FALSE,B,0.452256427,TRUE,815,0,,mens
3,2,F,38.04287298,0.485437879,0.246007891,2.509278406,FALSE,FALSE,0.964733041,12.1882,0.7594,11.2372,0.9216,25.88718827,1.055694455,3.154884313,4.286304641,11.8102,4.2154,FALSE,B,0.548794018,TRUE,3598,0,,mens
5,1,F,31.70384161,-0.265266717,1.813869718,9.473405349,FALSE,FALSE,4.357545038,14.9236,1.7814,13.8876,2.4512,31.95147873,0.318091423,1.182204749,3.659035423,11.7922,2.1256,FALSE,B,0.407360026,TRUE,4861,0,,mens
4,1,U,29.17416512,2.529065482,3.090881359,2.244888424,FALSE,TRUE,0.620865525,15.419,1.278,14.976,0.843,44.87300886,0.582883916,0.911883924,1.723316415,10.9612,0.6234,FALSE,F,0.269722744,FALSE,7143,0,,mens
9,2,U,17.40065453,0.302860898,2.72837579,7.882300709,FALSE,FALSE,1.3753935,3.7124,0.7104,5.0342,0.3302,38.61047463,1.189165912,3.771010317,8.23341653,16.372,2.31,TRUE,V,0.490428355,TRUE,460,0,,mens
4,2,B,37.20477648,0.47111597,1.240039556,1.955918969,FALSE,FALSE,4.804069279,11.9032,2.6816,11.929,2.1224,21.72944607,1.848967382,1.45025154,2.830517593,12.2724,2.684,TRUE,B,0.710426773,FALSE,8012,0,,mens
8,1,B,29.86672031,1.510370742,2.893123819,3.633173528,FALSE,FALSE,1.475255639,14.3138,3.3002,14.855,1.9278,38.39515691,0.226366125,2.034041517,5.091861189,12.8762,2.57,FALSE,B,0.395443247,FALSE,1429,0,,mens
7,2,F,7.415835504,0.351061072,1.125082922,11.05141344,FALSE,FALSE,1.701504475,2.6764,0.5762,4.3102,1.0514,31.55987019,0.03675484,2.61064076,9.723524191,14.6918,1.7826,TRUE,V,0.543601042,TRUE,8542,0,,mens
3,2,B,35.67151711,-0.057196401,2.844169151,7.800161328,FALSE,FALSE,0.877430818,12.1138,2.289,11.6458,1.5468,29.09280714,0.397116382,2.796983075,6.352016018,12.2702,3.4656,FALSE,B,0.48450405,TRUE,7334,0,,mens
5,2,B,31.5250209,-0.002302574,4.084386532,6.463479886,FALSE,FALSE,2.293685698,14.3728,2.5156,13.1016,0.6064,37.38410541,0.795202024,1.465986576,1.341181224,14.1638,1.5512,FALSE,B,0.443479587,TRUE,3757,0,,mens
6,2,B,38.00281945,-0.184985193,0.84465125,8.802974563,FALSE,FALSE,0.749017089,11.3692,1.472,11.7956,2.0878,31.39849929,0.672064856,1.783552647,5.503384504,15.8726,1.6542,TRUE,F,0.61478788,FALSE,9156,0,,mens
10,1,B,23.09558964,2.254458128,0.348896455,0.882761212,FALSE,TRUE,4.481045664,15.9404,2.2322,16.0372,2.2478,37.2042719,0.512339909,1.425739865,3.272792468,10.2872,0.1818,FALSE,B,0.294744957,FALSE,5591,0,,mens
11,1,B,40.3950361,0.903006476,0.277761531,1.840324582,FALSE,TRUE,3.016499276,12.5678,3.8784,13.799,1.1246,31.2044307,0.32645709,1.896814351,7.231922674,15.0548,2.4576,FALSE,B,0.569848755,TRUE,741,0,,mens
13,2,B,29.25067117,1.011033566,0.258411656,4.914521065,TRUE,FALSE,3.910406628,13.3344,1.474,13.3416,2.4364,34.03319401,0.287965719,1.1903441,5.667443077,14.6928,3.9228,FALSE,F,0.492931961,TRUE,7964,0,,mens
5,2,F,36.6649576,-0.153881551,1.380947921,7.81965577,FALSE,FALSE,0.967191605,12.7746,0.251,12.406,0.6432,34.14413541,0.975463309,3.374608055,3.031631416,16.2932,1.7328,TRUE,F,0.571008185,TRUE,128,0,,mens
3,1,F,42.57976332,0.620654775,0.669343952,1.496614948,FALSE,FALSE,2.857062127,13.1214,2.9396,11.527,0.5688,27.70705069,1.549318555,1.426899607,2.174443584,13.1844,5.19,FALSE,F,0.588819932,TRUE,610,0,,mens
10,2,B,41.39769124,0.240214963,0.907417372,3.575728246,FALSE,FALSE,3.022246185,14.4988,4.0626,14.834,1.059,30.49507441,0.763949608,1.680284764,5.351553367,13.278,2.94,FALSE,B,0.517992352,FALSE,918,0,,mens
3,2,B,24.93852233,1.334640176,1.051468911,3.321706081,TRUE,FALSE,1.240832962,12.902,0.8652,11.6632,0.9362,39.19276796,0.708788153,2.82430174,0.752264775,13.2614,2.632,FALSE,F,0.403934209,TRUE,2795,0,,mens
3,2,B,36.19045694,0.847707119,2.130418087,2.442529794,FALSE,TRUE,1.279093507,12.5114,0.263,11.6392,0.6726,31.31085435,0.778979641,2.998653035,1.861708051,11.2298,2.9112,FALSE,B,0.37814931,TRUE,1414,0,,mens
6,2,B,38.12052908,-0.287929753,2.128241997,8.406164968,FALSE,FALSE,0.627333181,12.784,2.0596,12.8306,1.434,32.30583474,0.747226307,2.395734385,3.720873892,13.005,2.4408,FALSE,B,0.470465416,FALSE,96,0,,mens
3,1,B,37.47634069,-0.033109235,1.072257063,6.421115735,FALSE,FALSE,2.077035744,13.2784,1.9266,11.3246,1.2218,27.49641089,0.893810121,2.722001197,2.652122159,13.5906,4.5196,FALSE,B,0.612116743,TRUE,9200,0,,mens
20,1,F,36.11977266,0.689525992,0.325135835,0.096723378,TRUE,TRUE,4.098863618,9.7444,0.3392,11.9554,3.1122,25.34398364,0.299236779,3.55256401,6.583883286,15.1092,2.0528,TRUE,F,0.741975797,FALSE,6762,0,,mens
3,1,F,39.72763792,0.540072758,0.192220008,2.467762703,FALSE,FALSE,3.167788004,13.5694,1.2838,11.6794,1.2584,29.18813293,1.165185365,3.242447925,2.987056612,12.5482,4.7368,FALSE,F,0.515403653,TRUE,3946,0,,mens
7,2,B,32.04987915,0.96299229,0.744739749,3.672365382,TRUE,FALSE,1.551430746,12.2366,2.9078,12.4196,1.3672,32.83333901,1.184344559,1.112842688,2.97460962,15.0272,2.2314,FALSE,B,0.566709213,TRUE,1317,0,,mens
6,2,B,27.71005234,0.967484276,0.345272613,3.570385166,TRUE,FALSE,2.592760783,14.0554,4.8496,14.7006,2.3384,34.3172766,0.286040778,0.911453072,6.78926335,13.1762,2.0746,FALSE,B,0.461987473,FALSE,7597,0,,mens
5,2,B,36.97660068,1.032140506,4.106806091,1.229811544,FALSE,TRUE,0.92639918,13.1488,1.9494,12.5998,1.2032,34.97608541,0.856428896,2.066006179,1.94182005,13.8392,1.3624,FALSE,B,0.476671441,TRUE,4671,0,,mens
8,2,B,18.3044715,-0.879321201,2.85299734,11.71774064,FALSE,FALSE,4.527022766,15.4012,3.3868,15.1386,1.1326,36.0112167,1.018679719,0.327068935,0.271969264,12.4518,1.2856,TRUE,B,0.39601225,FALSE,926,0,,mens
3,1,B,25.76139096,-0.215820571,2.606332053,6.906963979,FALSE,FALSE,0.926848682,12.0568,0.4052,11.21,0.782,30.80145898,0.313077899,2.807313883,4.876787108,12.6382,4.4356,FALSE,F,0.469782976,TRUE,1184,0,,mens
11,1,F,21.39896884,3.082833203,0.329956627,3.528114815,TRUE,FALSE,4.463729786,15.0418,2.0222,13.56,2.1884,33.00706434,0.977713153,0.834620837,0.018978412,12.0718,1.7694,FALSE,B,0.399443717,TRUE,1226,0,,mens
9,1,B,37.40409032,0.258135042,0.960846326,4.579650009,FALSE,FALSE,2.819174553,13.3118,2.028,13.6314,0.773,31.61317804,0.749709807,1.354372496,4.071271168,13.9132,1.0916,FALSE,F,0.520896855,TRUE,2645,0,,mens
3,1,F,23.32278083,2.486304081,1.151889457,0.688061904,TRUE,FALSE,1.012140563,11.586,1.6152,11.3276,0.6366,35.57078337,0.060366884,3.439803103,5.69073125,12.5812,4.82,FALSE,F,0.423949764,TRUE,2402,0,,mens
9,2,F,35.07058985,1.265902972,0.529504216,2.687452973,TRUE,FALSE,3.094984704,13.2088,1.5774,12.9322,1.5052,34.82282591,0.793959235,2.588032421,4.232931106,15.0714,1.56,TRUE,F,0.522472116,TRUE,3314,0,,mens
6,1,B,31.73773975,1.725683746,1.57735356,2.502720769,TRUE,FALSE,1.691036534,14.0522,2.054,13.6688,0.407,34.68073487,0.721896813,2.126196966,3.685356549,13.9332,1.1616,FALSE,B,0.467848782,FALSE,4144,0,,mens
11,1,F,36.00217674,-0.101618297,2.055931517,7.343588013,FALSE,FALSE,2.440865134,14.0236,0.9032,13.6208,1.5042,37.20187817,0.335805623,1.967063393,2.961618443,13.4212,2.2578,FALSE,B,0.402474644,TRUE,5886,0,,mens
9,2,B,39.77230712,0.493359358,0.085521121,2.273769725,FALSE,FALSE,0.6253606,14.3738,1.8904,14.065,1.3466,28.18561858,0.946069365,2.438825977,1.334959794,13.2304,4.582,FALSE,B,0.583476542,TRUE,6785,0,,mens
5,2,B,28.48260306,1.322423982,3.536890047,2.83719882,FALSE,FALSE,0.548980801,13.4534,0.9706,12.908,0.908,34.02552744,1.283693581,2.240742453,1.289430426,15.027,2.2436,TRUE,F,0.524196185,TRUE,6380,0,,mens
3,1,F,42.65849681,0.921572758,0.546805573,2.776318319,FALSE,TRUE,2.775018631,12.9902,2.9694,11.364,0.7208,28.52130737,1.833667133,1.128985218,2.074104622,12.6622,4.6116,FALSE,F,0.551858284,TRUE,1702,0,,mens
4,1,B,37.02629422,-0.059115551,3.185062087,7.709945158,FALSE,FALSE,2.872234712,16.0808,2.4714,15.2578,0.2804,37.52264585,0.743172277,1.319464915,0.843647144,11.161,0.1308,TRUE,F,0.326579682,FALSE,5960,0,,mens
14,2,F,35.19247599,0.613537693,0.973823148,0.843631178,FALSE,FALSE,4.510455644,11.522,2.3134,12.7346,2.031,33.00254337,0.898648837,1.903800885,5.04213778,15.3872,1.6518,TRUE,F,0.575539325,FALSE,1796,0,,mens
4,2,B,42.64097239,0.577719946,0.955667199,1.041907249,FALSE,TRUE,1.494664645,13.5528,1.6438,12.076,1.8742,23.84806891,0.858976269,2.227172294,1.418124098,12.3382,2.9772,FALSE,B,0.611677713,FALSE,9348,0,,mens
3,1,F,32.61477824,0.844472882,0.015499561,2.325732557,FALSE,FALSE,2.835294129,11.5202,4.0946,11.2586,1.2714,27.24040951,0.169070805,1.958053533,6.918869882,13.5594,1.4874,FALSE,F,0.601988468,TRUE,5437,0,,mens
3,1,F,20.80115127,-0.032413583,3.647012967,8.480059426,FALSE,FALSE,5.113097574,13.7702,3.3096,11.168,1.0918,28.44795133,0.368514333,0.519932705,5.875783413,13.1782,2.2774,FALSE,F,0.538201641,TRUE,5080,0,,mens
7,1,B,35.03237521,0.157060574,1.285930465,4.646278215,FALSE,FALSE,0.818876352,12.5696,1.1212,13.3778,0.9894,20.89909652,0.539225409,2.509885424,2.521828545,7.8378,1.7782,FALSE,F,0.419677351,TRUE,1862,0,,mens
13,2,B,14.08217658,-0.592339457,0.508540683,11.21711519,FALSE,FALSE,3.062383921,13.2254,3.8956,13.1656,0.8338,33.59595063,0.360799255,1.009759564,5.406579346,13.3242,1.2942,FALSE,B,0.462751761,TRUE,264,0,,mens
3,2,B,28.5147736,1.157119537,3.270691837,0.040781808,FALSE,FALSE,1.165146171,12.5196,1.1862,11.3612,1.061,40.27549853,0.952808988,2.584865542,0.402894114,13.3456,5.7622,FALSE,F,0.400838927,TRUE,4249,0,,mens
4,1,F,30.10936754,2.144591257,3.381562462,0.716630048,FALSE,TRUE,5.597561541,14.418,4.8692,13.7604,0.6896,33.93919885,0.088003466,1.102109063,6.764189629,12.1538,1.3622,TRUE,F,0.422934013,FALSE,4035,0,,mens
6,1,U,31.73862207,0.435948422,0.204986581,4.11721421,FALSE,FALSE,2.83567934,11.8698,3.6258,13.9672,1.7174,18.96690435,0.462482614,1.202550759,3.936478723,4.2376,0.6802,FALSE,B,0.22116374,FALSE,2436,0,,mens
5,1,F,15.66850145,0.787444606,1.155861096,4.955797168,FALSE,FALSE,2.121092596,6.0248,1.649,7.658,0.2956,34.48386757,0.058246072,1.682380228,6.08191991,15.653,3.8284,TRUE,V,0.496515356,TRUE,4454,0,,mens
6,1,F,23.57807711,0.467809636,0.597947368,4.863373288,FALSE,FALSE,2.438088432,5.4058,1.5884,7.8434,1.5396,32.47359874,1.544250714,0.98002855,6.837879166,14.793,1.4648,TRUE,V,0.553021124,FALSE,2388,0,,mens
3,1,F,36.30750429,0.892473596,0.272439139,0.015426987,FALSE,FALSE,3.562971546,11.0232,4.0022,10.94,0.4402,20.83295036,0.991824475,2.381190431,4.753226332,12.5776,3.258,FALSE,F,0.733004132,TRUE,9323,0,,mens
3,1,B,36.32427823,0.368970878,1.118187056,3.967274304,FALSE,FALSE,1.874421137,11.3198,0.2932,10.7336,1.4872,22.52964264,1.092180032,2.283600889,4.214308791,12.0628,3.7266,FALSE,U,0.613721036,TRUE,9199,0,,mens
5,1,F,37.11015907,-0.344102182,3.109437236,8.845023005,FALSE,FALSE,2.646598217,11.333,1.157,12.4166,1.2576,31.08039609,0.421347166,1.396761595,6.298242508,15.6314,2.398,FALSE,F,0.619703214,TRUE,5378,0,,mens
8,1,F,37.6095256,-0.110339382,0.290484814,6.929711451,FALSE,FALSE,0.869275606,15.1608,1.4676,14.323,1.6994,29.79522493,1.294819299,2.138196389,0.200671735,12.4132,3.0898,FALSE,B,0.489021347,FALSE,80,0,,mens
4,1,F,35.86306919,1.001589519,0.397311183,0.627789577,TRUE,TRUE,3.592675237,15.6302,2.9286,13.9246,0.2334,37.02356504,0.102042065,1.194325914,5.1484597,11.3004,0.2784,TRUE,F,0.339131627,FALSE,4209,0,,mens
6,1,F,32.74824611,1.206730181,0.245174049,0.546523745,FALSE,TRUE,1.742454017,14.5254,2.5388,15.1736,0.9214,31.04119333,0.91563288,2.882767422,2.505777104,12.5498,0.8944,TRUE,F,0.450680259,FALSE,9479,0,,mens
3,1,F,40.42113284,0.907317722,0.070131633,0.470537842,FALSE,TRUE,3.565113188,10.6468,2.6538,11.2998,0.851,19.03001914,1.483806067,0.787454874,4.836030932,12.4462,2.0338,FALSE,B,0.786912025,TRUE,2725,0,,mens
3,1,F,18.59839659,-0.016787904,1.334172713,7.092062075,FALSE,FALSE,4.421745397,6.7242,0.4586,11.0042,0.652,17.57219659,0.303263961,1.946881861,8.273425716,12.5472,3.7624,FALSE,F,0.829776823,TRUE,258,0,,mens
14,1,V,11.88454043,-0.182749178,3.618732254,11.87611435,FALSE,FALSE,0.998896291,4.7426,0.6038,5.636,0.157,36.36161325,0.339247798,3.997609417,7.435991671,15.2594,3.0802,TRUE,V,0.50105811,FALSE,3365,0,,mens
12,1,B,23.36394386,-0.061198809,1.45355713,9.527971533,FALSE,FALSE,6.436224561,13.4488,0.2418,8.5134,3.8894,18.40147915,1.167042092,2.872275704,2.246929303,7.7114,0.3548,TRUE,B,0.465528333,FALSE,17,0,,mens
6,1,F,28.20162887,1.117193372,0.089571481,6.013195686,FALSE,FALSE,0.89281633,15.741,1.8886,14.8482,1.8832,32.61399988,0.181302292,1.866335299,4.500561704,10.3478,0.8698,FALSE,F,0.344336783,FALSE,7267,0,,mens
4,1,U,30.67938013,1.676984308,0.540494831,0.203703916,FALSE,TRUE,3.382150192,15.6708,3.4982,13.2534,1.1328,37.35204452,0.407150991,1.043516477,4.660090717,13.0594,1.0836,TRUE,F,0.407475035,FALSE,3548,0,,mens
8,2,B,24.12646506,-0.083259169,1.918131059,7.071733122,FALSE,FALSE,4.857083504,13.6656,3.748,13.0352,1.068,28.61444799,0.328420354,0.082789733,5.201096084,13.9294,1.7256,FALSE,B,0.543270148,FALSE,9127,0,,mens
8,1,B,30.92726744,0.566568637,0.799533627,3.232150433,FALSE,FALSE,6.848584347,7.7592,1.5846,12.6622,3.197,10.9058149,1.225340135,2.235515725,4.875256765,3.3714,0.9972,FALSE,B,0.382153991,FALSE,7618,0,,mens
9,2,F,35.10984191,1.531325359,3.4998475,0.218979284,FALSE,TRUE,1.458280865,13.9182,2.4702,14.203,1.04,36.73224138,0.481947364,1.500968821,3.481039546,12.7272,2.16,FALSE,U,0.408028297,TRUE,1134,0,,mens
5,1,F,39.37661061,0.410282673,0.738639078,1.968684837,FALSE,FALSE,4.798951106,6.7642,0.891,11.4108,2.0906,18.21001398,1.549008478,3.551755268,7.2778503,14.3808,2.963,FALSE,F,1.171669037,TRUE,18,0,,mens
6,1,F,28.43418726,0.714065819,0.78149504,3.86639131,TRUE,FALSE,2.103905777,12.8218,2.8076,13.7262,0.908,32.87352384,0.566540463,1.667650873,3.737405169,12.681,2.764,FALSE,B,0.453890524,FALSE,4606,0,,mens
3,2,F,30.27276221,0.351999127,1.088705415,4.634854566,FALSE,FALSE,1.668719317,12.788,0.104,12.056,1.6036,37.32604606,0.524468167,3.580238682,4.033771451,13.4602,7.6406,FALSE,U,0.448466546,TRUE,5968,0,,mens
3,1,F,35.68712146,0.269221901,1.008172021,3.825209421,FALSE,FALSE,1.336239529,10.1032,0.9078,11.4374,0.834,25.9057254,0.556395589,4.051575828,6.534672818,15.4954,1.081,FALSE,B,0.730557228,TRUE,9504,0,,mens
8,2,B,31.63367794,-0.373571596,3.655097036,8.910522341,FALSE,FALSE,0.798600776,12.851,3.6446,13.5998,3.367,31.18237847,0.294665007,1.945751483,6.564504128,12.5688,1.42,FALSE,F,0.470699251,FALSE,3781,0,,mens
4,1,U,15.68775799,-0.085678344,0.63586395,7.254893601,FALSE,FALSE,5.739067806,6.3308,3.7144,11.893,2.3006,15.53030458,0.392713856,0.785594538,8.796994835,11.5624,0.5864,FALSE,B,0.940698518,FALSE,5174,0,,mens
13,1,B,31.23566933,1.283872668,1.029789444,0.715068973,FALSE,TRUE,0.927361375,14.4318,1.9764,13.8684,2.713,34.22023813,0.959732566,1.896601514,1.844604376,12.8902,0.203,FALSE,F,0.449190178,TRUE,6924,0,,mens
5,2,U,31.41315671,-0.071729102,2.784068815,8.382310473,FALSE,FALSE,2.599910537,16.5344,2.1228,15.253,0.1394,35.38915291,1.2752509,1.77481719,2.236451716,13.7278,1.58,FALSE,F,0.449909785,TRUE,8151,0,,mens
6,1,F,36.76669417,0.270144146,0.944937494,4.761469117,FALSE,FALSE,1.233723551,15.3952,1.28,15.2556,2.5058,22.47051263,2.977437059,2.578311587,4.677453548,13.4308,1.4532,FALSE,F,0.924595459,FALSE,7435,0,,mens
