rally,serve,hitpoint,speed,net.clearance,distance.from.sideline,depth,outside.sideline,outside.baseline,player.distance.travelled,player.impact.depth,player.impact.distance.from.center,player.depth,player.distance.from.center,previous.speed,previous.net.clearance,previous.distance.from.sideline,previous.depth,opponent.depth,opponent.distance.from.center,same.side,previous.hitpoint,previous.time.to.net,server.is.impact.player,id,train,outcome,gender
15,1,F,30.49079563,0.215561972,0.421073071,4.937564209,FALSE,FALSE,0.764245458,11.5538,1.4818,12.2964,1.6624,26.36059357,1.383884269,2.982519723,3.498128184,15.3126,1.7172,TRUE,F,0.719080909,TRUE,6058,0,,womens
4,2,F,28.87215839,-0.053681717,3.033731053,7.208143067,FALSE,FALSE,2.013159199,13.292,1.8588,12.9506,0.1252,36.58362612,0.515066724,1.85571277,2.050708439,13.1782,1.4172,FALSE,F,0.408328633,FALSE,5914,0,,womens
3,2,B,28.63637317,0.313467858,0.200732563,3.541221498,FALSE,FALSE,1.384144227,12.4918,0.202,12.105,1.127,31.6644452,0.573205909,3.082501599,3.055569931,11.4162,1.7394,FALSE,B,0.398167088,TRUE,916,0,,womens
8,1,B,32.17517191,0.048114293,0.330851829,4.02725677,TRUE,FALSE,1.72468934,12.6916,1.237,12.85,0.4804,33.21078142,0.306724097,2.912074299,4.159620408,13.8112,1.5572,TRUE,B,0.504122252,FALSE,5596,0,,womens
3,2,F,31.97304117,-0.041295319,3.056561254,6.415733721,FALSE,FALSE,1.79557681,12.3624,0.822,11.2182,0.5618,31.65966498,0.394563536,3.78193192,4.641667601,11.6532,2.867,FALSE,B,0.422959042,TRUE,2462,0,,womens
9,1,F,29.53414644,1.513960086,0.313103509,1.790204766,FALSE,TRUE,2.503432044,12.649,2.574,13.0938,0.1104,34.98393373,0.202211629,2.328378548,5.918659174,13.7332,1.6778,FALSE,F,0.475907693,TRUE,5223,0,,womens
4,2,F,34.26171792,1.22443601,0.289655992,0.486423125,FALSE,TRUE,2.018236081,12.3246,1.0276,12.8148,0.9302,26.12539372,0.497141721,3.52360188,5.397013304,13.2262,1.5226,TRUE,B,0.58578522,FALSE,2910,0,,womens
3,2,B,32.84630501,0.090751337,2.27853229,4.854115988,FALSE,FALSE,0.886811119,11.1684,2.512,11.1414,1.6256,23.79248933,1.130604701,2.032094203,3.782165666,11.3378,4.6308,FALSE,B,0.564269871,TRUE,5628,0,,womens
6,2,B,26.24685405,-0.210909659,2.88666712,7.650255567,FALSE,FALSE,0.777293896,13.5456,2.075,13.2532,1.3548,34.73117506,0.716424515,1.092041137,0.027686257,12.9842,2.0084,FALSE,B,0.419040111,FALSE,230,0,,womens
3,1,F,38.55789308,0.456430725,1.480745075,3.312558359,FALSE,FALSE,3.503804606,7.8296,1.242,11.3292,1.4136,16.231984,2.572414138,3.715900087,5.510625357,12.1702,4.0138,FALSE,B,1.007120184,TRUE,3096,0,,womens
5,2,B,31.72107157,1.023875819,0.441472693,0.120205209,FALSE,TRUE,2.855843028,12.8254,2.1764,12.7648,0.6788,34.67333533,0.466199514,1.807556573,3.365412159,12.6494,0.9668,TRUE,B,0.419371177,TRUE,3748,0,,womens
4,1,B,32.49553677,0.798452156,1.516801533,0.448400344,FALSE,TRUE,1.387456147,12.43,0.1822,11.9616,1.1238,31.45671936,0.355901522,3.357712129,4.016437467,12.371,0.9696,FALSE,B,0.442441708,FALSE,5787,0,,womens
3,2,F,28.98224579,-0.545509121,3.393858873,9.80290793,FALSE,FALSE,0.864074812,12.5782,0.847,11.7374,0.6478,33.79482767,0.303186736,3.202988949,4.381575766,11.9612,2.0492,FALSE,F,0.395627371,TRUE,317,0,,womens
6,2,B,34.62868914,0.548090632,1.098054773,0.093468856,FALSE,FALSE,2.767240683,10.8686,3.5264,12.3464,1.1868,25.85167753,0.822145383,1.172774692,5.00947113,12.8034,2.6924,FALSE,B,0.615230551,FALSE,4106,0,,womens
6,1,F,35.17435256,-0.105638222,1.010812893,6.853535548,FALSE,FALSE,0.61045311,13.03,0.6426,13.2506,0.0734,30.85516061,0.46568175,2.520802544,3.984938626,13.346,0.1256,TRUE,B,0.496656603,FALSE,5068,0,,womens
3,2,F,34.8523323,-0.162193763,2.551986995,7.593950213,FALSE,FALSE,2.818111254,12.3188,3.2272,11.3436,0.5832,29.05242362,0.38322012,1.440544723,6.298071889,11.9544,2.489,FALSE,F,0.483577586,TRUE,684,0,,womens
5,1,B,20.25764358,0.155618377,3.708276647,8.592229405,FALSE,FALSE,1.939984051,5.6944,0.326,7.59,0.7386,24.3434897,1.832940395,3.009530605,6.644886074,13.4158,1.919,TRUE,V,0.671775954,TRUE,3290,0,,womens
7,1,F,24.31819631,-0.319543995,3.606115834,9.268001608,FALSE,FALSE,2.146842444,14.3976,2.9854,14.0168,0.8726,35.29767411,0.290502693,1.055391961,3.993809102,12.1936,0.9542,FALSE,F,0.386359305,TRUE,3158,0,,womens
7,2,B,32.29594697,1.067394369,1.087024917,0.381318572,TRUE,FALSE,1.729353197,13.1252,2.9408,12.809,1.2406,30.93847833,0.841525819,1.738195794,3.487482539,13.4636,3.5112,FALSE,B,0.522044159,TRUE,1960,0,,womens
3,1,F,40.0788879,0.946743835,1.951713027,0.641940682,FALSE,TRUE,3.102720174,7.9496,1.0316,10.4324,0.8292,18.08969867,3.708133436,3.928244383,4.119474948,12.177,2.5154,FALSE,V,0.931191029,TRUE,5984,0,,womens
4,1,F,36.8473638,0.597704114,1.360760464,1.360188877,FALSE,FALSE,4.430857226,8.2828,1.9314,11.1858,1.416,21.48821733,1.926987873,1.36494794,3.979533256,13.3398,4.001,FALSE,V,0.776693082,FALSE,329,0,,womens
3,2,B,33.48068971,0.905163505,2.099216715,1.029367415,FALSE,TRUE,1.520267687,12.8284,1.3542,11.4662,0.6792,30.5928127,0.925378352,2.491355162,2.670022762,13.623,2.0172,FALSE,F,0.527090188,TRUE,1645,0,,womens
17,1,B,23.94485043,0.534504805,1.308977488,6.370080113,FALSE,FALSE,3.495187577,5.925,0.8306,9.3358,1.594,21.67902869,2.280134718,2.834461838,6.475446033,13.9136,3.6136,FALSE,V,0.85273193,TRUE,2004,0,,womens
3,2,B,27.39295391,2.147694367,1.147979667,0.930782852,FALSE,TRUE,2.358575061,12.9036,3.1194,11.9,0.985,33.2005211,0.337746822,2.055433764,4.761506626,11.4962,3.6684,FALSE,B,0.400208115,TRUE,1418,0,,womens
3,1,F,35.85419647,0.481160508,1.580372089,2.546931706,FALSE,FALSE,1.757136364,9.9136,1.773,11.0918,0.4694,18.23201684,1.40276826,1.839053855,5.857437326,12.2354,1.9358,FALSE,B,0.81458676,TRUE,5744,0,,womens
4,2,F,37.0009872,-0.160193491,0.650165531,7.614010802,FALSE,FALSE,4.747302851,12.1754,3.9606,11.466,0.7334,21.95737624,1.75933354,1.988125781,2.31526033,14.093,2.7852,TRUE,B,0.786804368,FALSE,3714,0,,womens
3,1,F,32.51423363,0.599895259,0.160003798,1.23687702,FALSE,FALSE,2.073780094,11.9616,2.5874,11.1858,0.6642,25.25662009,0.365385443,1.830134321,5.580461107,11.7094,2.396,FALSE,B,0.540645798,TRUE,2314,0,,womens
9,2,U,38.77514746,0.832115615,1.2343617,3.226279588,FALSE,FALSE,2.274879812,6.2664,1.7408,5.481,0.3942,20.13247917,4.047118126,1.034695786,1.947065131,16.5784,3.7624,TRUE,V,0.43824918,TRUE,3349,0,,womens
6,2,F,38.6160124,0.408175797,0.151874862,1.151735452,TRUE,FALSE,4.589576721,13.4246,3.6078,13.1944,0.976,27.74856593,0.593056879,0.95824405,4.005384239,9.3146,0.0762,FALSE,F,0.371600482,FALSE,1133,0,,womens
5,2,F,39.13832838,0.328440753,0.982187032,2.627967893,FALSE,FALSE,2.403984759,12.6548,3.7458,12.3424,1.3622,33.65365104,0.679476407,1.008600701,3.727478889,13.1484,3.8428,FALSE,F,0.480598257,TRUE,2933,0,,womens
4,1,F,29.26890566,-0.078823949,1.171461882,8.294844006,FALSE,FALSE,3.114522763,7.4376,0.5682,10.4924,0.0388,22.03003306,2.412831922,2.705252232,4.455389336,13.2336,4.097,FALSE,V,0.799913513,FALSE,2275,0,,womens
9,2,B,13.13223026,0.294587143,1.329787603,8.78857688,FALSE,FALSE,4.560939118,8.1808,1.5454,11.4916,1.5916,18.26888451,1.132935869,1.851406736,6.201470993,13.8104,2.8978,FALSE,F,0.989988916,TRUE,4408,0,,womens
4,1,U,38.69458853,0.367084641,1.224737442,3.811541764,FALSE,FALSE,0.037856571,12.7572,1.4428,12.7208,1.4532,9.86725316,0.789636374,2.278182563,6.987272177,5.346,0.834,TRUE,V,0.060698068,FALSE,5326,0,,womens
5,2,F,41.81831088,0.320574183,0.626740966,1.655404138,FALSE,FALSE,0.88241582,12.4686,1.7576,12.1284,0.9434,26.81498277,1.264007961,2.345008306,4.349023562,13.6834,1.8906,FALSE,F,0.640998588,TRUE,2325,0,,womens
6,1,F,39.65699498,0.38978848,0.999608569,3.372911512,FALSE,FALSE,6.51156122,5.3028,0.8546,11.7574,0.0048,18.04221871,3.67297361,2.411141478,6.742193091,14.2166,3.2876,FALSE,V,1.269720503,FALSE,6026,0,,womens
4,1,F,36.15607003,0.775368434,2.483607669,0.590348468,FALSE,TRUE,2.829826129,13.9924,2.5042,13.257,0.2284,34.8046599,0.530460585,1.110962132,1.486639732,11.4944,1.4642,FALSE,F,0.371061273,FALSE,4628,0,,womens
6,1,V,30.37261526,1.347238208,4.005631085,10.97924769,FALSE,FALSE,1.293383161,12.378,2.628,13.324,1.746,30.06979399,0.499147599,0.644344927,1.145782393,6.598,2.8902,TRUE,F,0.226623278,FALSE,5847,0,,womens
5,1,F,31.20789941,-0.096198519,2.276237729,6.509440511,FALSE,FALSE,1.851696411,12.953,1.8216,12.5688,0.0102,39.29854444,0.52858035,1.917709291,1.427987102,13.2864,2.1384,FALSE,F,0.391955042,TRUE,2443,0,,womens
3,2,B,34.77638822,-0.03982138,1.685916738,7.185655615,FALSE,FALSE,0.670973025,12.7422,0.3704,12.1358,0.6576,27.13510595,1.018394406,3.883965023,3.853427674,12.7896,3.136,FALSE,B,0.543710854,TRUE,4245,0,,womens
3,2,B,20.32967924,-0.946999987,1.884836957,11.2724358,FALSE,FALSE,2.961547069,12.5934,3.682,12.0932,0.763,34.32534091,0.499709415,0.778530085,4.228028685,12.4784,4.3606,FALSE,F,0.44287833,TRUE,4536,0,,womens
4,2,F,38.94329484,0.264125992,2.583981717,3.492796912,FALSE,FALSE,2.447987663,11.8352,2.0514,13.1814,0.0068,24.4898798,0.606837055,0.998176157,5.641901132,13.5852,1.4736,TRUE,B,0.661682111,FALSE,5965,0,,womens
3,1,F,32.79806563,0.936325364,1.026702716,0.049293798,FALSE,FALSE,2.780129932,12.8496,3.9098,11.6836,1.386,37.68813199,0.289570867,2.140109893,5.181119267,12.65,6.3308,FALSE,F,0.421942762,TRUE,748,0,,womens
4,2,F,25.72948607,1.125822321,1.320306997,1.488012914,FALSE,TRUE,3.233073491,12.505,5.1428,13.3256,2.0156,28.88581445,0.350463685,1.640820617,7.439109623,11.85,4.686,FALSE,F,0.520961831,FALSE,2180,0,,womens
8,1,F,30.82393769,0.33104146,2.865412796,7.938028397,FALSE,FALSE,1.782813776,3.9302,0.9588,5.6638,1.3748,27.92483684,1.616536225,3.898284702,8.300548552,13.7086,2.6526,TRUE,V,0.607317996,FALSE,5740,0,,womens
10,2,F,35.54534023,-0.049874937,1.82347967,7.144743691,FALSE,FALSE,0.718779521,12.5508,0.4698,13.0516,0.0458,23.69768957,0.658378254,2.468660678,3.589592094,14.0488,2.5026,FALSE,B,0.713642875,FALSE,3176,0,,womens
3,1,F,23.41169058,0.88299617,1.896538199,0.328055384,FALSE,TRUE,2.924259428,8.2462,1.4396,11.1228,0.9138,25.95203614,0.90962175,3.380954436,3.793536824,12.8432,1.2364,FALSE,V,0.586212067,TRUE,4365,0,,womens
3,1,B,40.33219917,0.317705939,0.885810335,3.00391204,FALSE,FALSE,2.781884512,9.0028,0.4584,11.244,1.1896,17.03947901,2.506125614,3.151465101,5.434391639,13.0344,2.3016,FALSE,B,1.050182414,TRUE,6047,0,,womens
3,1,B,32.10814698,0.418654391,0.255430748,0.665774594,FALSE,FALSE,1.811824649,9.8634,1.93,11.2868,0.809,21.67738496,0.883461875,2.695821739,5.281035865,12.4448,4.5914,FALSE,B,0.694726474,TRUE,1402,0,,womens
8,2,B,34.92426913,0.617620363,2.21574317,1.143302811,FALSE,TRUE,2.183634493,11.031,1.4204,13.1996,1.6762,28.78217853,0.541995925,3.099821132,6.618940481,13.464,3.573,FALSE,F,0.59662195,FALSE,5867,0,,womens
5,1,F,21.39566911,0.58072433,3.281230222,6.876463275,FALSE,FALSE,6.21659465,5.6486,2.7028,10.9296,0.577,18.45380656,3.553474539,0.763385622,6.451768207,13.9182,1.5904,FALSE,V,1.164841031,TRUE,5270,0,,womens
11,2,B,39.85000759,0.318288703,0.723030103,1.570115327,FALSE,FALSE,2.841223715,11.864,3.5068,12.0852,0.6742,21.83391653,2.063887569,0.837015706,2.187193862,13.7858,3.0804,FALSE,B,0.816826182,TRUE,2032,0,,womens
5,1,F,34.22134188,0.300858351,2.049726481,7.483070073,FALSE,FALSE,0.904076855,6.6382,0.4256,6.1968,0.3634,17.87432695,3.65152512,1.730040874,3.402205624,13.4368,1.548,FALSE,V,1.303320312,TRUE,4196,0,,womens
4,2,F,35.87377287,1.091064538,2.985992069,3.147382118,FALSE,TRUE,1.011277628,11.3062,2.3402,10.9002,1.414,20.8516586,1.309242712,3.193374244,3.221773879,12.6702,2.8498,FALSE,B,0.736769475,FALSE,5670,0,,womens
9,2,F,31.30919386,0.386601002,0.017631053,6.788261454,FALSE,FALSE,1.976717866,12.8102,3.4902,12.9656,1.5196,26.78046462,0.950409125,1.311323447,4.390962797,13.1452,3.2916,FALSE,F,0.596032527,TRUE,3487,0,,womens
3,2,F,25.16936645,2.783239496,0.919416036,2.030952212,FALSE,TRUE,1.331991907,12.6016,0.9052,11.2828,1.0922,30.73827711,1.116261119,2.575546991,0.862860175,11.1186,3.1098,FALSE,F,0.416731846,TRUE,6024,0,,womens
7,2,B,23.30146435,1.611198609,0.055835371,1.363005284,TRUE,FALSE,2.901772128,13.22,4.3442,13.8098,1.503,30.47793627,0.573398562,0.692895913,3.824210281,11.8518,3.3272,FALSE,B,0.453809495,TRUE,5101,0,,womens
10,2,F,33.35535393,-0.119571272,0.87463275,6.369733094,FALSE,FALSE,1.940361337,12.8954,0.4494,13.2958,1.4492,30.46263462,0.250613622,2.133937613,3.869628393,12.721,3.7592,FALSE,B,0.475937419,FALSE,2844,0,,womens
7,2,B,21.45042961,3.200919434,0.958188838,0.53254744,FALSE,FALSE,4.73952417,14.1246,2.0092,13.684,2.7098,31.54834098,0.524751691,1.422324698,1.064628218,10.053,0.3426,FALSE,B,0.349847973,TRUE,2909,0,,womens
5,1,U,40.4857529,0.854464188,1.296408032,5.442358193,FALSE,FALSE,4.437172406,3.1122,0.7254,7.4372,0.266,15.45697169,3.251836871,3.778698904,9.608654754,14.037,2.5834,TRUE,V,1.551500142,TRUE,5726,0,,womens
9,1,F,38.19484145,-0.035148822,1.182536795,6.665006012,FALSE,FALSE,2.576761378,12.5318,0.1964,11.9902,2.3228,28.1857871,0.80402824,3.430807996,4.451432905,14.817,0.0642,FALSE,F,0.632674783,TRUE,4752,0,,womens
3,2,F,34.80136156,-0.947000124,2.402794587,8.998899778,FALSE,FALSE,1.605558906,13.3148,0.4752,12.4656,0.8874,32.32790583,0.424844,3.531286539,5.12006934,13.5654,4.2244,FALSE,B,0.493427771,TRUE,1419,0,,womens
4,2,U,34.20867179,-0.023877286,2.211910508,7.368232511,FALSE,FALSE,0.961902531,13.2708,1.2254,12.452,1.7302,31.28923501,0.446997953,2.07171724,4.035368059,13.9268,0.17,FALSE,B,0.516394977,FALSE,3665,0,,womens
4,1,F,37.45232715,0.321544679,1.965321885,5.382510536,FALSE,FALSE,1.060610635,14.074,0.161,13.5526,1.0846,21.81843173,2.162905489,3.301772085,4.135550398,13.9062,1.5226,FALSE,F,0.811320222,FALSE,3592,0,,womens
6,2,F,34.83589484,1.425483504,0.76066311,1.334481955,FALSE,TRUE,1.65103536,13.3638,1.1566,12.1578,0.029,29.79990238,1.310505785,2.790091683,2.893210219,13.7478,2.5448,FALSE,F,0.590280849,FALSE,3348,0,,womens
3,2,F,19.85450108,1.678881509,0.03435424,6.231310658,FALSE,FALSE,3.042329226,14.4914,1.5828,12.4408,0.6646,35.56504973,0.79431835,1.54184739,0.747843707,13.4198,2.5326,FALSE,B,0.429421465,TRUE,1111,0,,womens
14,2,F,37.54208138,-0.259877115,1.26474719,7.936936238,FALSE,FALSE,1.412714621,13.69,1.8792,13.6246,0.468,30.8643973,0.789237785,2.228942197,3.92646881,14.093,1.0024,FALSE,F,0.532843714,FALSE,1027,0,,womens
4,2,F,37.55628541,0.749331089,0.520754664,1.423655518,FALSE,FALSE,0.988284372,13.679,0.4564,13.3624,1.3926,28.87054158,0.637715157,2.715217852,3.275053335,13.0568,0.121,FALSE,B,0.524382543,FALSE,1279,0,,womens
8,1,F,33.4565741,-0.133048864,0.641888038,7.171765171,FALSE,FALSE,2.822039185,12.8314,0.8214,12.211,1.9316,31.40674443,0.331369323,2.308811731,5.025400831,14.5544,1.061,FALSE,B,0.552867915,FALSE,3272,0,,womens
6,1,F,21.83161876,0.817092707,0.2901667,1.458615197,TRUE,FALSE,3.037035462,10.5306,0.538,13.5284,0.0514,24.93336614,0.247350818,3.58659878,6.180529144,14.7294,3.081,TRUE,F,0.76501835,FALSE,620,0,,womens
3,2,B,35.55233179,-0.947000149,3.793252169,10.14174139,FALSE,FALSE,2.236499729,13.6944,1.2662,12.7244,0.749,30.79115402,0.638253412,1.708213417,4.16214293,14.1518,4.1912,FALSE,B,0.559733934,TRUE,5327,0,,womens
8,1,B,18.48557769,0.222799994,1.208610608,7.045262932,FALSE,FALSE,0.974409277,4.492,0.601,4.886,0.2902,30.03037763,1.027730849,4.039973771,8.360891168,13.9786,3.1702,FALSE,V,0.56325099,FALSE,5753,0,,womens
4,1,B,28.99717312,-0.300209848,3.087148732,8.846325299,FALSE,FALSE,1.920915532,14.6046,3.2752,14.0058,1.45,31.02610956,0.965749628,0.528168806,1.058456167,12.2442,0.5504,TRUE,B,0.45169097,FALSE,4032,0,,womens
3,2,B,28.97316675,0.71768145,3.798069867,4.260619538,FALSE,FALSE,2.213346643,13.8278,0.5402,12.2922,1.0538,29.51358971,1.129195215,2.326703286,0.397640415,10.9728,3.5268,FALSE,F,0.419150723,TRUE,4364,0,,womens
6,2,B,32.31988385,0.967022257,1.526278444,1.62520101,FALSE,TRUE,0.312379897,13.8638,0.686,13.8744,0.9982,35.26984279,0.613316168,3.333664418,2.567313131,14.3174,1.9512,FALSE,B,0.4750287,FALSE,6112,0,,womens
5,1,F,24.60243138,4.558786186,1.167542115,6.666404602,FALSE,TRUE,1.394003529,12.5016,0.8018,12.2494,0.5692,27.38119928,0.529279863,3.304241243,3.906325751,11.8184,2.2568,TRUE,F,0.49491845,TRUE,559,0,,womens
3,1,B,32.66535571,0.899887336,1.845556865,1.026577416,FALSE,TRUE,0.890130058,11.597,0.4066,10.8906,0.9482,24.46664576,1.238652372,3.599102097,4.028906736,12.7182,2.2616,FALSE,B,0.626348161,TRUE,3296,0,,womens
3,1,B,34.00801726,-0.130150965,0.734162961,6.937184289,FALSE,FALSE,2.344251565,9.5984,2.5596,11.3836,1.0402,20.95340935,1.325674859,2.335693427,6.161352979,12.4558,4.3214,FALSE,B,0.779740106,TRUE,5515,0,,womens
3,1,B,30.19857151,0.642837193,0.554410456,4.518341018,FALSE,FALSE,2.193200119,13.6528,0.2294,11.7554,1.3294,25.76234091,1.550107852,2.895703614,0.879101814,12.268,4.2956,FALSE,F,0.54388001,TRUE,4589,0,,womens
8,1,F,34.45260664,0.415073745,0.748482628,3.366184231,FALSE,FALSE,8.49779165,4.3086,1.0884,12.678,0.3832,14.61362284,2.376850189,1.817242174,8.684582008,13.3006,2.791,FALSE,B,1.611929245,FALSE,3104,0,,womens
9,1,F,28.51677327,2.035228833,2.699953221,3.005663555,FALSE,TRUE,1.62784299,12.4494,2.6076,12.9022,1.044,31.58620794,0.592513639,1.661313374,4.257861744,13.239,2.2822,FALSE,F,0.511484707,TRUE,5627,0,,womens
3,1,F,34.76715048,0.570122684,0.300584691,1.99043337,FALSE,FALSE,1.977820963,13.1436,0.1262,11.791,1.3168,23.76357935,1.170736195,4.010179325,2.874032387,12.4886,3.2646,FALSE,F,0.59423057,TRUE,4108,0,,womens
8,2,F,31.0728985,-0.114555916,2.87589152,7.727532089,FALSE,FALSE,1.687886868,13.6606,0.652,13.5654,1.0332,34.03014216,0.339906685,2.392227758,2.919326374,12.5686,1.6964,FALSE,B,0.406756365,FALSE,1066,0,,womens
4,1,F,39.02270791,0.345612799,0.343767918,1.730175018,FALSE,FALSE,5.176111073,12.2348,3.9822,12.6698,1.1756,24.47077716,1.399727859,0.416825589,4.555591902,13.0302,1.2344,TRUE,F,0.663013821,FALSE,4653,0,,womens
4,1,B,20.4166585,5.874952202,0.975101818,1.299032468,TRUE,FALSE,2.702260757,13.1054,2.8476,13.1736,0.1462,31.87438128,0.383198246,1.082135228,2.969252485,10.7638,1.5588,FALSE,B,0.372880724,FALSE,2094,0,,womens
6,1,F,33.87897804,0.319830636,0.053837671,4.074685732,TRUE,FALSE,1.169471847,13.188,2.2638,13.0954,1.098,29.07838945,0.844632182,1.949710562,3.515417098,13.5086,1.7108,FALSE,F,0.539069881,FALSE,254,0,,womens
3,2,F,41.42022885,0.345983023,0.134179652,2.734039088,TRUE,FALSE,0.708856262,11.845,2.4906,11.5432,1.8492,25.60122107,0.912850352,2.231991963,4.992203644,13.0854,3.7506,FALSE,F,0.606611152,TRUE,2652,0,,womens
4,1,V,24.21016519,0.467887398,1.525569559,6.404889966,FALSE,FALSE,6.541210928,15.728,2.9664,14.9722,3.531,32.80307714,0.492344267,0.920228195,3.952581367,13.5078,0.2526,FALSE,F,0.471860582,FALSE,648,0,,womens
5,1,B,34.49050123,0.568050754,1.901310829,3.618804134,FALSE,FALSE,1.049030829,12.4364,0.1118,11.4682,0.292,25.42836466,1.357772457,2.972226253,4.870582087,14.4248,0.95,TRUE,F,0.709532366,TRUE,108,0,,womens
3,1,F,30.08255398,-0.020488973,2.621249728,8.531790372,FALSE,FALSE,3.000366411,14.4196,1.8304,11.4194,1.7988,27.58186357,1.503286386,3.791827625,2.210659659,12.726,2.8902,FALSE,F,0.551534011,TRUE,5941,0,,womens
5,1,B,31.76240558,2.103326937,0.607074211,3.602958964,FALSE,TRUE,3.012790262,12.9914,3.0398,12.7694,0.0352,25.37036364,0.707708056,0.628466104,4.500373391,13.3616,0.0352,FALSE,F,0.608429532,TRUE,484,0,,womens
5,1,U,39.42265389,0.903050061,0.320417729,2.953359996,FALSE,FALSE,1.247088337,6.9832,0.7628,5.9828,0.0182,20.78733406,3.406921712,0.692897171,2.885739397,14.105,3.1244,TRUE,V,1.216654693,TRUE,366,0,,womens
14,1,F,22.2442906,-0.083035242,3.446194073,6.466744992,FALSE,FALSE,3.580785445,10.8306,2.0698,13.0644,0.7288,23.80266082,0.338673025,1.196801973,7.687982464,13.0422,1.0948,FALSE,B,0.644918615,FALSE,4987,0,,womens
11,1,F,34.79804321,0.971686488,0.027576995,0.355688605,FALSE,TRUE,2.392540307,12.3266,2.3506,11.1542,0.265,24.682521,0.611620023,3.081706753,2.648540065,14.8448,2.2678,FALSE,B,0.693081628,TRUE,6093,0,,womens
8,1,B,28.8198693,0.182721163,0.586910872,4.527387558,FALSE,FALSE,3.78760151,8.497,1.7404,11.3544,0.7458,25.17715714,0.538717107,2.727923794,7.436797676,15.1248,2.7542,TRUE,B,0.840277761,FALSE,1596,0,,womens
7,2,B,36.85177032,0.792614907,2.23939633,0.121624221,FALSE,FALSE,2.398055154,11.9346,1.2584,11.5402,1.107,28.94951975,1.046719782,1.928132556,4.958659038,15.0536,1.6636,FALSE,F,0.637749789,TRUE,1040,0,,womens
19,2,F,35.88413647,0.633141273,0.824412569,1.541445056,FALSE,FALSE,1.863572966,12.1108,1.4432,13.0864,0.1446,31.36598545,0.600995758,4.01671821,4.849253186,14.2326,1.7546,TRUE,B,0.559450351,TRUE,2636,0,,womens
6,1,B,39.2553766,0.140270553,1.139529787,4.808692527,FALSE,FALSE,10.01808086,7.488,4.0634,15.6278,1.7766,11.96335816,3.456870046,0.106258711,5.923693298,5.7266,1.3414,FALSE,F,0.759248293,FALSE,4190,0,,womens
3,1,B,33.50129873,0.428800009,0.284703174,2.569404618,FALSE,FALSE,0.646598979,10.6894,0.7406,11.2374,1.0838,24.88524803,0.612155731,3.944870901,6.547556271,14.122,4.5592,FALSE,B,0.690657406,TRUE,1955,0,,womens
8,1,F,33.65849913,1.626440563,3.863709182,10.95275358,FALSE,FALSE,2.257400434,14.9484,1.1258,13.031,0.0656,32.02077506,1.181084596,2.668886745,0.340840248,13.5396,2.8146,TRUE,F,0.500506726,FALSE,1509,0,,womens
9,1,B,10.44232574,0.200449914,0.282343294,9.972478973,TRUE,FALSE,5.709689172,6.4706,0.9482,12.0706,2.062,20.45045555,1.055539875,2.476779949,5.38600664,13.597,4.454,FALSE,B,0.841925364,TRUE,2236,0,,womens
3,1,B,29.10725618,-0.100768107,1.718034763,6.959492262,FALSE,FALSE,1.411307266,12.8614,1.5714,11.4502,1.554,32.69007519,0.512944042,3.363813182,3.9508561,12.016,4.5768,FALSE,B,0.426947985,TRUE,3289,0,,womens
5,1,F,32.78858014,0.939630758,0.101185372,2.842686383,TRUE,FALSE,1.860920858,14.1278,2.1698,13.5268,0.4086,34.40976692,1.284793426,1.814360904,2.950829175,16.4282,1.3948,FALSE,F,0.568987086,TRUE,3409,0,,womens
6,1,B,32.86848596,1.06485344,0.855988778,0.893462197,FALSE,TRUE,0.984605505,13.6096,1.3434,13.2772,2.2702,32.94920458,0.643841366,2.840587574,2.306210547,13.1704,2.5956,FALSE,B,0.455639382,FALSE,1966,0,,womens
8,2,B,31.68988967,-0.274564619,1.487677202,7.448010378,FALSE,FALSE,1.959891395,13.0578,2.396,13.5736,0.5052,32.81796652,0.494117901,2.297821179,4.095563554,12.8966,2.857,FALSE,B,0.464783009,FALSE,4366,0,,womens
6,2,F,30.91175656,1.007094475,1.299105698,0.288136515,FALSE,TRUE,2.838851444,10.3034,1.8458,12.994,0.9404,26.740878,0.633113084,2.984042044,6.407197632,13.6712,4.2252,FALSE,F,0.64241227,FALSE,232,0,,womens
